,dd,country,n_protest_events,preds_darima
5739,2023-10,163976,0.2,0.25765435540368137
5740,2023-11,163976,0.2,0.3118077606153134
5741,2023-12,163976,0.2,0.21358566576465846
5742,2021-08,163983,0.4666666666666667,0.4077626226674334
5743,2021-09,163983,0.6666666666666666,0.35849589935283344
5744,2021-10,163983,0.6,0.5867330793841208
5745,2021-11,163983,0.13333333333333333,0.7290677582337041
5746,2021-12,163983,0.7333333333333333,0.4727793840830964
5747,2022-01,163983,0.4666666666666667,0.3383076286410651
5748,2022-02,163983,0.6,0.5833528817816812
5749,2022-03,163983,0.2,0.5914761660732927
5750,2022-04,163983,0.26666666666666666,0.47957916580509663
5751,2022-05,163983,0.5333333333333333,0.22688357136700898
5752,2022-06,163983,0.5333333333333333,0.3222670337850488
5753,2022-07,163983,0.2,0.5064363131902265
5754,2022-08,163983,0.4666666666666667,0.4476006863502078
5755,2022-09,163983,0.6666666666666666,0.3410277706790602
5756,2022-10,163983,0.8,0.4921197972387931
5757,2022-11,163983,0.5333333333333333,0.6961422933576852
5758,2022-12,163983,0.5333333333333333,0.5947784545258653
5759,2023-01,163983,0.8,0.6259447009915685
5760,2023-02,163983,0.6666666666666666,0.6783914755611686
5761,2023-03,163983,0.4666666666666667,0.6145514306632142
5762,2023-04,163983,0.4666666666666667,0.6835944322750469
5763,2023-05,163983,0.4666666666666667,0.5536587845300541
5764,2023-06,163983,0.4,0.3182970461932039
5765,2023-07,163983,0.8666666666666667,0.500123320841762
5766,2023-08,163983,0.3333333333333333,0.6359296013609155
5767,2023-09,163983,0.4666666666666667,0.5131572368704929
5768,2023-10,163983,1.0,0.48958464109076605
5769,2023-11,163983,0.6,0.7224002986132563
5770,2023-12,163983,0.13333333333333333,0.6939874321298533
5771,2021-08,163984,0.4,0.3918095496696378
5772,2021-09,163984,0.4,0.5340790011636672
5773,2021-10,163984,0.4,0.40432771883985014
5774,2021-11,163984,0.2,0.37049610591332427
5775,2021-12,163984,0.2,0.33239169529646656
5776,2022-01,163984,0.0,0.22316805225864775
5777,2022-02,163984,0.4,0.11090354315002525
5778,2022-03,163984,0.4,0.17791918590258096
5779,2022-04,163984,0.2,0.4073584913045566
5780,2022-05,163984,0.4,0.3048108329459803
5781,2022-06,163984,0.6,0.36565373383728694
5782,2022-07,163984,0.4,0.4436591442898891
5783,2022-08,163984,0.2,0.4838933900616611
5784,2022-09,163984,0.2,0.3090822285087536
5785,2022-10,163984,0.0,0.19476357190158336
5786,2022-11,163984,0.2,0.1121290271877726
5787,2022-12,163984,0.8,0.21563722768322044
5788,2023-01,163984,0.2,0.3980343967576214
5789,2023-02,163984,0.0,0.45799643543225643
5790,2023-03,163984,0.0,0.10220110801776844
5791,2023-04,163984,0.6,-0.0025628434979857173
5792,2023-05,163984,0.2,0.2736391576488815
5793,2023-06,163984,0.0,0.3909234853586126
5794,2023-07,163984,0.4,0.13386458218745656
5795,2023-08,163984,0.2,0.22578014172866684
5796,2023-09,163984,0.2,0.32038996692997723
5797,2023-10,163984,0.2,0.19460282041043916
5798,2023-11,163984,0.0,0.1816071588999823
5799,2023-12,163984,0.0,0.12717324106628286
5800,2021-08,163986,0.25,0.475887987775952
5801,2021-09,163986,0.0,0.2500000000000001
5802,2021-10,163986,0.5,0.26403566922888955
5803,2021-11,163986,0.5,0.42635899025429325
5804,2021-12,163986,0.5,0.3616041314931593
5805,2022-01,163986,0.25,0.41507144797726125
5806,2022-02,163986,0.25,0.2833732394291129
5807,2022-03,163986,0.25,0.20005701705313478
5808,2022-04,163986,0.25,0.25
5809,2022-05,163986,0.75,0.3447143533443968
5810,2022-06,163986,0.0,0.5631966412634087
5811,2022-07,163986,0.25,0.46839062494387496
5812,2022-08,163986,0.0,0.15452892080924102
5813,2022-09,163986,0.5,0.14127484586441771
5814,2022-10,163986,0.25,0.33584154872901345
5815,2022-11,163986,0.25,0.303858815415713
5816,2022-12,163986,0.0,0.16335013758395903
5817,2023-01,163986,0.5,0.007799872575258729
5818,2023-02,163986,0.25,0.42047682045942447
5819,2023-03,163986,0.0,0.5513463688319935
5820,2023-04,163986,0.25,-0.07489495207280339
5821,2023-05,163986,0.0,0.01675112920380814
5822,2023-06,163986,0.25,0.1362527772407045
5823,2023-07,163986,0.75,0.29407349809541383
5824,2023-08,163986,0.0,0.4541801317151852
5825,2023-09,163986,0.25,0.38973280476323086
5826,2023-10,163986,0.25,0.2596506854592427
5827,2023-11,163986,0.25,0.19877901668614423
5828,2023-12,163986,0.0,0.18763071580678445
5829,2021-08,164665,0.0,0.0
5830,2021-09,164665,0.0,0.0
5831,2021-10,164665,0.0,0.0
5832,2021-11,164665,0.0,0.0
5833,2021-12,164665,0.5,0.0
5834,2022-01,164665,0.0,-0.22441883603402746
5835,2022-02,164665,0.5,0.3123201300354551
5836,2022-03,164665,0.5,0.1113837301812595
5837,2022-04,164665,0.0,0.3841676307534586
5838,2022-05,164665,0.0,0.4132448574321825
5839,2022-06,164665,0.5,0.18779913936971646
5840,2022-07,164665,0.0,0.10052458783914675
5841,2022-08,164665,0.0,0.22862763476293263
5842,2022-09,164665,0.0,0.19743471497023524
5843,2022-10,164665,0.5,0.05591770296916099
5844,2022-11,164665,0.0,0.06026680006733681
5845,2022-12,164665,0.0,0.35110169506207956
5846,2023-01,164665,0.0,0.08480277935688811
5847,2023-02,164665,0.0,0.0
5848,2023-03,164665,0.0,-0.010195422497658507
5849,2023-04,164665,0.0,0.1603735871771065
5850,2023-05,164665,0.5,0.05426147299110076
5851,2023-06,164665,0.0,-0.16467080297014575
5852,2023-07,164665,0.0,0.32918194380924454
5853,2023-08,164665,0.0,0.11731776569229388
5854,2023-09,164665,0.0,1.3877787807814457e-17
5855,2023-10,164665,0.0,-0.005513476661536482
5856,2023-11,164665,0.0,0.16213654552745238
5857,2023-12,164665,0.0,0.059421439451354474
5858,2021-08,164689,0.3333333333333333,0.2678799928853568
5859,2021-09,164689,0.3333333333333333,0.11492379406462812
5860,2021-10,164689,0.0,0.2823478944536683
5861,2021-11,164689,0.0,0.43354587528372324
5862,2021-12,164689,0.3333333333333333,0.09911310024500024
5863,2022-01,164689,0.0,0.19025632040680282
5864,2022-02,164689,0.0,0.010162750188965092
5865,2022-03,164689,0.0,-0.06131086560981268
5866,2022-04,164689,0.3333333333333333,0.13614131922178085
5867,2022-05,164689,0.0,0.04620946364776504
5868,2022-06,164689,0.0,0.11443506044246936
5869,2022-07,164689,0.0,0.17965306983573795
5870,2022-08,164689,0.3333333333333333,0.06622659346272786
5871,2022-09,164689,0.0,-0.013092874160088558
5872,2022-10,164689,0.3333333333333333,0.257089506120565
5873,2022-11,164689,0.0,0.018958708524089374
5874,2022-12,164689,0.0,0.2902747755456781
5875,2023-01,164689,0.0,-0.04350436183281829
5876,2023-02,164689,0.0,0.08143261011360882
5877,2023-03,164689,0.0,0.06763471531517218
5878,2023-04,164689,0.0,0.0
5879,2023-05,164689,0.0,-0.14522866977826035
5880,2023-06,164689,0.0,-0.10795885589127735
5881,2023-07,164689,0.0,0.017732508902171484
5882,2023-08,164689,0.6666666666666666,0.0143377402888844
5883,2023-09,164689,0.3333333333333333,0.267880023315443
5884,2023-10,164689,0.6666666666666666,0.44130386709988667
5885,2023-11,164689,0.0,0.5121543370629698
5886,2023-12,164689,0.0,0.5388207866198073
5887,2021-08,164690,0.0,0.0
5888,2021-09,164690,0.3333333333333333,0.0
5889,2021-10,164690,0.0,0.08778435808341717
5890,2021-11,164690,0.3333333333333333,0.21017662952844562
5891,2021-12,164690,0.3333333333333333,0.119354345179184
5892,2022-01,164690,0.0,0.2960577967186677
5893,2022-02,164690,0.0,0.2554208838620112
5894,2022-03,164690,0.3333333333333333,0.036037439510259804
5895,2022-04,164690,0.0,0.08231837460235608
5896,2022-05,164690,0.0,0.21267068066826714
5897,2022-06,164690,0.0,0.039958284432262695
5898,2022-07,164690,0.3333333333333333,-0.0009751468880614608
5899,2022-08,164690,0.0,0.07832182023910436
5900,2022-09,164690,0.0,0.19776216335288052
5901,2022-10,164690,0.0,0.03656563842115943
5902,2022-11,164690,0.3333333333333333,0.029471565666577722
5903,2022-12,164690,0.0,0.0717030728713063
5904,2023-01,164690,0.3333333333333333,0.18028799705508114
5905,2023-02,164690,0.0,0.1260464599126015
5906,2023-03,164690,0.0,0.20870536276618848
5907,2023-04,164690,0.0,0.03663584943960783
5908,2023-05,164690,0.0,0.043707341328323324
5909,2023-06,164690,0.0,0.021389630500867663
5910,2023-07,164690,0.0,0.0
5911,2023-08,164690,0.0,0.0
5912,2023-09,164690,0.0,0.0
5913,2023-10,164690,0.0,0.0
5914,2023-11,164690,0.6666666666666666,0.0
5915,2023-12,164690,0.3333333333333333,0.21059091338342267
5916,2021-08,164693,0.3333333333333333,0.2678799928853568
5917,2021-09,164693,0.3333333333333333,0.11492379406462812
5918,2021-10,164693,0.0,0.2823478944536683
5919,2021-11,164693,0.0,0.43354587528372324
5920,2021-12,164693,0.3333333333333333,0.09911310024500024
5921,2022-01,164693,0.0,0.19025632040680282
5922,2022-02,164693,0.0,0.010162750188965092
5923,2022-03,164693,0.0,-0.06131086560981268
5924,2022-04,164693,0.3333333333333333,0.13614131922178085
5925,2022-05,164693,0.0,0.04620946364776504
5926,2022-06,164693,0.0,0.11443506044246936
5927,2022-07,164693,0.0,0.17965306983573795
5928,2022-08,164693,0.3333333333333333,0.06622659346272786
5929,2022-09,164693,0.0,-0.013092874160088558
5930,2022-10,164693,0.3333333333333333,0.257089506120565
5931,2022-11,164693,0.0,0.018958708524089374
5932,2022-12,164693,0.0,0.2902747755456781
5933,2023-01,164693,0.0,-0.04350436183281829
5934,2023-02,164693,0.0,0.08143261011360882
5935,2023-03,164693,0.0,0.06763471531517218
5936,2023-04,164693,0.0,0.0
5937,2023-05,164693,0.0,-0.14522866977826035
5938,2023-06,164693,0.0,-0.10795885589127735
5939,2023-07,164693,0.0,0.017732508902171484
5940,2023-08,164693,0.6666666666666666,0.0143377402888844
5941,2023-09,164693,0.3333333333333333,0.267880023315443
5942,2023-10,164693,0.6666666666666666,0.44130386709988667
5943,2023-11,164693,0.0,0.5121543370629698
5944,2023-12,164693,0.0,0.5388207866198073
5945,2021-08,164695,0.0,0.36849384533458296
5946,2021-09,164695,0.0,0.23376815080513275
5947,2021-10,164695,0.0,-0.1784212312459793
5948,2021-11,164695,0.3333333333333333,0.086608461882379
5949,2021-12,164695,0.0,-0.04485720330763478
5950,2022-01,164695,0.0,0.1819667652170593
5951,2022-02,164695,0.0,0.039307959300168255
5952,2022-03,164695,0.3333333333333333,0.1633965717811536
5953,2022-04,164695,0.3333333333333333,-0.036797972232974416
5954,2022-05,164695,0.3333333333333333,0.20460817669913267
5955,2022-06,164695,0.0,0.42512520681635135
5956,2022-07,164695,0.0,0.39200197760236954
5957,2022-08,164695,0.0,0.08471756652781112
5958,2022-09,164695,0.0,5.551115123125783e-17
5959,2022-10,164695,0.0,-0.17463519289599158
5960,2022-11,164695,0.0,-0.07635353816818342
5961,2022-12,164695,0.0,-6.938893903907228e-18
5962,2023-01,164695,0.6666666666666666,0.04081342133344877
5963,2023-02,164695,0.6666666666666666,0.27308824568365647
5964,2023-03,164695,0.6666666666666666,0.618104061057444
5965,2023-04,164695,0.0,0.6666666666666665
5966,2023-05,164695,0.0,0.503046262797367
5967,2023-06,164695,0.0,0.07364898654957151
5968,2023-07,164695,0.0,-4.163336342344337e-17
5969,2023-08,164695,0.0,-0.17624230877217884
5970,2023-09,164695,0.3333333333333333,-0.07166163743366666
5971,2023-10,164695,0.3333333333333333,0.19175247846618862
5972,2023-11,164695,0.0,0.31987729803446596
5973,2023-12,164695,0.3333333333333333,0.30184417601396185
5974,2021-08,164705,0.4,0.3220548470283718
5975,2021-09,164705,0.4,0.3294426130799038
5976,2021-10,164705,0.2,0.35979025518914515
5977,2021-11,164705,0.4,0.3895477024478285
5978,2021-12,164705,0.8,0.32577942865247494
5979,2022-01,164705,0.2,0.4855873784234822
5980,2022-02,164705,0.2,0.37172992353227896
5981,2022-03,164705,0.2,0.3517136724929528
5982,2022-04,164705,0.2,0.23676418237491448
5983,2022-05,164705,0.4,0.14642411033517527
5984,2022-06,164705,0.6,0.28458920156110695
5985,2022-07,164705,0.2,0.48614490868617416
5986,2022-08,164705,0.0,0.3011369645045857
5987,2022-09,164705,0.8,0.26102869428667874
5988,2022-10,164705,0.0,0.3854250089646638
5989,2022-11,164705,0.0,0.2680559559362119
5990,2022-12,164705,0.4,0.17254891102253067
5991,2023-01,164705,0.2,0.2090429363642479
5992,2023-02,164705,0.2,0.24870480210001766
5993,2023-03,164705,0.2,0.31630955297365926
5994,2023-04,164705,0.0,0.15229223892919017
5995,2023-05,164705,0.0,0.1636473784541832
5996,2023-06,164705,0.0,0.06453119074618682
5997,2023-07,164705,0.0,-0.1115536386396655
5998,2023-08,164705,0.8,-0.062012883910060046
5999,2023-09,164705,0.6,0.34422352359787795
6000,2023-10,164705,0.0,0.7098209803860466
6001,2023-11,164705,0.2,0.4190042850495641
6002,2023-12,164705,0.2,0.14421286501919037
6003,2021-08,164708,0.5555555555555556,0.19692532007000446
6004,2021-09,164708,0.5555555555555556,0.4303487114002792
6005,2021-10,164708,0.4444444444444444,0.4231257985343152
6006,2021-11,164708,0.5555555555555556,0.4375781606844925
6007,2021-12,164708,0.4444444444444444,0.5148070872906543
6008,2022-01,164708,0.6666666666666666,0.5552489361333305
6009,2022-02,164708,0.5555555555555556,0.5361399906318004
6010,2022-03,164708,0.3333333333333333,0.6452936785180203
6011,2022-04,164708,0.8888888888888888,0.4409842826377397
6012,2022-05,164708,0.3333333333333333,0.5978214574505004
6013,2022-06,164708,0.5555555555555556,0.6146177562437573
6014,2022-07,164708,0.7777777777777778,0.4918738867476326
6015,2022-08,164708,0.4444444444444444,0.6038280459142154
6016,2022-09,164708,0.4444444444444444,0.6340892592277704
6017,2022-10,164708,0.3333333333333333,0.479443947254006
6018,2022-11,164708,0.3333333333333333,0.4175651791486934
6019,2022-12,164708,0.4444444444444444,0.31232036185725154
6020,2023-01,164708,0.3333333333333333,0.38750351890133794
6021,2023-02,164708,0.6666666666666666,0.409649542449963
6022,2023-03,164708,0.2222222222222222,0.4239219332815178
6023,2023-04,164708,0.5555555555555556,0.4358004596799749
6024,2023-05,164708,0.5555555555555556,0.36518080562053723
6025,2023-06,164708,0.5555555555555556,0.5204949458000591
6026,2023-07,164708,0.3333333333333333,0.5555555555555556
6027,2023-08,164708,1.0,0.5093160640127727
6028,2023-09,164708,0.6666666666666666,0.6661977294468718
6029,2023-10,164708,0.3333333333333333,0.8650369315462112
6030,2023-11,164708,0.2222222222222222,0.5024643066684361
6031,2023-12,164708,0.3333333333333333,0.26327821664318113
6032,2021-08,164709,0.4,0.3918095496696378
6033,2021-09,164709,0.4,0.5340790011636672
6034,2021-10,164709,0.4,0.40432771883985014
6035,2021-11,164709,0.2,0.37049610591332427
6036,2021-12,164709,0.2,0.33239169529646656
6037,2022-01,164709,0.0,0.22316805225864775
6038,2022-02,164709,0.4,0.11090354315002525
6039,2022-03,164709,0.4,0.17791918590258096
6040,2022-04,164709,0.2,0.4073584913045566
6041,2022-05,164709,0.4,0.3048108329459803
6042,2022-06,164709,0.6,0.36565373383728694
6043,2022-07,164709,0.4,0.4436591442898891
6044,2022-08,164709,0.2,0.4838933900616611
6045,2022-09,164709,0.2,0.3090822285087536
6046,2022-10,164709,0.0,0.19476357190158336
6047,2022-11,164709,0.2,0.1121290271877726
6048,2022-12,164709,0.8,0.21563722768322044
6049,2023-01,164709,0.2,0.3980343967576214
6050,2023-02,164709,0.0,0.45799643543225643
6051,2023-03,164709,0.0,0.10220110801776844
6052,2023-04,164709,0.6,-0.0025628434979857173
6053,2023-05,164709,0.2,0.2736391576488815
6054,2023-06,164709,0.0,0.3909234853586126
6055,2023-07,164709,0.4,0.13386458218745656
6056,2023-08,164709,0.2,0.22578014172866684
6057,2023-09,164709,0.2,0.32038996692997723
6058,2023-10,164709,0.2,0.19460282041043916
6059,2023-11,164709,0.0,0.1816071588999823
6060,2023-12,164709,0.0,0.12717324106628286
6061,2021-08,165388,0.3333333333333333,-0.07895572585510027
6062,2021-09,165388,0.6666666666666666,0.37042472457239
6063,2021-10,165388,0.0,0.4496892562994296
6064,2021-11,165388,0.0,0.17135800225282474
6065,2021-12,165388,0.0,-0.0045257267178646365
6066,2022-01,165388,0.0,0.0
6067,2022-02,165388,0.0,-0.02950883300097447
6068,2022-03,165388,0.0,0.19680527706737733
6069,2022-04,165388,0.0,0.07373504797661659
6070,2022-05,165388,0.0,-0.18020434456999979
6071,2022-06,165388,0.6666666666666666,-0.06387756342490482
6072,2022-07,165388,0.6666666666666666,0.40291611388308834
6073,2022-08,165388,0.6666666666666666,0.6752093380105563
6074,2022-09,165388,0.0,0.6666666666666665
6075,2022-10,165388,0.3333333333333333,0.3730198672686511
6076,2022-11,165388,0.0,0.25214052729885295
6077,2022-12,165388,0.3333333333333333,0.1313898914891378
6078,2023-01,165388,0.0,0.19825987552327595
6079,2023-02,165388,0.3333333333333333,0.13854993422780323
6080,2023-03,165388,0.0,0.06698009581136274
6081,2023-04,165388,0.3333333333333333,0.08636831510527895
6082,2023-05,165388,0.0,0.18736857970532123
6083,2023-06,165388,0.3333333333333333,0.14574824366452088
6084,2023-07,165388,0.3333333333333333,0.4305832888858543
6085,2023-08,165388,0.0,0.246639703368563
6086,2023-09,165388,0.0,0.27062785729418104
6087,2023-10,165388,0.3333333333333333,-0.1382731874324734
6088,2023-11,165388,0.6666666666666666,0.30030359210878765
6089,2023-12,165388,0.3333333333333333,0.3990104929648787
6090,2021-08,165409,0.0,0.259333862785811
6091,2021-09,165409,0.0,0.14632373611186464
6092,2021-10,165409,0.6666666666666666,0.06688566754867784
6093,2021-11,165409,0.0,0.14737733672817052
6094,2021-12,165409,0.0,0.4443132817746411
6095,2022-01,165409,0.3333333333333333,0.08038891028794042
6096,2022-02,165409,0.3333333333333333,0.15178850521091733
6097,2022-03,165409,0.3333333333333333,0.17545439918510586
6098,2022-04,165409,0.0,0.25335482381988605
6099,2022-05,165409,0.0,0.18097202083216765
6100,2022-06,165409,0.0,-2.7755575615628914e-17
6101,2022-07,165409,0.0,0.15672305695501637
6102,2022-08,165409,0.0,-0.06786941557342083
6103,2022-09,165409,0.0,-0.07873896119547517
6104,2022-10,165409,0.0,0.14318427341774342
6105,2022-11,165409,0.6666666666666666,0.07364205687826106
6106,2022-12,165409,0.6666666666666666,0.1506142713276704
6107,2023-01,165409,0.6666666666666666,0.5986363825160986
6108,2023-02,165409,0.0,0.6666666666666666
6109,2023-03,165409,0.0,0.3465047380924777
6110,2023-04,165409,0.0,-2.0816681711721685e-17
6111,2023-05,165409,0.0,-1.3877787807814457e-17
6112,2023-06,165409,0.0,0.0
6113,2023-07,165409,0.3333333333333333,0.0
6114,2023-08,165409,0.3333333333333333,0.16763911781668484
6115,2023-09,165409,0.0,0.3333333333333333
6116,2023-10,165409,0.3333333333333333,0.29788859919556704
6117,2023-11,165409,0.0,0.10043499494367206
6118,2023-12,165409,0.3333333333333333,0.09653844214894917
6119,2021-08,165410,0.0,0.43565157409417593
6120,2021-09,165410,0.3333333333333333,0.08594380538900513
6121,2021-10,165410,0.6666666666666666,0.1796499932402857
6122,2021-11,165410,0.0,0.31700478990071784
6123,2021-12,165410,0.0,0.4193926713123451
6124,2022-01,165410,0.0,0.079572917821653
6125,2022-02,165410,0.0,0.008956866064603511
6126,2022-03,165410,0.0,0.006489259613067205
6127,2022-04,165410,0.0,0.0
6128,2022-05,165410,0.0,-0.015129210527636383
6129,2022-06,165410,0.0,-0.20493171070837235
6130,2022-07,165410,0.6666666666666666,-0.07871465399804822
6131,2022-08,165410,0.6666666666666666,0.5617535128693236
6132,2022-09,165410,0.6666666666666666,0.7479637390516842
6133,2022-10,165410,0.0,0.6666666666666666
6134,2022-11,165410,0.3333333333333333,0.27964184937597236
6135,2022-12,165410,0.0,0.19214116869283593
6136,2023-01,165410,0.3333333333333333,0.14357321996599387
6137,2023-02,165410,0.0,0.15789752400613216
6138,2023-03,165410,0.3333333333333333,0.1312719936723888
6139,2023-04,165410,0.0,0.18340488691836226
6140,2023-05,165410,0.3333333333333333,0.18520876837517675
6141,2023-06,165410,0.0,0.15808195363165486
6142,2023-07,165410,0.3333333333333333,0.17860336910733357
6143,2023-08,165410,0.3333333333333333,0.15161616077862622
6144,2023-09,165410,0.0,0.17528805209897558
6145,2023-10,165410,0.0,0.23429012847783376
6146,2023-11,165410,0.3333333333333333,0.11014533153880092
6147,2023-12,165410,0.6666666666666666,0.15200732218502444
6148,2021-08,165415,0.3333333333333333,0.2678799928853568
6149,2021-09,165415,0.3333333333333333,0.11492379406462812
6150,2021-10,165415,0.0,0.2823478944536683
6151,2021-11,165415,0.0,0.43354587528372324
6152,2021-12,165415,0.3333333333333333,0.09911310024500024
6153,2022-01,165415,0.0,0.19025632040680282
6154,2022-02,165415,0.0,0.010162750188965092
6155,2022-03,165415,0.0,-0.06131086560981268
6156,2022-04,165415,0.3333333333333333,0.13614131922178085
6157,2022-05,165415,0.0,0.04620946364776504
6158,2022-06,165415,0.0,0.11443506044246936
6159,2022-07,165415,0.0,0.17965306983573795
6160,2022-08,165415,0.3333333333333333,0.06622659346272786
6161,2022-09,165415,0.0,-0.013092874160088558
6162,2022-10,165415,0.3333333333333333,0.257089506120565
6163,2022-11,165415,0.0,0.018958708524089374
6164,2022-12,165415,0.0,0.2902747755456781
6165,2023-01,165415,0.0,-0.04350436183281829
6166,2023-02,165415,0.0,0.08143261011360882
6167,2023-03,165415,0.0,0.06763471531517218
6168,2023-04,165415,0.0,0.0
6169,2023-05,165415,0.0,-0.14522866977826035
6170,2023-06,165415,0.0,-0.10795885589127735
6171,2023-07,165415,0.0,0.017732508902171484
6172,2023-08,165415,0.6666666666666666,0.0143377402888844
6173,2023-09,165415,0.3333333333333333,0.267880023315443
6174,2023-10,165415,0.6666666666666666,0.44130386709988667
6175,2023-11,165415,0.0,0.5121543370629698
6176,2023-12,165415,0.0,0.5388207866198073
6177,2021-08,165416,0.3333333333333333,0.23565038724487922
6178,2021-09,165416,0.3333333333333333,0.11806334916694435
6179,2021-10,165416,0.0,0.3018578187850745
6180,2021-11,165416,0.0,0.41623980980421305
6181,2021-12,165416,0.3333333333333333,0.09554803929809048
6182,2022-01,165416,0.0,-0.06323222608716318
6183,2022-02,165416,0.0,0.18116270233435317
6184,2022-03,165416,0.0,0.04330666049590834
6185,2022-04,165416,0.3333333333333333,0.12575440603963806
6186,2022-05,165416,0.0,0.032096887909677047
6187,2022-06,165416,0.0,0.11536691772267052
6188,2022-07,165416,0.0,0.19658744961832958
6189,2022-08,165416,0.3333333333333333,0.08315804885477418
6190,2022-09,165416,0.0,-0.04520189164547371
6191,2022-10,165416,0.3333333333333333,0.2693560252994637
6192,2022-11,165416,0.0,0.037539584114469025
6193,2022-12,165416,0.0,0.09839251570694584
6194,2023-01,165416,0.0,0.035040341780188416
6195,2023-02,165416,0.0,0.1910720090064826
6196,2023-03,165416,0.0,0.08895488968046365
6197,2023-04,165416,0.0,0.0
6198,2023-05,165416,0.0,-0.11919471334655635
6199,2023-06,165416,0.0,0.045879437189541045
6200,2023-07,165416,0.0,-0.1727544875139964
6201,2023-08,165416,0.6666666666666666,0.09670795171697003
6202,2023-09,165416,0.3333333333333333,0.24803011288106147
6203,2023-10,165416,0.6666666666666666,0.5974312907528985
6204,2023-11,165416,0.0,0.4011602768028336
6205,2023-12,165416,0.0,0.44246089773238484
6206,2021-08,165426,0.2222222222222222,0.4828836211815341
6207,2021-09,165426,0.4444444444444444,0.44005407967817767
6208,2021-10,165426,0.4444444444444444,0.3899770353273764
6209,2021-11,165426,0.4444444444444444,0.4235952182352845
6210,2021-12,165426,0.3333333333333333,0.32824852382926356
6211,2022-01,165426,0.1111111111111111,0.35250126781080515
6212,2022-02,165426,0.2222222222222222,0.4019971913226027
6213,2022-03,165426,0.1111111111111111,0.2493817998204489
6214,2022-04,165426,0.2222222222222222,0.16426171997608238
6215,2022-05,165426,0.1111111111111111,0.12288420204604597
6216,2022-06,165426,0.5555555555555556,0.14879290377459437
6217,2022-07,165426,0.3333333333333333,0.23409185477973793
6218,2022-08,165426,0.3333333333333333,0.3697970292564231
6219,2022-09,165426,0.4444444444444444,0.2622242792746499
6220,2022-10,165426,0.4444444444444444,0.41292742832894436
6221,2022-11,165426,0.4444444444444444,0.5554964164473347
6222,2022-12,165426,0.4444444444444444,0.4038142818784148
6223,2023-01,165426,0.3333333333333333,0.4103063056592701
6224,2023-02,165426,0.4444444444444444,0.5371206669799606
6225,2023-03,165426,0.4444444444444444,0.32324947892823835
6226,2023-04,165426,0.6666666666666666,0.3856723647455659
6227,2023-05,165426,0.3333333333333333,0.5452382553234739
6228,2023-06,165426,0.5555555555555556,0.6139466874202614
6229,2023-07,165426,0.5555555555555556,0.5156477326569257
6230,2023-08,165426,0.4444444444444444,0.4929452655788128
6231,2023-09,165426,0.4444444444444444,0.4648913509667063
6232,2023-10,165426,0.1111111111111111,0.37750292338733515
6233,2023-11,165426,0.1111111111111111,0.36856624492424533
6234,2023-12,165426,0.4444444444444444,0.17002786943570297
6235,2021-08,165427,0.0,0.2309611650315331
6236,2021-09,165427,0.25,0.3430913283897608
6237,2021-10,165427,0.0,0.24233477848449103
6238,2021-11,165427,0.0,0.08761693979692893
6239,2021-12,165427,0.0,-0.045610366736825086
6240,2022-01,165427,0.0,-0.1896007088090306
6241,2022-02,165427,0.0,-0.057430864845991594
6242,2022-03,165427,0.5,0.15970329321912108
6243,2022-04,165427,0.5,0.3927991269206619
6244,2022-05,165427,0.5,0.31028576520343165
6245,2022-06,165427,0.0,0.4399878982039233
6246,2022-07,165427,0.25,0.1751388943810263
6247,2022-08,165427,0.0,0.1606849439622053
6248,2022-09,165427,0.25,0.09114928103333667
6249,2022-10,165427,0.0,0.15706684619306116
6250,2022-11,165427,0.25,0.30386702716440306
6251,2022-12,165427,0.0,0.2056177137049929
6252,2023-01,165427,0.25,0.08081772534997135
6253,2023-02,165427,0.0,0.15309568647864572
6254,2023-03,165427,0.25,0.12872561089437606
6255,2023-04,165427,0.25,0.12906958890173686
6256,2023-05,165427,0.0,0.06857356115820402
6257,2023-06,165427,0.0,0.23575574830829893
6258,2023-07,165427,0.25,0.07636665063084563
6259,2023-08,165427,0.5,0.1251867168952593
6260,2023-09,165427,0.25,0.2188399495579898
6261,2023-10,165427,0.0,0.27865348363999365
6262,2023-11,165427,0.25,0.09793700106357789
6263,2023-12,165427,0.5,0.15054048764266056
6264,2021-08,165428,0.3103448275862069,0.311013056144435
6265,2021-09,165428,0.5517241379310345,0.35388109615061253
6266,2021-10,165428,0.4827586206896552,0.42122045223535537
6267,2021-11,165428,0.41379310344827586,0.4892398337547802
6268,2021-12,165428,0.6206896551724138,0.42359179301635136
6269,2022-01,165428,0.5517241379310345,0.5363380816668037
6270,2022-02,165428,0.41379310344827586,0.582999733221618
6271,2022-03,165428,1.0,0.4717755381795852
6272,2022-04,165428,0.6206896551724138,0.7553104622166803
6273,2022-05,165428,0.6896551724137931,0.7476336980693085
6274,2022-06,165428,0.6551724137931034,0.7071028133001385
6275,2022-07,165428,0.41379310344827586,0.6397694383389794
6276,2022-08,165428,0.41379310344827586,0.5456299980602493
6277,2022-09,165428,0.2413793103448276,0.43458732218953705
6278,2022-10,165428,0.5172413793103449,0.3068367568852276
6279,2022-11,165428,0.6206896551724138,0.45423140726238753
6280,2022-12,165428,0.6896551724137931,0.5573031180282962
6281,2023-01,165428,0.5172413793103449,0.6520209714528191
6282,2023-02,165428,0.6206896551724138,0.5640751545314724
6283,2023-03,165428,0.4827586206896552,0.6305386046742824
