,dd,country,n_protest_events,preds_arima,preds_arimax
14407,2023-07,161088,0.3333333333333333,4.089949907356182e-50,0.0
14408,2023-08,161088,0.0,0.18686383335690318,0.1868629644210021
14409,2023-09,161088,0.0,0.15143780636029872,0.1514371833066773
14410,2023-10,161088,0.0,-4.039344203095119e-17,-1.4979002190368033e-18
14411,2023-11,161088,0.0,1.2273687858359249e-17,-5.66953431771345e-18
14412,2023-12,161088,0.0,1.0422912423452554e-36,-3.7039999511382205e-06
14413,2021-08,161089,0.0,0.12553088542133917,0.12598338248688817
14414,2021-09,161089,0.4,0.07596292262470981,0.07552997521750843
14415,2021-10,161089,0.2,0.24056259191187995,0.2413476988870497
14416,2021-11,161089,0.8,0.28063878642646023,0.2802714152654149
14417,2021-12,161089,0.2,0.5412123432933592,0.5421647277815262
14418,2022-01,161089,0.0,0.48934863663771355,0.48856326172223186
14419,2022-02,161089,0.0,0.08295270039975541,0.08266682624548721
14420,2022-03,161089,0.0,1.257220453442829e-17,5.2597357892703034e-17
14421,2022-04,161089,0.2,8.52704940120619e-18,-2.507217523872729e-19
14422,2022-05,161089,0.0,0.11777022342475454,0.11805805921571019
14423,2022-06,161089,0.0,0.08330035180862526,0.08302230615340928
14424,2022-07,161089,0.0,8.05307853934104e-18,-4.008159906407349e-18
14425,2022-08,161089,0.0,-5.7365085219562384e-18,-3.4558944247975454e-19
14426,2022-09,161089,0.2,2.3326268596846087e-37,0.0
14427,2022-10,161089,0.0,0.11740312441211716,0.11768398379781755
14428,2022-11,161089,0.0,0.08364490656638135,0.08337384006816535
14429,2022-12,161089,0.2,-1.4734090916059577e-18,-6.007157661927498e-18
14430,2023-01,161089,0.2,0.11707723275724609,0.11735043871605783
14431,2023-02,161089,0.0,0.2,0.2
14432,2023-03,161089,0.4,0.08221166750315662,0.08193623210516057
14433,2023-04,161089,0.4,0.23012118565212006,0.23063258004407824
14434,2023-05,161089,0.0,0.4,0.3722557760384405
14435,2023-06,161089,0.4,0.16416632301593687,0.241525095631112
14436,2023-07,161089,0.0,0.2282286855015887,0.30032818167377023
14437,2023-08,161089,0.2,0.1788951640908222,0.17213009321437442
14438,2023-09,161089,0.4,0.11022232004427968,0.1134787932236056
14439,2023-10,161089,0.0,0.31240740604985107,0.1906607642626851
14440,2023-11,161089,1.0,0.17982121419286667,0.2629914343303783
14441,2023-12,161089,0.2,0.4919935987198528,0.6724373707573847
14442,2021-08,161090,0.0,7.3394426533559765e-34,0.0
14443,2021-09,161090,0.3333333333333333,6.53466669522108e-46,0.0
14444,2021-10,161090,0.0,0.14292669827374327,0.1444551876055938
14445,2021-11,161090,0.0,0.19315513261917228,0.1918449931780704
14446,2021-12,161090,0.3333333333333333,-5.101703332687031e-19,6.993104012531504e-18
14447,2022-01,161090,0.0,0.1438097132110955,0.14534156020204528
14448,2022-02,161090,0.0,0.1921852039475858,0.19086007401980853
14449,2022-03,161090,0.0,1.1990417614930486e-17,1.0842021724855044e-17
14450,2022-04,161090,0.0,-1.964001469364268e-20,1.0516761073109393e-17
14451,2022-05,161090,0.0,6.259695779359427e-34,0.05077738178585771
14452,2022-06,161090,0.3333333333333333,-2.4448822206900414e-34,-0.006622988092573169
14453,2022-07,161090,0.0,0.14453012755549535,0.1940739082890478
14454,2022-08,161090,0.3333333333333333,0.19138400242319872,0.18827508314321909
14455,2022-09,161090,0.3333333333333333,0.13945847352250434,0.14235466520870643
14456,2022-10,161090,0.3333333333333333,0.33333333333333337,0.32628217559423345
14457,2022-11,161090,0.3333333333333333,0.33333333333333337,0.3362429058376357
14458,2022-12,161090,0.3333333333333333,0.3333333333333333,0.33703263949750806
14459,2023-01,161090,0.3333333333333333,0.3333333333333333,0.3333333333333333
14460,2023-02,161090,0.0,0.3333333333333333,0.3333333333333333
14461,2023-03,161090,0.6666666666666666,0.19064791170168519,0.18765571497616595
14462,2023-04,161090,0.6666666666666666,0.2695379530735011,0.2745190761477804
14463,2023-05,161090,0.0,0.6666666666666665,0.6666666666666666
14464,2023-06,161090,1.0,0.371672563183947,0.3656629807974308
14465,2023-07,161090,0.3333333333333333,0.3872284635806412,0.3929895028632587
14466,2023-08,161090,0.0,0.7460986272193484,0.7428831104326582
14467,2023-09,161090,0.6666666666666666,0.18775473673446985,0.18550054856751977
14468,2023-10,161090,0.3333333333333333,0.2795549392636453,0.2835256491309646
14469,2023-11,161090,0.6666666666666666,0.5256578073254332,0.5237205962030688
14470,2023-12,161090,0.0,0.4727026676853947,0.4745554391004809
14471,2021-08,161091,0.0,2.4295995706260493e-40,0.0
14472,2021-09,161091,0.0,-4.79084507324526e-63,0.026240076223273956
14473,2021-10,161091,0.0,-4.1557496513335087e-53,-0.012165911710712126
14474,2021-11,161091,0.0,-1.1204614757592417e-75,-0.01135644376243349
14475,2021-12,161091,0.0,2.0416337207870058e-73,1.3850348365739695e-18
14476,2022-01,161091,0.0,-2.954053870980693e-91,-1.6877793218531977e-19
14477,2022-02,161091,0.0,-1.8456184317990313e-92,0.0
14478,2022-03,161091,1.0,-1.4418354042196254e-98,0.0
14479,2022-04,161091,0.0,0.5080509286461394,0.511897993882612
14480,2022-05,161091,0.0,0.5624694422815689,0.5603853591333436
14481,2022-06,161091,0.0,-1.4957121884681083e-23,9.586277182577068e-18
14482,2022-07,161091,0.0,-2.3154389754556727e-20,5.718814494510395e-19
14483,2022-08,161091,0.0,6.550628670303448e-44,0.022566439785482183
14484,2022-09,161091,0.0,4.010469691079607e-35,-0.01055047492657238
14485,2022-10,161091,0.0,-2.457652556428802e-52,-0.009974707272898443
14486,2022-11,161091,0.0,5.126007302348024e-54,1.5694552711305498e-19
14487,2022-12,161091,0.0,3.816983693410715e-74,2.3362558348702692e-19
14488,2023-01,161091,0.0,4.831255299979887e-66,0.0
14489,2023-02,161091,0.0,-2.151027318863394e-82,0.0
14490,2023-03,161091,1.0,2.848284477221077e-82,0.0
14491,2023-04,161091,0.0,0.506640784743569,0.5091591620319664
14492,2023-05,161091,0.0,0.5483161234898539,0.5468102020628002
14493,2023-06,161091,0.0,-3.2004985091030257e-19,-9.47710133583895e-18
14494,2023-07,161091,0.0,6.837997860158017e-18,2.0219511903378828e-18
14495,2023-08,161091,0.0,-5.268495160149346e-36,0.0
14496,2023-09,161091,0.0,1.6096167856687598e-33,0.0
14497,2023-10,161091,0.0,-6.67540861899394e-55,0.0
14498,2023-11,161091,0.0,1.1312978339844566e-50,0.0
14499,2023-12,161091,0.0,3.365843391638569e-66,0.0
14500,2021-08,161092,0.0,0.126891392599128,0.11634320930904632
14501,2021-09,161092,0.25,0.1252979238383753,0.11205543473258166
14502,2021-10,161092,0.75,0.12258814998039533,0.1229618668868709
14503,2021-11,161092,0.0,0.516363949255433,0.5381679727392171
14504,2021-12,161092,1.0,0.39801834975420375,0.40533604791165406
14505,2022-01,161092,0.0,0.3729710106180779,0.3989486467733905
14506,2022-02,161092,0.0,0.6919039683038899,0.6908161050775187
14507,2022-03,161092,0.25,-4.641751394820299e-17,-0.029668570228325825
14508,2022-04,161092,0.5,0.10295091545318058,0.08952140654297361
14509,2022-05,161092,0.25,0.3566761697917141,0.36075944097804297
14510,2022-06,161092,0.0,0.3943245047707956,0.3945092896737324
14511,2022-07,161092,0.0,0.14069250689263416,0.14081448427868867
14512,2022-08,161092,0.5,1.643281535111332e-17,1.4366589097697048e-17
14513,2022-09,161092,0.0,0.22126973335700767,0.2227695599121406
14514,2022-10,161092,0.0,0.2864511649558023,0.2811019765295474
14515,2022-11,161092,0.0,-3.0775731891096875e-17,0.016443107241127984
14516,2022-12,161092,0.5,-3.0788496228276086e-17,0.008635873720214682
14517,2023-01,161092,0.75,0.22329152205223612,0.22550673853391565
14518,2023-02,161092,0.0,0.6202991717536144,0.6215551673148049
14519,2023-03,161092,0.5,0.4038839808655576,0.40047854351503576
14520,2023-04,161092,0.25,0.22636923730850078,0.22839814465176908
14521,2023-05,161092,0.0,0.38648848459669094,0.3854970592447217
14522,2023-06,161092,0.75,0.13366327056578498,0.13262674502398597
14523,2023-07,161092,0.0,0.3359339601255056,0.3387727090816536
14524,2023-08,161092,0.0,0.4344339197729994,0.43209924441941383
14525,2023-09,161092,0.75,-4.552970827571593e-19,4.293060961391883e-17
14526,2023-10,161092,0.25,0.3408164488667069,0.34340261776075
14527,2023-11,161092,0.5,0.5260937466406381,0.524514871129428
14528,2023-12,161092,0.0,0.36224438077026994,0.36301906386193517
14529,2021-08,161093,0.0,-2.527639523574806e-300,0.0
14530,2021-09,161093,0.0,9.84992e-318,0.0
14531,2021-10,161093,0.0,-3.396302592799e-311,0.0
14532,2021-11,161093,0.0,0.0,0.0
14533,2021-12,161093,0.0,0.0,0.0
14534,2022-01,161093,0.0,0.0,0.0
14535,2022-02,161093,0.0,0.0,0.0
14536,2022-03,161093,0.0,0.0,0.0
14537,2022-04,161093,0.0,0.0,0.0
14538,2022-05,161093,0.0,0.0,0.0
14539,2022-06,161093,0.0,0.0,-2.7769114744742994e-06
14540,2022-07,161093,0.0,0.0,6.753504553477688e-06
14541,2022-08,161093,0.0,0.0,5.036344744058736e-06
14542,2022-09,161093,0.0,0.0,4.1359030627651384e-22
14543,2022-10,161093,0.0,0.0,2.0043620217925552e-22
14544,2022-11,161093,0.0,0.0,5.5871953743347345e-40
14545,2022-12,161093,0.0,0.0,0.0
14546,2023-01,161093,1.0,0.0,0.0
14547,2023-02,161093,0.0,0.5096228161701655,0.5096185962177447
14548,2023-03,161093,0.0,0.6546802207111505,0.6546852761531436
14549,2023-04,161093,0.0,-3.9546513030690725e-19,5.069211981884485e-18
14550,2023-05,161093,0.0,2.9680881748396346e-17,3.945368419313296e-17
14551,2023-06,161093,0.0,1.04628694767159e-34,-6.330990743909664e-06
14552,2023-07,161093,0.0,1.4709175213115662e-33,3.7267468201480337e-06
14553,2023-08,161093,0.0,-9.573462463266211e-53,3.6446009076993953e-06
14554,2023-09,161093,0.0,8.759777985243433e-50,2.241659460018705e-22
14555,2023-10,161093,1.0,8.816904065191501e-69,1.4268865566539727e-23
14556,2023-11,161093,0.0,0.5070080267010812,0.5070091631266084
14557,2023-12,161093,0.0,0.5918556454514858,0.5918545748967969
14558,2021-08,161094,0.16666666666666666,0.2723342219761274,0.2818919530173635
14559,2021-09,161094,0.16666666666666666,0.07922815392600682,0.07484639829786269
14560,2021-10,161094,0.8333333333333334,0.16666666666666666,0.1601781498596361
14561,2021-11,161094,0.3333333333333333,0.48826631981293506,0.4895717639803416
14562,2021-12,161094,0.16666666666666666,0.608749586423583,0.6115198611345428
14563,2022-01,161094,0.0,0.24743411474812477,0.24595872756373652
14564,2022-02,161094,0.0,0.07872288219329697,0.07677986048564293
14565,2022-03,161094,0.16666666666666666,-8.007474582860021e-18,0.017587786720950817
14566,2022-04,161094,0.0,0.0885702904856272,0.07371805973058373
14567,2022-05,161094,0.6666666666666666,0.07882384446983086,0.07647174801917739
14568,2022-06,161094,0.0,0.3330353748345001,0.34206006669868466
14569,2022-07,161094,0.3333333333333333,0.371193386943782,0.3558318883115043
14570,2022-08,161094,1.0,0.1496265179555031,0.1663241214113208
14571,2022-09,161094,1.0,0.6755383316462369,0.6887855035090791
14572,2022-10,161094,0.16666666666666666,1.0,0.982584991794302
14573,2022-11,161094,0.0,0.5348690269711407,0.48571644047589746
14574,2022-12,161094,0.3333333333333333,0.06039574107531349,0.048793852887591235
14575,2023-01,161094,0.6666666666666666,0.20986037796276857,0.23224091333330207
14576,2023-02,161094,0.3333333333333333,0.552053182377751,0.5760683780535113
14577,2023-03,161094,0.6666666666666666,0.4520930369340951,0.429640330011765
14578,2023-04,161094,0.16666666666666666,0.5439157274537256,0.5649235003145
14579,2023-05,161094,0.0,0.361075891172045,0.3326172011687218
14580,2023-06,161094,0.3333333333333333,0.060052750670660716,0.04999349397606197
14581,2023-07,161094,0.16666666666666666,0.21084787736038413,0.2303451768516257
14582,2023-08,161094,0.16666666666666666,0.2282952872696289,0.21882921532329486
14583,2023-09,161094,0.6666666666666666,0.16666666666666666,0.16666666666666666
14584,2023-10,161094,0.16666666666666666,0.48261614634637556,0.5110346825081267
14585,2023-11,161094,0.6666666666666666,0.3623810123382951,0.33755121934272997
14586,2023-12,161094,0.3333333333333333,0.4601280088486721,0.48187660008182687
14587,2021-08,161095,0.0,-1.3610230563280262e-33,0.0
14588,2021-09,161095,0.0,1.6201051397890644e-40,0.0
14589,2021-10,161095,0.0,-1.4110685537103963e-54,0.0
14590,2021-11,161095,0.0,1.1652723863292191e-50,0.08268190767726676
14591,2021-12,161095,0.5,9.912500585381428e-67,-0.038557827214616244
14592,2022-01,161095,0.0,0.26898492985406364,0.20002010670794465
14593,2022-02,161095,0.0,0.23900080838026075,0.42825314418007526
14594,2022-03,161095,0.0,-4.747861494601783e-17,-0.057287938213773724
14595,2022-04,161095,0.5,3.9151471624608415e-18,-0.05639345844595234
14596,2022-05,161095,0.0,0.2678951851123093,0.30012239290473364
14597,2022-06,161095,0.5,0.2396109063796324,0.23110451797887013
14598,2022-07,161095,0.0,0.25329598783491447,0.26035598220867473
14599,2022-08,161095,0.0,0.25341385827783175,0.24759023922422937
14600,2022-09,161095,0.0,-4.964157693816055e-17,-0.019819782297913924
14601,2022-10,161095,0.5,-4.474044686804025e-21,-4.129804777096668e-18
14602,2022-11,161095,0.0,0.25313051472706827,0.24137476128994273
14603,2022-12,161095,0.0,0.2532400373123481,0.264984090946904
14604,2023-01,161095,0.0,4.9687782912874654e-17,0.03797240805664925
14605,2023-02,161095,0.0,1.7816044367060004e-17,-0.018009633725511322
14606,2023-03,161095,0.0,3.194043460343839e-33,-0.01912362403926659
14607,2023-04,161095,0.0,3.08429569817591e-42,-2.4641085926592217e-18
14608,2023-05,161095,0.0,-4.366145989289143e-50,4.740279475399711e-19
14609,2023-06,161095,0.0,-5.136259450922564e-50,0.0368754059587085
14610,2023-07,161095,0.0,1.0706602182664787e-69,0.018649649651085853
14611,2023-08,161095,0.0,5.7336895680133976e-70,-0.03597148937766418
14612,2023-09,161095,0.0,8.04407681070471e-84,-0.0181859260344055
14613,2023-10,161095,0.0,-2.7624296260401767e-84,1.0163443624671028e-19
14614,2023-11,161095,0.0,6.62453162885684e-113,-1.2559546978523532e-18
14615,2023-12,161095,0.5,1.905917179315549e-116,0.0
14616,2021-08,161096,0.0,0.08826885788563783,0.07886883410765465
14617,2021-09,161096,0.0,-2.4772208266670966e-17,-2.6451154767481725e-17
14618,2021-10,161096,0.0,-1.5917433380168417e-19,6.877342980936851e-19
14619,2021-11,161096,0.2,4.719477762810849e-34,0.03124048659717463
14620,2021-12,161096,0.0,0.11459504538992221,0.10370547834420263
14621,2022-01,161096,0.0,0.08902679818796594,0.06420704352752726
14622,2022-02,161096,0.2,5.1349764025600666e-18,0.035553460529895047
14623,2022-03,161096,0.0,0.11371974184211386,0.13962774672642853
14624,2022-04,161096,0.0,0.08965991300749121,0.04222834140175969
14625,2022-05,161096,0.0,-8.319572168105233e-19,-0.014612157760068118
14626,2022-06,161096,0.2,-2.289058598219151e-19,1.4579880003638727e-19
14627,2022-07,161096,0.0,0.11293029996641771,0.12265158480767202
14628,2022-08,161096,0.0,0.09023768053039198,0.08140934860163593
14629,2022-09,161096,0.0,1.1321593167921034e-17,4.4914368705690054e-18
14630,2022-10,161096,0.0,-3.3451773717146884e-18,1.2936702369886043e-18
14631,2022-11,161096,0.0,1.1603837316257874e-34,0.03745227007217859
14632,2022-12,161096,0.2,1.7159049792304336e-35,-0.02228504934050184
14633,2023-01,161096,0.0,0.11220181290265646,0.10527533999896475
14634,2023-02,161096,0.0,0.09077978196610692,0.08436641828792468
14635,2023-03,161096,0.0,-8.968939229870487e-18,-4.054607752163427e-18
14636,2023-04,161096,0.2,-6.348034073782012e-18,1.1332979865566648e-18
14637,2023-05,161096,1.0,0.11157011676878512,0.11811442597234516
14638,2023-06,161096,0.0,0.737678685670091,0.7751443796154749
14639,2023-07,161096,0.0,0.5889070463371429,0.6426192918129661
14640,2023-08,161096,0.0,-7.580447381977984e-19,-0.005204377608594858
14641,2023-09,161096,0.0,-3.2028985716188526e-19,-0.03086036900981059
14642,2023-10,161096,0.0,5.079955554995844e-33,-0.00832351078575777
14643,2023-11,161096,0.2,2.4141211193585705e-38,1.3055131046031482e-18
14644,2023-12,161096,0.0,0.1183792429086718,0.12316169285078836
14645,2021-08,161097,0.0,0.25489250428711663,0.25499088865334985
14646,2021-09,161097,0.0,0.29434586292558956,0.29774979831010573
14647,2021-10,161097,0.0,-2.6362534683609545e-19,-2.095241863812161e-17
14648,2021-11,161097,0.0,-1.3708436107799913e-17,-4.944142405643493e-19
14649,2021-12,161097,0.0,-3.0620575269871157e-34,-2.3910099313210697e-34
14650,2022-01,161097,0.0,7.352017710317393e-36,7.52700615865347e-37
14651,2022-02,161097,0.0,-6.631874220004106e-50,0.0
14652,2022-03,161097,0.0,-7.521865152047728e-51,0.08336377605420829
14653,2022-04,161097,0.0,5.384982655103628e-71,0.03699985115593635
14654,2022-05,161097,0.0,1.4643113666457846e-67,-0.07322684038466257
14655,2022-06,161097,1.0,3.76228940639558e-82,-0.03282066507783275
14656,2022-07,161097,0.0,0.5117975447672836,0.5285533015311966
14657,2022-08,161097,0.0,0.6849390690596029,0.6829157135956495
14658,2022-09,161097,0.0,2.782146469731376e-17,-2.4216852287373983e-17
14659,2022-10,161097,0.0,2.5401800170879194e-17,-1.0840159534501034e-18
14660,2022-11,161097,0.0,2.3320469772891895e-36,0.0
14661,2022-12,161097,0.0,2.8819398217818162e-33,0.0
14662,2023-01,161097,0.0,1.0284904616972342e-53,0.0
14663,2023-02,161097,0.0,-4.122066531106067e-56,0.0
14664,2023-03,161097,0.0,1.9095708064371855e-67,0.0
14665,2023-04,161097,0.0,4.2725781562042126e-66,0.0
14666,2023-05,161097,0.0,-5.362865036857369e-85,0.0
14667,2023-06,161097,0.0,-3.35390321009488e-88,0.0
14668,2023-07,161097,0.0,5.272819008702102e-112,0.0
14669,2023-08,161097,0.0,9.366350125406685e-104,0.0
14670,2023-09,161097,0.5,-6.688267212672641e-115,0.0
14671,2023-10,161097,0.0,0.2529240277772936,0.25626253028112406
14672,2023-11,161097,0.0,0.2635924463787444,0.26106212738826245
14673,2023-12,161097,0.0,-5.15624255523052e-19,3.3264539765408587e-17
14674,2021-08,161098,0.0,0.0,0.0
14675,2021-09,161098,0.0,0.0,0.0
14676,2021-10,161098,0.0,0.0,0.0
14677,2021-11,161098,0.0,0.0,0.0
14678,2021-12,161098,0.0,0.0,0.0
14679,2022-01,161098,0.0,0.0,0.0
14680,2022-02,161098,0.0,0.0,0.0
14681,2022-03,161098,0.0,0.0,0.0
14682,2022-04,161098,0.0,0.0,0.0
14683,2022-05,161098,0.0,0.0,0.0
14684,2022-06,161098,0.0,0.0,0.0
14685,2022-07,161098,0.0,0.0,0.0
14686,2022-08,161098,0.0,0.0,0.0
14687,2022-09,161098,0.0,0.0,0.0
14688,2022-10,161098,0.0,0.0,0.0
14689,2022-11,161098,0.0,0.0,0.0
14690,2022-12,161098,0.0,0.0,0.0
14691,2023-01,161098,0.0,0.0,0.0
14692,2023-02,161098,0.0,0.0,0.0
14693,2023-03,161098,0.0,0.0,0.0
14694,2023-04,161098,0.0,0.0,0.0
14695,2023-05,161098,0.0,0.0,0.0
14696,2023-06,161098,0.0,0.0,0.0
14697,2023-07,161098,0.0,0.0,0.0
14698,2023-08,161098,0.0,0.0,0.0
14699,2023-09,161098,0.0,0.0,0.0
14700,2023-10,161098,0.0,0.0,0.0
14701,2023-11,161098,0.0,0.0,0.0
14702,2023-12,161098,0.0,0.0,0.0
14703,2021-08,161778,0.0,0.0,0.0
14704,2021-09,161778,0.0,0.0,0.0
14705,2021-10,161778,0.0,0.0,0.0
14706,2021-11,161778,0.0,0.0,0.0
14707,2021-12,161778,0.0,0.0,0.0
14708,2022-01,161778,0.0,0.0,0.0
14709,2022-02,161778,0.0,0.0,0.0
14710,2022-03,161778,0.0,0.0,0.0
14711,2022-04,161778,0.0,0.0,0.0
14712,2022-05,161778,0.0,0.0,0.0
14713,2022-06,161778,0.0,0.0,0.0
14714,2022-07,161778,0.0,0.0,0.0
14715,2022-08,161778,0.0,0.0,0.0
14716,2022-09,161778,0.0,0.0,0.0
14717,2022-10,161778,0.0,0.0,0.0
14718,2022-11,161778,0.0,0.0,0.0
14719,2022-12,161778,0.0,0.0,0.0
14720,2023-01,161778,0.0,0.0,0.0
14721,2023-02,161778,0.0,0.0,0.0
14722,2023-03,161778,0.0,0.0,0.0
14723,2023-04,161778,0.0,0.0,0.0
14724,2023-05,161778,0.0,0.0,0.0
14725,2023-06,161778,0.0,0.0,0.0
14726,2023-07,161778,0.0,0.0,0.0
14727,2023-08,161778,0.0,0.0,0.0
14728,2023-09,161778,0.0,0.0,0.0
14729,2023-10,161778,0.0,0.0,0.0
14730,2023-11,161778,0.0,0.0,0.0
14731,2023-12,161778,0.0,0.0,0.0
14732,2021-08,161779,0.0,0.0,0.0
14733,2021-09,161779,0.0,0.0,0.0
14734,2021-10,161779,0.0,0.0,0.0
14735,2021-11,161779,0.0,0.0,0.0
14736,2021-12,161779,0.0,0.0,0.0
14737,2022-01,161779,0.0,0.0,0.0
14738,2022-02,161779,0.0,0.0,0.0
14739,2022-03,161779,0.0,0.0,0.0
14740,2022-04,161779,0.0,0.0,0.0
14741,2022-05,161779,0.0,0.0,0.0
14742,2022-06,161779,0.0,0.0,0.0
14743,2022-07,161779,0.0,0.0,0.0
14744,2022-08,161779,0.0,0.0,0.0
14745,2022-09,161779,0.0,0.0,0.0
14746,2022-10,161779,0.0,0.0,0.0
14747,2022-11,161779,0.0,0.0,0.0
14748,2022-12,161779,0.0,0.0,0.0
14749,2023-01,161779,0.0,0.0,0.0
14750,2023-02,161779,0.0,0.0,0.0
14751,2023-03,161779,0.0,0.0,0.0
14752,2023-04,161779,0.0,0.0,0.0
14753,2023-05,161779,0.0,0.0,0.0
14754,2023-06,161779,0.0,0.0,0.0
14755,2023-07,161779,0.0,0.0,0.0
14756,2023-08,161779,0.0,0.0,0.0
14757,2023-09,161779,0.0,0.0,0.0
14758,2023-10,161779,0.0,0.0,0.0
14759,2023-11,161779,0.0,0.0,0.0
14760,2023-12,161779,0.0,0.0,0.0
14761,2021-08,161780,0.0,-7.582538249832396e-177,-0.029173216048159728
14762,2021-09,161780,1.0,-1.3743967376467458e-185,0.0602267329793395
14763,2021-10,161780,0.0,0.5117871712665837,0.703812243755171
14764,2021-11,161780,0.0,0.6520481379374005,0.621711734678508
14765,2021-12,161780,0.0,-2.81796623971379e-17,-0.1763165093976476
14766,2022-01,161780,0.0,2.7334661359394424e-17,0.08225397224915419
14767,2022-02,161780,0.0,6.313949059484629e-33,0.06542879264370458
14768,2022-03,161780,0.0,1.5952310809910512e-33,-3.0689114168995654e-18
14769,2022-04,161780,0.0,1.137930879885353e-49,4.690814048919646e-18
14770,2022-05,161780,0.0,-8.966058780671125e-57,0.0
14771,2022-06,161780,0.0,1.6285126465587464e-76,0.0
14772,2022-07,161780,1.0,9.038971195307346e-68,0.0
14773,2022-08,161780,0.0,0.5083186721290152,0.5461896118588744
14774,2022-09,161780,0.0,0.5903605085616622,0.5712528065212408
14775,2022-10,161780,0.0,-1.165068527069497e-16,2.482172459478578e-17
14776,2022-11,161780,0.0,-2.444963331176969e-19,1.2615857815710962e-18
14777,2022-12,161780,0.0,-5.832565542315234e-35,0.0
14778,2023-01,161780,0.0,-1.0846956244422328e-34,0.0
14779,2023-02,161780,0.0,-5.1653612975397364e-58,0.0
14780,2023-03,161780,1.0,-1.736777152076926e-58,0.0
14781,2023-04,161780,0.0,0.5069478572930477,0.5310307867008077
14782,2023-05,161780,0.0,0.5636720028444395,0.5484623618874381
14783,2023-06,161780,0.0,3.197473207407587e-17,-8.26273257459603e-18
14784,2023-07,161780,0.0,2.743307151286329e-17,3.566526202471575e-17
14785,2023-08,161780,0.0,5.745539180211295e-39,0.0
14786,2023-09,161780,0.0,9.325739953700892e-38,0.0
14787,2023-10,161780,0.0,-7.81524752329732e-50,0.0
14788,2023-11,161780,0.0,-6.032505394506482e-61,0.0
14789,2023-12,161780,0.0,1.992506192960662e-65,0.0
14790,2021-08,161781,0.0,1.5787422164079132e-34,0.0
14791,2021-09,161781,1.0,1.626859473900314e-33,0.0
14792,2021-10,161781,1.0,0.5085088249999878,0.4735292502323083
14793,2021-11,161781,0.0,1.0,1.0000000000000002
14794,2021-12,161781,0.0,0.4590557461037279,0.48865689880922536
14795,2022-01,161781,0.0,-3.1590968052473765e-17,-4.8030156241107846e-17
14796,2022-02,161781,0.0,-9.83591923969422e-21,1.5720931501039814e-17
14797,2022-03,161781,0.0,1.685163618632965e-34,0.0
14798,2022-04,161781,0.0,1.327095753825251e-33,0.0
14799,2022-05,161781,0.0,-5.781852722961451e-58,0.0
14800,2022-06,161781,1.0,-6.942341088274188e-64,0.0
14801,2022-07,161781,1.0,0.5689225299905523,0.5436784620687317
14802,2022-08,161781,0.0,1.0,1.0000000000000002
14803,2022-09,161781,0.0,0.40592960012663204,0.8732953900550915
14804,2022-10,161781,0.0,-8.716618235917166e-17,-0.20094956969254113
14805,2022-11,161781,0.0,8.759468512524701e-18,-0.11623282626695886
14806,2022-12,161781,1.0,2.5726062865285566e-33,2.6834003769016235e-17
14807,2023-01,161781,0.0,0.6163175630210935,0.6221147991661701
14808,2023-02,161781,0.0,0.4154994434608096,0.41160039534734355
14809,2023-03,161781,1.0,-4.576915011274382e-17,3.7621815385247004e-17
14810,2023-04,161781,0.0,0.6051186717484598,0.6097920535093602
14811,2023-05,161781,0.0,0.4231667576414525,0.41998663808657555
14812,2023-06,161781,0.0,1.579421219873132e-17,-6.76000054544712e-17
14813,2023-07,161781,0.0,-1.2601179351448646e-20,-7.860465750519907e-18
14814,2023-08,161781,0.0,6.603354173592459e-38,0.0
14815,2023-09,161781,0.0,3.0607799008143062e-40,0.0
14816,2023-10,161781,0.0,3.1799145576918037e-51,0.0
14817,2023-11,161781,0.0,2.107078750084415e-50,0.0
14818,2023-12,161781,0.0,-7.912460782891388e-67,0.0
14819,2021-08,161782,0.4,0.09942308400002452,0.0979245992490318
14820,2021-09,161782,0.4,0.19844417365539196,0.2013465769955038
14821,2021-10,161782,0.2,0.4,0.4
14822,2021-11,161782,0.0,0.29902137449524685,0.2975418852910244
14823,2021-12,161782,0.0,0.09770455619708733,0.07604826483911904
14824,2022-01,161782,0.0,1.969622132050014e-17,-0.010426617450944739
14825,2022-02,161782,0.2,-7.143638867760704e-21,0.0
14826,2022-03,161782,0.0,0.1026754642983834,0.12574966216069533
14827,2022-04,161782,0.0,0.0977877626991527,0.10565315888857162
14828,2022-05,161782,0.0,1.3505907613770312e-17,-5.178554505516032e-18
14829,2022-06,161782,0.0,6.757331199908562e-18,7.702929202859183e-19
14830,2022-07,161782,0.4,-4.44769079678276e-34,0.0
14831,2022-08,161782,0.0,0.2052044721594138,0.19005569112448711
14832,2022-09,161782,0.2,0.19832256877149831,0.1192087183730232
14833,2022-10,161782,0.0,0.10080928789753248,0.1455029475568537
14834,2022-11,161782,0.0,0.09962650708363222,0.12246818939564258
14835,2022-12,161782,0.2,1.10017267073599e-18,1.3646938345860734e-17
14836,2023-01,161782,0.2,0.10076866282071953,0.1019597630175658
14837,2023-02,161782,0.0,0.2,0.19999999999999998
14838,2023-03,161782,0.2,0.09883832231189604,0.09763945768913589
14839,2023-04,161782,0.0,0.10073115487481298,0.10191237845447886
14840,2023-05,161782,0.0,0.09969574708689921,0.09853159984574311
14841,2023-06,161782,0.0,-1.5688065423211376e-18,6.258557288826758e-18
14842,2023-07,161782,0.0,-2.6173686572417414e-18,-3.3616084494708417e-18
