,dd,country,n_protest_events,preds_arima,preds_arimax,preds_darima,preds_darimax
21444,2022-09,165397,0.0,0.1817774625370521,0.1344935797325255,0.1817774625370521,0.1344935797325255
21445,2022-10,165397,0.0,3.6417082675026575e-17,5.814210804713087e-18,3.6417082675026575e-17,5.814210804713087e-18
21446,2022-11,165397,0.0,-4.467042225317766e-20,-5.097100272839134e-18,-4.467042225317766e-20,-5.097100272839134e-18
21447,2022-12,165397,0.0,-2.60085446230289e-37,0.0,-2.60085446230289e-37,0.0
21448,2023-01,165397,0.0,1.7135176720435848e-34,0.0,1.7135176720435848e-34,0.0
21449,2023-02,165397,0.0,-1.1321105828855707e-54,0.0,-1.1321105828855707e-54,0.0
21450,2023-03,165397,0.5,-3.2544443228928484e-51,0.0,-3.2544443228928484e-51,0.0
21451,2023-04,165397,0.0,0.327122553400818,0.3765655286721002,0.327122553400818,0.3765655286721002
21452,2023-05,165397,0.0,0.1881964374875616,0.1519527049252465,0.1881964374875616,0.1519527049252465
21453,2023-06,165397,0.0,-3.8878391928546466e-22,-6.243166766349597e-18,-3.8878391928546466e-22,-6.243166766349597e-18
21454,2023-07,165397,0.5,-7.139474129312747e-20,8.836491310447258e-20,-7.139474129312747e-20,8.836491310447258e-20
21455,2023-08,165397,1.0,0.3202795087445605,0.3588349932544158,0.3202795087445605,0.3588349932544158
21456,2023-09,165397,0.0,0.8495569342506041,0.9011637374517478,0.8495569342506041,0.9011637374517478
21457,2023-10,165397,0.0,0.3702111960897344,0.3082229356461416,0.3702111960897344,0.3082229356461416
21458,2023-11,165397,0.0,-2.997148711114685e-19,-2.7778867057124446e-17,-2.997148711114685e-19,-2.7778867057124446e-17
21459,2023-12,165397,0.5,-4.0207072111234924e-20,1.1042103273346668e-18,-4.0207072111234924e-20,1.1042103273346668e-18
21460,2021-08,165398,0.0,-2.811533610240665e-170,0.0,-2.811533610240665e-170,0.0
21461,2021-09,165398,0.5,1.9168917804530344e-180,0.0,1.9168917804530344e-180,0.0
21462,2021-10,165398,0.0,0.4385221427652525,0.3201106883287952,0.4385221427652525,0.3201106883287952
21463,2021-11,165398,0.0,0.1093406788408946,0.2318709222776099,0.1093406788408946,0.2318709222776099
21464,2021-12,165398,0.0,2.5679909124126258e-17,-6.6979066197636334e-18,2.5679909124126258e-17,-6.6979066197636334e-18
21465,2022-01,165398,0.0,-1.2807984712129765e-19,-1.3856172751227836e-18,-1.2807984712129765e-19,-1.3856172751227836e-18
21466,2022-02,165398,0.0,2.873281006052888e-34,0.0,2.873281006052888e-34,0.0
21467,2022-03,165398,0.0,3.172520721371114e-36,0.0,3.172520721371114e-36,0.0
21468,2022-04,165398,0.0,-1.2490509507903998e-51,0.0,-1.2490509507903998e-51,0.0
21469,2022-05,165398,0.0,-1.135064849102355e-57,0.0,-1.135064849102355e-57,0.0
21470,2022-06,165398,0.0,4.515090462527762e-73,0.0,4.515090462527762e-73,0.0
21471,2022-07,165398,0.0,7.454403242036231e-72,0.0,7.454403242036231e-72,0.0
21472,2022-08,165398,0.0,-8.456476863123709e-94,0.0,-8.456476863123709e-94,0.0
21473,2022-09,165398,0.0,2.972103309316575e-90,0.0,2.972103309316575e-90,0.0
21474,2022-10,165398,0.0,2.3304430524240937e-104,0.0,2.3304430524240937e-104,0.0
21475,2022-11,165398,0.0,-2.334341200735083e-103,0.0,-2.334341200735083e-103,0.0
21476,2022-12,165398,0.5,-2.6080255965851947e-120,0.0,-2.6080255965851947e-120,0.0
21477,2023-01,165398,0.5,0.4013152635662748,0.2997103007928373,0.4013152635662748,0.2997103007928373
21478,2023-02,165398,0.0,0.5,0.5,0.5,0.5
21479,2023-03,165398,0.0,0.0897500917047817,0.1745598177169978,0.0897500917047817,0.1745598177169978
21480,2023-04,165398,1.0,-1.3832438896526285e-19,6.068282535183622e-18,-1.3832438896526285e-19,6.068282535183622e-18
21481,2023-05,165398,0.0,0.8358737796116016,0.6928708740523569,0.8358737796116016,0.6928708740523569
21482,2023-06,165398,0.5,0.369594165881404,0.5149499965506212,0.369594165881404,0.5149499965506212
21483,2023-07,165398,0.0,0.3023443935736122,0.2441241526504186,0.3023443935736122,0.2441241526504186
21484,2023-08,165398,0.0,0.2118067063330068,0.2684356503414748,0.2118067063330068,0.2684356503414748
21485,2023-09,165398,0.0,-1.752780912002115e-17,-2.0359521734630472e-17,-1.752780912002115e-17,-2.0359521734630472e-17
21486,2023-10,165398,0.0,-1.1300979686376529e-17,4.583139043854823e-18,-1.1300979686376529e-17,4.583139043854823e-18
21487,2023-11,165398,0.0,6.048359246694917e-38,0.0,6.048359246694917e-38,0.0
21488,2023-12,165398,0.0,-4.823079542705171e-36,0.0,-4.823079542705171e-36,0.0
21489,2021-08,165399,0.0,0.0,0.0,0.0,0.0
21490,2021-09,165399,0.0,0.0,0.0,0.0,0.0
21491,2021-10,165399,0.0,0.0,0.0,0.0,0.0
21492,2021-11,165399,0.0,0.0,0.0,0.0,0.0
21493,2021-12,165399,0.0,0.0,0.0,0.0,0.0
21494,2022-01,165399,0.0,0.0,0.0,0.0,0.0
21495,2022-02,165399,0.0,0.0,0.0,0.0,0.0
21496,2022-03,165399,0.0,0.0,0.0,0.0,0.0
21497,2022-04,165399,0.0,0.0,0.0,0.0,0.0
21498,2022-05,165399,0.0,0.0,0.0,0.0,0.0
21499,2022-06,165399,0.0,0.0,0.0,0.0,0.0
21500,2022-07,165399,0.0,0.0,0.0,0.0,0.0
21501,2022-08,165399,0.0,0.0,0.0,0.0,0.0
21502,2022-09,165399,0.0,0.0,0.0,0.0,0.0
21503,2022-10,165399,0.0,0.0,0.0,0.0,0.0
21504,2022-11,165399,0.0,0.0,0.0,0.0,0.0
21505,2022-12,165399,0.0,0.0,0.0,0.0,0.0
21506,2023-01,165399,0.0,0.0,0.0,0.0,0.0
21507,2023-02,165399,0.0,0.0,0.0,0.0,0.0
21508,2023-03,165399,0.0,0.0,0.0,0.0,0.0
21509,2023-04,165399,0.0,0.0,0.0,0.0,0.0
21510,2023-05,165399,0.0,0.0,0.0,0.0,0.0
21511,2023-06,165399,0.0,0.0,0.0,0.0,0.0
21512,2023-07,165399,0.0,0.0,0.0,0.0,0.0
21513,2023-08,165399,0.0,0.0,0.0,0.0,0.0
21514,2023-09,165399,0.0,0.0,0.0,0.0,0.0
21515,2023-10,165399,0.0,0.0,0.0,0.0,0.0
21516,2023-11,165399,0.0,0.0,0.0,0.0,0.0
21517,2023-12,165399,0.0,0.0,0.0,0.0,0.0
21518,2021-08,165400,0.0,1.820773090132749e-35,3.362979294540995e-19,1.820773090132749e-35,3.362979294540995e-19
21519,2021-09,165400,1.0,1.884169126463709e-37,3.5255585420109957e-19,1.884169126463709e-37,3.5255585420109957e-19
21520,2021-10,165400,0.0,0.7196782044626974,0.7373874819030498,0.7196782044626974,0.7373874819030498
21521,2021-11,165400,0.0,0.4364317724199048,0.4286346030821971,0.4364317724199048,0.4286346030821971
21522,2021-12,165400,0.0,1.0899138095249661e-17,-1.6843839714593078e-17,1.0899138095249661e-17,-1.6843839714593078e-17
21523,2022-01,165400,0.0,2.8675406031361684e-18,2.30347053129173e-20,2.8675406031361684e-18,2.30347053129173e-20
21524,2022-02,165400,0.0,5.39835914085561e-37,0.0,5.39835914085561e-37,0.0
21525,2022-03,165400,0.0,-8.579783232833753e-36,0.0,-8.579783232833753e-36,0.0
21526,2022-04,165400,0.0,-1.7634382929898708e-52,0.0,-1.7634382929898708e-52,0.0
21527,2022-05,165400,0.0,-1.5244545538588418e-63,0.0,-1.5244545538588418e-63,0.0
21528,2022-06,165400,0.0,-7.210976902004932e-67,0.0,-7.210976902004932e-67,0.0
21529,2022-07,165400,0.0,3.4314808899220727e-66,0.0,3.4314808899220727e-66,0.0
21530,2022-08,165400,0.0,-4.1807174531891665e-87,0.0,-4.1807174531891665e-87,0.0
21531,2022-09,165400,0.0,-3.69183585915599e-85,0.0834474242939885,-3.69183585915599e-85,0.0834474242939885
21532,2022-10,165400,0.0,6.367036725141975e-103,-0.0384566228046305,6.367036725141975e-103,-0.0384566228046305
21533,2022-11,165400,0.0,3.065771221416179e-109,-0.0187395895440191,3.065771221416179e-109,-0.0187395895440191
21534,2022-12,165400,0.5,-3.957381509701824e-124,2.520975605411017e-19,-3.957381509701824e-124,2.520975605411017e-19
21535,2023-01,165400,0.5,0.3204527683545012,0.3489130067737449,0.3204527683545012,0.3489130067737449
21536,2023-02,165400,0.5,0.5,0.4769999700396797,0.5,0.4769999700396797
21537,2023-03,165400,0.0,0.5,0.4884450352254381,0.5,0.4884450352254381
21538,2023-04,165400,1.0,0.1718200706458832,0.1714338169346989,0.1718200706458832,0.1714338169346989
21539,2023-05,165400,0.0,0.5889847980964273,0.589249436030219,0.5889847980964273,0.589249436030219
21540,2023-06,165400,0.5,0.4933749752919629,0.4936440174911975,0.4933749752919629,0.4936440174911975
21541,2023-07,165400,0.0,0.2528729184068548,0.2527541788941493,0.2528729184068548,0.2527541788941493
21542,2023-08,165400,0.0,0.2546502292412909,0.2548054711413494,0.2546502292412909,0.2548054711413494
21543,2023-09,165400,0.0,1.4027625524669224e-17,2.599869352200546e-17,1.4027625524669224e-17,2.599869352200546e-17
21544,2023-10,165400,0.0,-2.2839018981681056e-21,1.9067805614903796e-17,-2.2839018981681056e-21,1.9067805614903796e-17
21545,2023-11,165400,0.5,7.555763350660227e-34,0.0440862224189869,7.555763350660227e-34,0.0440862224189869
21546,2023-12,165400,0.0,0.2527164843531747,0.2173750045530821,0.2527164843531747,0.2173750045530821
21547,2021-08,165401,0.0,-6.651142735972345e-20,4.218040430305732e-18,-6.651142735972345e-20,4.218040430305732e-18
21548,2021-09,165401,0.5,1.0120694562182437e-33,0.0,1.0120694562182437e-33,0.0
21549,2021-10,165401,0.0,0.3359672640568446,0.3359641056342771,0.3359672640568446,0.3359641056342771
21550,2021-11,165401,0.0,0.1893271342684665,0.1893270949822927,0.1893271342684665,0.1893270949822927
21551,2021-12,165401,0.0,-8.461607050252941e-20,-2.9278818787477967e-18,-8.461607050252941e-20,-2.9278818787477967e-18
21552,2022-01,165401,0.0,-1.7414940478431074e-20,-2.007984982232264e-18,-1.7414940478431074e-20,-2.007984982232264e-18
21553,2022-02,165401,0.0,2.8107392099320816e-36,0.0,2.8107392099320816e-36,0.0
21554,2022-03,165401,0.0,5.609713059972153e-38,0.0,5.609713059972153e-38,0.0
21555,2022-04,165401,0.0,-3.9486479651043046e-61,0.0,-3.9486479651043046e-61,0.0
21556,2022-05,165401,0.0,3.7273904079524536e-50,0.0,3.7273904079524536e-50,0.0
21557,2022-06,165401,0.0,5.053264286854955e-68,0.0,5.053264286854955e-68,0.0
21558,2022-07,165401,0.0,1.5215144102671526e-68,0.0,1.5215144102671526e-68,0.0
21559,2022-08,165401,0.0,-4.7539253214786927e-91,0.0,-4.7539253214786927e-91,0.0
21560,2022-09,165401,0.0,1.452142246771435e-84,0.0,1.452142246771435e-84,0.0
21561,2022-10,165401,0.0,9.175687702411219e-114,0.0,9.175687702411219e-114,0.0
21562,2022-11,165401,0.0,6.398768706174316e-106,0.0,6.398768706174316e-106,0.0
21563,2022-12,165401,0.5,-5.287481314475509e-118,0.0,-5.287481314475509e-118,0.0
21564,2023-01,165401,0.5,0.3237209786634181,0.3237216304862195,0.3237209786634181,0.3237216304862195
21565,2023-02,165401,0.0,0.5,0.5,0.5,0.5
21566,2023-03,165401,0.0,0.1645874728288384,0.1645901855689237,0.1645874728288384,0.1645901855689237
21567,2023-04,165401,1.0,-2.658050895166295e-19,-9.665262938896652e-18,-2.658050895166295e-19,-9.665262938896652e-18
21568,2023-05,165401,0.0,0.6920127770669533,0.6920128904094796,0.6920127770669533,0.6920128904094796
21569,2023-06,165401,0.5,0.4437310925990825,0.4437319755300926,0.4437310925990825,0.4437319755300926
21570,2023-07,165401,0.0,0.2734994784203122,0.2734997111467374,0.2734994784203122,0.2734997111467374
21571,2023-08,165401,0.0,0.2372417482568544,0.2372417741626117,0.2372417482568544,0.2372417741626117
21572,2023-09,165401,0.5,1.486854905586271e-17,-9.851392136116705e-18,1.486854905586271e-17,-9.851392136116705e-18
21573,2023-10,165401,0.0,0.2718188742161614,0.2718187659903179,0.2718188742161614,0.2718187659903179
21574,2023-11,165401,0.0,0.2380724276605454,0.2380722580467847,0.2380724276605454,0.2380722580467847
21575,2023-12,165401,0.0,4.987110996220217e-19,-5.939677177454096e-17,4.987110996220217e-19,-5.939677177454096e-17
21576,2021-08,165402,0.0,0.1711994221778588,0.171783902338237,0.1711994221778588,0.171783902338237
21577,2021-09,165402,0.5,-5.887542002857892e-19,9.39936372905183e-18,-5.887542002857892e-19,9.39936372905183e-18
21578,2021-10,165402,0.5,0.3358541164146985,0.3353172200609912,0.3358541164146985,0.3353172200609912
21579,2021-11,165402,0.0,0.5,0.5,0.5,0.5
21580,2021-12,165402,0.0,0.1576523891796505,0.1581473929825413,0.1576523891796505,0.1581473929825413
21581,2022-01,165402,0.0,-2.1593989324250302e-19,1.69489017998901e-18,-2.1593989324250302e-19,1.69489017998901e-18
21582,2022-02,165402,0.0,2.9400187860371832e-18,3.514569654368382e-18,2.9400187860371832e-18,3.514569654368382e-18
21583,2022-03,165402,0.0,2.811463386513016e-38,0.0,2.811463386513016e-38,0.0
21584,2022-04,165402,0.0,6.825435691699575e-40,0.0,6.825435691699575e-40,0.0
21585,2022-05,165402,0.5,6.050185620851826e-57,0.0115180706038036,6.050185620851826e-57,0.0115180706038036
21586,2022-06,165402,0.0,0.3482326728576717,0.3142889324643097,0.3482326728576717,0.3142889324643097
21587,2022-07,165402,0.0,0.1644462471683866,0.1442904486992759,0.1644462471683866,0.1442904486992759
21588,2022-08,165402,0.0,3.482151494733897e-17,-1.584108465489197e-18,3.482151494733897e-17,-1.584108465489197e-18
21589,2022-09,165402,0.0,8.755376310913058e-18,-1.095324132809163e-18,8.755376310913058e-18,-1.095324132809163e-18
21590,2022-10,165402,0.0,7.649516674128491e-40,0.0,7.649516674128491e-40,0.0
21591,2022-11,165402,0.0,1.4598428853870392e-41,0.0,1.4598428853870392e-41,0.0
21592,2022-12,165402,0.5,-1.3722387091539023e-54,-5.9385305394392325e-50,-1.3722387091539023e-54,-5.9385305394392325e-50
21593,2023-01,165402,0.5,0.3412713617032248,0.3399816634398913,0.3412713617032248,0.3399816634398913
21594,2023-02,165402,0.0,0.5,0.5,0.5,0.5
21595,2023-03,165402,0.0,0.1533019004495487,0.1544984730021871,0.1533019004495487,0.1544984730021871
21596,2023-04,165402,1.0,1.7702048838411728e-17,-1.8303387925864298e-17,1.7702048838411728e-17,-1.8303387925864298e-17
21597,2023-05,165402,0.0,0.7038980616357228,0.7016755372012144,0.7038980616357228,0.7016755372012144
21598,2023-06,165402,0.5,0.3774860847752562,0.3800821387174063,0.3774860847752562,0.3800821387174063
21599,2023-07,165402,0.0,0.3048855629182349,0.3036798078006045,0.3048855629182349,0.3036798078006045
21600,2023-08,165402,0.0,0.2028133242541173,0.2040396512995709,0.2028133242541173,0.2040396512995709
21601,2023-09,165402,0.0,1.2009918282828268e-18,2.8978312859731457e-17,1.2009918282828268e-18,2.8978312859731457e-17
21602,2023-10,165402,1.0,-3.7987964156203664e-18,-7.75264068972209e-19,-3.7987964156203664e-18,-7.75264068972209e-19
21603,2023-11,165402,0.0,0.6047401139816997,0.6024191892803917,0.6047401139816997,0.6024191892803917
21604,2023-12,165402,0.5,0.4492479428520491,0.4516692662430365,0.4492479428520491,0.4516692662430365
21605,2021-08,165403,0.0,3.017651899102012e-38,-0.1691514764557267,3.017651899102012e-38,-0.1691514764557267
21606,2021-09,165403,0.5,1.2813478831687682e-37,0.1030409427956823,1.2813478831687682e-37,0.1030409427956823
21607,2021-10,165403,0.0,0.3657051974114683,0.4212528138595922,0.3657051974114683,0.4212528138595922
21608,2021-11,165403,0.0,0.1499014610638161,0.13814226588973,0.1499014610638161,0.13814226588973
21609,2021-12,165403,0.0,-3.21476876880825e-17,-2.1412992906588713e-17,-3.21476876880825e-17,-2.1412992906588713e-17
21610,2022-01,165403,0.0,-1.1338002318557868e-20,-3.598195959936268e-18,-1.1338002318557868e-20,-3.598195959936268e-18
21611,2022-02,165403,0.0,2.8031196442543244e-35,0.0,2.8031196442543244e-35,0.0
21612,2022-03,165403,0.0,9.441631406028929e-42,0.0,9.441631406028929e-42,0.0
21613,2022-04,165403,0.0,-9.17048270251181e-61,0.0,-9.17048270251181e-61,0.0
21614,2022-05,165403,0.0,-2.386809995824623e-64,0.0,-2.386809995824623e-64,0.0
21615,2022-06,165403,0.0,1.52053635556617e-67,0.0,1.52053635556617e-67,0.0
21616,2022-07,165403,0.0,5.306276449043184e-72,0.0,5.306276449043184e-72,0.0
21617,2022-08,165403,0.0,-1.11703271187075e-94,0.0,-1.11703271187075e-94,0.0
21618,2022-09,165403,0.0,-1.6704440224158168e-97,0.0,-1.6704440224158168e-97,0.0
21619,2022-10,165403,0.0,-3.815518441055693e-111,0.0,-3.815518441055693e-111,0.0
21620,2022-11,165403,0.0,1.1155644364519008e-108,0.0,1.1155644364519008e-108,0.0
21621,2022-12,165403,0.5,-3.250196878665585e-148,0.0,-3.250196878665585e-148,0.0
21622,2023-01,165403,0.5,0.3559809567134998,0.3676254896742555,0.3559809567134998,0.3676254896742555
21623,2023-02,165403,0.0,0.5,0.5000000000000001,0.5,0.5000000000000001
21624,2023-03,165403,0.0,0.1383037942962028,0.1268126158455637,0.1383037942962028,0.1268126158455637
21625,2023-04,165403,1.0,-8.111671960199403e-20,-8.226383983733765e-18,-8.111671960199403e-20,-8.226383983733765e-18
21626,2023-05,165403,0.0,0.7343281021881766,0.7569481282327226,0.7343281021881766,0.7569481282327226
21627,2023-06,165403,0.5,0.3619339213130104,0.3470258856415643,0.3619339213130104,0.3470258856415643
21628,2023-07,165403,0.0,0.3110144541021744,0.3172443528450612,0.3110144541021744,0.3172443528450612
21629,2023-08,165403,0.0,0.1977347891305499,0.1920382197824537,0.1977347891305499,0.1920382197824537
21630,2023-09,165403,0.0,1.7061488961969138e-17,-1.8614396048860504e-17,1.7061488961969138e-17,-1.8614396048860504e-17
21631,2023-10,165403,0.5,3.0593009089253023e-18,-0.4820958346824019,3.0593009089253023e-18,-0.4820958346824019
21632,2023-11,165403,0.0,0.3076856945007517,0.2383470512541344,0.3076856945007517,0.2383470512541344
21633,2023-12,165403,0.0,0.200506523669385,0.1263901884721336,0.200506523669385,0.1263901884721336
21634,2021-08,165404,0.0,0.0,0.0,0.0,0.0
21635,2021-09,165404,0.0,0.0,0.0,0.0,0.0
21636,2021-10,165404,0.0,0.0,0.0,0.0,0.0
21637,2021-11,165404,0.0,0.0,0.0,0.0,0.0
21638,2021-12,165404,0.0,0.0,0.0,0.0,0.0
21639,2022-01,165404,0.0,0.0,0.0,0.0,0.0
21640,2022-02,165404,0.0,0.0,0.0,0.0,0.0
21641,2022-03,165404,0.0,0.0,0.0,0.0,0.0
21642,2022-04,165404,0.0,0.0,0.0,0.0,0.0
21643,2022-05,165404,0.0,0.0,0.0,0.0,0.0
21644,2022-06,165404,0.0,0.0,0.0,0.0,0.0
21645,2022-07,165404,0.0,0.0,0.0,0.0,0.0
21646,2022-08,165404,0.0,0.0,0.0,0.0,0.0
21647,2022-09,165404,0.0,0.0,0.0,0.0,0.0
21648,2022-10,165404,0.0,0.0,0.0,0.0,0.0
21649,2022-11,165404,0.0,0.0,0.0,0.0,0.0
21650,2022-12,165404,0.0,0.0,0.0,0.0,0.0
21651,2023-01,165404,0.0,0.0,0.0,0.0,0.0
21652,2023-02,165404,0.0,0.0,0.0,0.0,0.0
21653,2023-03,165404,0.0,0.0,0.0,0.0,0.0
21654,2023-04,165404,0.0,0.0,0.0,0.0,0.0
21655,2023-05,165404,0.0,0.0,0.0,0.0,0.0
21656,2023-06,165404,0.0,0.0,0.0,0.0,0.0
21657,2023-07,165404,0.0,0.0,0.0,0.0,0.0
21658,2023-08,165404,0.0,0.0,0.0,0.0,0.0
21659,2023-09,165404,0.0,0.0,0.0,0.0,0.0
21660,2023-10,165404,0.0,0.0,0.0,0.0,0.0
21661,2023-11,165404,0.0,0.0,0.0,0.0,0.0
21662,2023-12,165404,0.0,0.0,0.0,0.0,0.0
21663,2021-08,165405,0.0,0.0,0.0,0.0,0.0
21664,2021-09,165405,0.0,0.0,0.0,0.0,0.0
21665,2021-10,165405,0.0,0.0,0.0,0.0,0.0
21666,2021-11,165405,0.0,0.0,0.0,0.0,0.0
21667,2021-12,165405,0.0,0.0,0.0,0.0,0.0
21668,2022-01,165405,0.0,0.0,0.0,0.0,0.0
21669,2022-02,165405,0.0,0.0,0.0,0.0,0.0
21670,2022-03,165405,0.0,0.0,0.0,0.0,0.0
21671,2022-04,165405,0.0,0.0,0.0,0.0,0.0
21672,2022-05,165405,0.0,0.0,0.0,0.0,0.0
21673,2022-06,165405,0.0,0.0,0.0,0.0,0.0
21674,2022-07,165405,0.0,0.0,0.0,0.0,0.0
21675,2022-08,165405,0.0,0.0,0.0,0.0,0.0
21676,2022-09,165405,0.0,0.0,0.0,0.0,0.0
21677,2022-10,165405,0.0,0.0,0.0,0.0,0.0
21678,2022-11,165405,0.0,0.0,0.0,0.0,0.0
21679,2022-12,165405,0.0,0.0,0.0,0.0,0.0
21680,2023-01,165405,0.0,0.0,0.0,0.0,0.0
21681,2023-02,165405,0.0,0.0,0.0,0.0,0.0
21682,2023-03,165405,0.0,0.0,0.0,0.0,0.0
21683,2023-04,165405,0.0,0.0,0.0,0.0,0.0
21684,2023-05,165405,0.0,0.0,0.0,0.0,0.0
21685,2023-06,165405,0.0,0.0,0.0,0.0,0.0
21686,2023-07,165405,0.0,0.0,0.0,0.0,0.0
21687,2023-08,165405,0.0,0.0,0.0,0.0,0.0
21688,2023-09,165405,0.0,0.0,0.0,0.0,0.0
21689,2023-10,165405,0.0,0.0,0.0,0.0,0.0
21690,2023-11,165405,0.0,0.0,0.0,0.0,0.0
21691,2023-12,165405,0.0,0.0,0.0,0.0,0.0
21692,2021-08,165406,0.0,0.0,0.0,0.0,0.0
21693,2021-09,165406,0.0,0.0,0.0,0.0,0.0
21694,2021-10,165406,0.0,0.0,0.0,0.0,0.0
21695,2021-11,165406,0.0,0.0,0.0,0.0,0.0
21696,2021-12,165406,0.0,0.0,0.0,0.0,0.0
21697,2022-01,165406,0.0,0.0,0.0,0.0,0.0
21698,2022-02,165406,0.0,0.0,0.0,0.0,0.0
21699,2022-03,165406,0.0,0.0,0.0,0.0,0.0
21700,2022-04,165406,0.0,0.0,0.0,0.0,0.0
21701,2022-05,165406,0.0,0.0,0.0,0.0,0.0
21702,2022-06,165406,0.0,0.0,0.0,0.0,0.0
21703,2022-07,165406,0.0,0.0,0.0,0.0,0.0
21704,2022-08,165406,0.0,0.0,0.0,0.0,0.0
21705,2022-09,165406,0.0,0.0,0.0,0.0,0.0
21706,2022-10,165406,0.0,0.0,0.0,0.0,0.0
21707,2022-11,165406,0.0,0.0,0.0,0.0,0.0
21708,2022-12,165406,0.0,0.0,0.0,0.0,0.0
21709,2023-01,165406,0.0,0.0,0.0,0.0,0.0
21710,2023-02,165406,0.0,0.0,0.0,0.0,0.0
21711,2023-03,165406,0.0,0.0,0.0,0.0,0.0
21712,2023-04,165406,0.0,0.0,0.0,0.0,0.0
21713,2023-05,165406,0.0,0.0,0.0,0.0,0.0
21714,2023-06,165406,0.0,0.0,0.0,0.0,0.0
21715,2023-07,165406,0.0,0.0,0.0,0.0,0.0
21716,2023-08,165406,0.0,0.0,0.0,0.0,0.0
21717,2023-09,165406,0.0,0.0,0.0,0.0,0.0
21718,2023-10,165406,0.0,0.0,0.0,0.0,0.0
21719,2023-11,165406,0.0,0.0,0.0,0.0,0.0
21720,2023-12,165406,0.0,0.0,0.0,0.0,0.0
21721,2021-08,165407,0.0,0.1192232377976989,0.1875328895126417,0.1192232377976989,0.1875328895126417
21722,2021-09,165407,0.0,-6.685511821179634e-19,0.0273183955076855,-6.685511821179634e-19,0.0273183955076855
21723,2021-10,165407,0.0,-7.899057399895065e-21,1.2386227307787413e-18,-7.899057399895065e-21,1.2386227307787413e-18
21724,2021-11,165407,0.0,7.701577346844241e-38,1.669159486264629e-19,7.701577346844241e-38,1.669159486264629e-19
21725,2021-12,165407,0.0,-3.880932182194797e-35,0.0,-3.880932182194797e-35,0.0
21726,2022-01,165407,0.0,-3.356555045586659e-58,0.0,-3.356555045586659e-58,0.0
21727,2022-02,165407,0.0,-1.1019314443518268e-56,0.0,-1.1019314443518268e-56,0.0
21728,2022-03,165407,0.3333333333333333,1.1082023021947135e-68,-0.0903269024569587,1.1082023021947135e-68,-0.0903269024569587
21729,2022-04,165407,0.0,0.223836276263205,0.2352903030862448,0.223836276263205,0.2352903030862448
21730,2022-05,165407,0.0,0.1263766582011249,0.1216704083390869,0.1263766582011249,0.1216704083390869
21731,2022-06,165407,0.3333333333333333,-8.0133353199343455e-19,-4.433802983841191e-19,-8.0133353199343455e-19,-4.433802983841191e-19
21732,2022-07,165407,0.3333333333333333,0.2159316658837106,0.2144917654561727,0.2159316658837106,0.2144917654561727
21733,2022-08,165407,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
21734,2022-09,165407,0.0,0.1096223877345323,0.1108719218549732,0.1096223877345323,0.1108719218549732
21735,2022-10,165407,0.0,-1.892766348646283e-18,-9.888762139939109e-18,-1.892766348646283e-18,-9.888762139939109e-18
21736,2022-11,165407,0.0,-2.285912236107874e-19,-1.7195000439833814e-18,-2.285912236107874e-19,-1.7195000439833814e-18
21737,2022-12,165407,0.0,9.669763460676612e-35,0.0,9.669763460676612e-35,0.0
21738,2023-01,165407,0.0,2.398478874440663e-34,1.801932310930568e-35,2.398478874440663e-34,1.801932310930568e-35
21739,2023-02,165407,0.0,-7.973711121170375e-52,0.0,-7.973711121170375e-52,0.0
21740,2023-03,165407,0.3333333333333333,-3.98047813195078e-52,0.0,-3.98047813195078e-52,0.0
21741,2023-04,165407,0.3333333333333333,0.2304427751622713,0.229346989834708,0.2304427751622713,0.229346989834708
21742,2023-05,165407,0.0,0.3333333333333333,0.3333333333333332,0.3333333333333333,0.3333333333333332
21743,2023-06,165407,0.6666666666666666,0.0968697686397144,0.1131933074856667,0.0968697686397144,0.1131933074856667
21744,2023-07,165407,1.0,0.411019976373043,0.3508343188576377,0.411019976373043,0.3508343188576377
21745,2023-08,165407,0.3333333333333333,0.9251151971059632,0.9879389797795628,0.9251151971059632,0.9879389797795628
21746,2023-09,165407,0.0,0.5336095234142453,0.5470185724633283,0.5336095234142453,0.5470185724633283
21747,2023-10,165407,0.3333333333333333,0.061037859509329,0.109412555082243,0.061037859509329,0.109412555082243
21748,2023-11,165407,0.0,0.2626942771081977,0.2780077355873925,0.2626942771081977,0.2780077355873925
21749,2023-12,165407,0.6666666666666666,0.0795806738176711,0.0759327395822186,0.0795806738176711,0.0759327395822186
21750,2021-08,165408,0.0,-1.2191821105726161e-83,0.0,-1.2191821105726161e-83,0.0
21751,2021-09,165408,0.0,-1.5953121346662515e-90,0.1371609842361628,-1.5953121346662515e-90,0.1371609842361628
21752,2021-10,165408,0.0,2.2426642665176196e-99,-0.0573916050213468,2.2426642665176196e-99,-0.0573916050213468
21753,2021-11,165408,0.0,-4.5964896265467624e-108,-0.05640635574223,-4.5964896265467624e-108,-0.05640635574223
21754,2021-12,165408,0.0,-7.207907816452438e-119,4.762744253270579e-18,-7.207907816452438e-119,4.762744253270579e-18
21755,2022-01,165408,0.0,-1.2297620113594162e-122,1.0917787651827548e-19,-1.2297620113594162e-122,1.0917787651827548e-19
21756,2022-02,165408,0.0,1.9024417988581877e-142,0.0,1.9024417988581877e-142,0.0
