,dd,country,n_protest_events,preds_rf,preds_rfx
21335,2023-04,165393,0.0,0.040756494630229165,0.040715225438228815
21336,2023-05,165393,0.5,0.28202596600374974,0.28202596600374974
21337,2023-06,165393,0.0,0.16734020601805832,0.16731606104147473
21338,2023-07,165393,0.5,0.28202596600374974,0.28202596600374974
21339,2023-08,165393,0.0,0.16734020601805832,0.16731606104147473
21340,2023-09,165393,0.5,0.28202596600374974,0.28202596600374974
21341,2023-10,165393,0.0,0.16734020601805832,0.16731606104147473
21342,2023-11,165393,0.0,0.28202596600374974,0.28202596600374974
21343,2023-12,165393,0.5,0.04149547960323306,0.032425250152537735
21344,2021-08,165394,0.0,0.027985278610278608,0.025392995896242408
21345,2021-09,165394,0.0,0.027985278610278608,0.025392995896242408
21346,2021-10,165394,0.0,0.027985278610278608,0.025392995896242408
21347,2021-11,165394,0.0,0.027985278610278608,0.025392995896242408
21348,2021-12,165394,0.0,0.027985278610278608,0.025392995896242408
21349,2022-01,165394,0.0,0.027985278610278608,0.025392995896242408
21350,2022-02,165394,0.0,0.027985278610278608,0.025392995896242408
21351,2022-03,165394,0.0,0.027985278610278608,0.025392995896242408
21352,2022-04,165394,0.0,0.027985278610278608,0.025392995896242408
21353,2022-05,165394,1.0,0.027985278610278608,0.025392995896242408
21354,2022-06,165394,0.0,0.403030303030303,0.4
21355,2022-07,165394,0.0,0.027985278610278608,0.014891636565712699
21356,2022-08,165394,0.0,0.027985278610278608,0.025392995896242408
21357,2022-09,165394,0.0,0.027985278610278608,0.025392995896242408
21358,2022-10,165394,1.0,0.027985278610278608,0.010128805620608899
21359,2022-11,165394,0.0,0.403030303030303,0.4
21360,2022-12,165394,0.0,0.027985278610278608,0.014891636565712699
21361,2023-01,165394,0.0,0.027985278610278608,0.025392995896242408
21362,2023-02,165394,0.0,0.027985278610278608,0.025392995896242408
21363,2023-03,165394,0.0,0.027985278610278608,0.025392995896242408
21364,2023-04,165394,0.0,0.027985278610278608,0.025392995896242408
21365,2023-05,165394,0.0,0.027985278610278608,0.025392995896242408
21366,2023-06,165394,0.0,0.027985278610278608,0.025392995896242408
21367,2023-07,165394,0.0,0.027985278610278608,0.010128805620608899
21368,2023-08,165394,0.0,0.027985278610278608,0.010128805620608899
21369,2023-09,165394,0.0,0.027985278610278608,0.025392995896242408
21370,2023-10,165394,0.0,0.027985278610278608,0.025392995896242408
21371,2023-11,165394,0.0,0.027985278610278608,0.025392995896242408
21372,2023-12,165394,0.0,0.027985278610278608,0.025392995896242408
21373,2021-08,165395,0.0,0.058706837870983415,0.06174026985562811
21374,2021-09,165395,0.5,0.058706837870983415,0.007580002919899112
21375,2021-10,165395,0.0,0.19616448967098327,0.2524264992477014
21376,2021-11,165395,0.0,0.0935377137240491,0.0935377137240491
21377,2021-12,165395,0.5,0.1224885684301269,0.1224885684301269
21378,2022-01,165395,0.0,0.19616448967098327,0.2524264992477014
21379,2022-02,165395,0.0,0.0935377137240491,0.06561477687254082
21380,2022-03,165395,0.0,0.1224885684301269,0.1224885684301269
21381,2022-04,165395,0.0,0.058706837870983415,0.06174026985562811
21382,2022-05,165395,0.0,0.058706837870983415,0.06174026985562811
21383,2022-06,165395,0.0,0.058706837870983415,0.06174026985562811
21384,2022-07,165395,0.0,0.058706837870983415,0.007580002919899112
21385,2022-08,165395,0.0,0.058706837870983415,0.06174026985562811
21386,2022-09,165395,0.0,0.058706837870983415,0.06174026985562811
21387,2022-10,165395,0.5,0.058706837870983415,0.06174026985562811
21388,2022-11,165395,0.5,0.19616448967098327,0.2524264992477014
21389,2022-12,165395,0.5,0.25163368377654105,0.2846217274788705
21390,2023-01,165395,0.5,0.09316120387548961,0.09879921665635953
21391,2023-02,165395,0.0,0.09316120387548961,0.09879921665635953
21392,2023-03,165395,0.0,0.09740345633202777,0.0983311001168144
21393,2023-04,165395,1.0,0.1224885684301269,0.1224885684301269
21394,2023-05,165395,0.0,0.16132584346870063,0.11158008658008656
21395,2023-06,165395,0.5,0.03307737236308665,0.03181474610046039
21396,2023-07,165395,0.5,0.23483817769532056,0.2523088023088023
21397,2023-08,165395,0.0,0.25163368377654105,0.2683725005153578
21398,2023-09,165395,0.0,0.09740345633202777,0.0983311001168144
21399,2023-10,165395,0.5,0.1224885684301269,0.1224885684301269
21400,2023-11,165395,0.0,0.19616448967098327,0.2337696694839553
21401,2023-12,165395,0.5,0.0935377137240491,0.0935377137240491
21402,2021-08,165396,0.0,0.03558307604220794,0.03616882123376461
21403,2021-09,165396,0.5,0.03558307604220794,0.03616882123376461
21404,2021-10,165396,0.0,0.25180292962494316,0.2518054597268304
21405,2021-11,165396,0.0,0.00048226197849832967,0.0004921665635951349
21406,2021-12,165396,0.0,0.03558307604220794,0.03616882123376461
21407,2022-01,165396,0.0,0.03558307604220794,0.03616882123376461
21408,2022-02,165396,0.0,0.03558307604220794,0.03616882123376461
21409,2022-03,165396,0.0,0.03558307604220794,0.03616882123376461
21410,2022-04,165396,0.0,0.03558307604220794,0.03616882123376461
21411,2022-05,165396,0.0,0.03558307604220794,0.03616882123376461
21412,2022-06,165396,0.0,0.03558307604220794,0.014295342318269377
21413,2022-07,165396,0.0,0.03558307604220794,0.03616882123376461
21414,2022-08,165396,0.5,0.03558307604220794,0.03616882123376461
21415,2022-09,165396,0.0,0.25180292962494316,0.2518054597268304
21416,2022-10,165396,0.0,0.00048226197849832967,0.0004921665635951349
21417,2022-11,165396,0.0,0.03558307604220794,0.03616882123376461
21418,2022-12,165396,0.5,0.03558307604220794,0.03616882123376461
21419,2023-01,165396,0.5,0.25180292962494316,0.2518054597268304
21420,2023-02,165396,0.0,0.2539336325050612,0.2525988561702848
21421,2023-03,165396,0.5,0.00048226197849832967,0.0004921665635951349
21422,2023-04,165396,1.0,0.25180292962494316,0.2518054597268304
21423,2023-05,165396,0.0,0.38744905887763037,0.38744905887763037
21424,2023-06,165396,0.5,0.00048226197849832967,0.0004921665635951349
21425,2023-07,165396,0.0,0.25180292962494316,0.2518054597268304
21426,2023-08,165396,0.0,0.00048226197849832967,0.0004921665635951349
21427,2023-09,165396,0.0,0.03558307604220794,0.03616882123376461
21428,2023-10,165396,0.0,0.03558307604220794,0.03616882123376461
21429,2023-11,165396,0.0,0.03558307604220794,0.03616882123376461
21430,2023-12,165396,0.0,0.03558307604220794,0.03616882123376461
21431,2021-08,165397,0.0,0.005822498586772187,0.0025
21432,2021-09,165397,0.0,0.040502002446603916,0.022418975558490768
21433,2021-10,165397,0.0,0.040502002446603916,0.022418975558490768
21434,2021-11,165397,0.0,0.040502002446603916,0.022418975558490768
21435,2021-12,165397,0.0,0.040502002446603916,0.022418975558490768
21436,2022-01,165397,0.0,0.040502002446603916,0.022418975558490768
21437,2022-02,165397,0.0,0.040502002446603916,0.022418975558490768
21438,2022-03,165397,0.5,0.040502002446603916,0.022418975558490768
21439,2022-04,165397,0.0,0.22907103825136615,0.22258771929824564
21440,2022-05,165397,0.0,0.005822498586772187,0.0025
21441,2022-06,165397,1.0,0.040502002446603916,0.022418975558490768
21442,2022-07,165397,0.5,0.14157103825136613,0.13508771929824562
21443,2022-08,165397,0.0,0.11666666666666665,0.11666666666666665
21444,2022-09,165397,0.0,0.005822498586772187,0.0025
21445,2022-10,165397,0.0,0.040502002446603916,0.022418975558490768
21446,2022-11,165397,0.0,0.040502002446603916,0.022418975558490768
21447,2022-12,165397,0.0,0.040502002446603916,0.022418975558490768
21448,2023-01,165397,0.0,0.040502002446603916,0.022418975558490768
21449,2023-02,165397,0.0,0.040502002446603916,0.022418975558490768
21450,2023-03,165397,0.5,0.040502002446603916,0.022418975558490768
21451,2023-04,165397,0.0,0.22907103825136615,0.22258771929824564
21452,2023-05,165397,0.0,0.005822498586772187,0.0025
21453,2023-06,165397,0.0,0.040502002446603916,0.022418975558490768
21454,2023-07,165397,0.5,0.040502002446603916,0.022418975558490768
21455,2023-08,165397,1.0,0.22907103825136615,0.22258771929824564
21456,2023-09,165397,0.0,0.029166666666666664,0.029166666666666664
21457,2023-10,165397,0.0,0.0,0.0
21458,2023-11,165397,0.0,0.040502002446603916,0.022418975558490768
21459,2023-12,165397,0.5,0.040502002446603916,0.022418975558490768
21460,2021-08,165398,0.0,0.017933769099182633,0.019525267350153374
21461,2021-09,165398,0.5,0.017933769099182633,0.019525267350153374
21462,2021-10,165398,0.0,0.23666666666666666,0.23666666666666666
21463,2021-11,165398,0.0,0.0044834307992202725,0.006831789319501384
21464,2021-12,165398,0.0,0.26666666666666666,0.26666666666666666
21465,2022-01,165398,0.0,0.017933769099182633,0.019525267350153374
21466,2022-02,165398,0.0,0.017933769099182633,0.019525267350153374
21467,2022-03,165398,0.0,0.017933769099182633,0.019525267350153374
21468,2022-04,165398,0.0,0.017933769099182633,0.019525267350153374
21469,2022-05,165398,0.0,0.017933769099182633,0.019525267350153374
21470,2022-06,165398,0.0,0.017933769099182633,0.019525267350153374
21471,2022-07,165398,0.0,0.017933769099182633,0.019525267350153374
21472,2022-08,165398,0.0,0.017933769099182633,0.019525267350153374
21473,2022-09,165398,0.0,0.017933769099182633,0.019525267350153374
21474,2022-10,165398,0.0,0.017933769099182633,0.019525267350153374
21475,2022-11,165398,0.0,0.017933769099182633,0.019525267350153374
21476,2022-12,165398,0.5,0.017933769099182633,0.019525267350153374
21477,2023-01,165398,0.5,0.23666666666666666,0.23666666666666666
21478,2023-02,165398,0.0,0.2533333333333333,0.23666666666666666
21479,2023-03,165398,0.0,0.15,0.125
21480,2023-04,165398,1.0,0.26666666666666666,0.26666666666666666
21481,2023-05,165398,0.0,0.4333333333333334,0.45
21482,2023-06,165398,0.5,0.0044834307992202725,0.006831789319501384
21483,2023-07,165398,0.0,0.38333333333333336,0.37
21484,2023-08,165398,0.0,0.0044834307992202725,0.006831789319501384
21485,2023-09,165398,0.0,0.26666666666666666,0.26666666666666666
21486,2023-10,165398,0.0,0.017933769099182633,0.019525267350153374
21487,2023-11,165398,0.0,0.017933769099182633,0.019525267350153374
21488,2023-12,165398,0.0,0.017933769099182633,0.019525267350153374
21489,2021-08,165399,0.0,0.0,0.0
21490,2021-09,165399,0.0,0.0,0.0
21491,2021-10,165399,0.0,0.0,0.0
21492,2021-11,165399,0.0,0.0,0.0
21493,2021-12,165399,0.0,0.0,0.0
21494,2022-01,165399,0.0,0.0,0.0
21495,2022-02,165399,0.0,0.0,0.0
21496,2022-03,165399,0.0,0.0,0.0
21497,2022-04,165399,0.0,0.0,0.0
21498,2022-05,165399,0.0,0.0,0.0
21499,2022-06,165399,0.0,0.0,0.0
21500,2022-07,165399,0.0,0.0,0.0
21501,2022-08,165399,0.0,0.0,0.0
21502,2022-09,165399,0.0,0.0,0.0
21503,2022-10,165399,0.0,0.0,0.0
21504,2022-11,165399,0.0,0.0,0.0
21505,2022-12,165399,0.0,0.0,0.0
21506,2023-01,165399,0.0,0.0,0.0
21507,2023-02,165399,0.0,0.0,0.0
21508,2023-03,165399,0.0,0.0,0.0
21509,2023-04,165399,0.0,0.0,0.0
21510,2023-05,165399,0.0,0.0,0.0
21511,2023-06,165399,0.0,0.0,0.0
21512,2023-07,165399,0.0,0.0,0.0
21513,2023-08,165399,0.0,0.0,0.0
21514,2023-09,165399,0.0,0.0,0.0
21515,2023-10,165399,0.0,0.0,0.0
21516,2023-11,165399,0.0,0.0,0.0
21517,2023-12,165399,0.0,0.0,0.0
21518,2021-08,165400,0.0,0.05265530414976909,0.03681395617261924
21519,2021-09,165400,1.0,0.05265530414976909,0.03681395617261924
21520,2021-10,165400,0.0,0.7880969559540988,0.35
21521,2021-11,165400,0.0,0.05265530414976909,0.3
21522,2021-12,165400,0.0,0.05265530414976909,0.03681395617261924
21523,2022-01,165400,0.0,0.05265530414976909,0.03681395617261924
21524,2022-02,165400,0.0,0.05265530414976909,0.03681395617261924
21525,2022-03,165400,0.0,0.05265530414976909,0.03681395617261924
21526,2022-04,165400,0.0,0.05265530414976909,0.03681395617261924
21527,2022-05,165400,0.0,0.05265530414976909,0.03681395617261924
21528,2022-06,165400,0.0,0.05265530414976909,0.03681395617261924
21529,2022-07,165400,0.0,0.05265530414976909,0.03681395617261924
21530,2022-08,165400,0.0,0.05265530414976909,0.03681395617261924
21531,2022-09,165400,0.0,0.05265530414976909,0.3466666666666667
21532,2022-10,165400,0.0,0.05265530414976909,0.03681395617261924
21533,2022-11,165400,0.0,0.05265530414976909,0.03681395617261924
21534,2022-12,165400,0.5,0.05265530414976909,0.03681395617261924
21535,2023-01,165400,0.5,0.14953269433788924,0.35833333333333334
21536,2023-02,165400,0.5,0.14953269433788924,0.15
21537,2023-03,165400,0.0,0.14953269433788924,0.15
21538,2023-04,165400,1.0,0.05265530414976909,0.0
21539,2023-05,165400,0.0,0.7880969559540988,0.35
21540,2023-06,165400,0.5,0.05265530414976909,0.3
21541,2023-07,165400,0.0,0.14953269433788924,0.0
21542,2023-08,165400,0.0,0.05265530414976909,0.0
21543,2023-09,165400,0.0,0.05265530414976909,0.03681395617261924
21544,2023-10,165400,0.0,0.05265530414976909,0.03681395617261924
21545,2023-11,165400,0.5,0.05265530414976909,0.3466666666666667
21546,2023-12,165400,0.0,0.14953269433788924,0.0
21547,2021-08,165401,0.0,0.04443304210895776,0.04510038906709273
21548,2021-09,165401,0.5,0.04443304210895776,0.04510038906709273
21549,2021-10,165401,0.0,0.24285714285714283,0.24285714285714283
21550,2021-11,165401,0.0,0.0,0.0
21551,2021-12,165401,0.0,0.04443304210895776,0.04510038906709273
21552,2022-01,165401,0.0,0.04443304210895776,0.04510038906709273
21553,2022-02,165401,0.0,0.04443304210895776,0.04510038906709273
21554,2022-03,165401,0.0,0.04443304210895776,0.04510038906709273
21555,2022-04,165401,0.0,0.04443304210895776,0.04510038906709273
21556,2022-05,165401,0.0,0.04443304210895776,0.04510038906709273
21557,2022-06,165401,0.0,0.04443304210895776,0.04510038906709273
21558,2022-07,165401,0.0,0.04443304210895776,0.04510038906709273
21559,2022-08,165401,0.0,0.04443304210895776,0.04510038906709273
21560,2022-09,165401,0.0,0.04443304210895776,0.04510038906709273
21561,2022-10,165401,0.0,0.04443304210895776,0.04510038906709273
21562,2022-11,165401,0.0,0.04443304210895776,0.04510038906709273
21563,2022-12,165401,0.5,0.04443304210895776,0.04510038906709273
21564,2023-01,165401,0.5,0.24285714285714283,0.24285714285714283
21565,2023-02,165401,0.0,0.19,0.19
21566,2023-03,165401,0.0,0.0,0.0
21567,2023-04,165401,1.0,0.04443304210895776,0.04510038906709273
21568,2023-05,165401,0.0,0.2978571428571429,0.2978571428571429
21569,2023-06,165401,0.5,0.15,0.15
21570,2023-07,165401,0.0,0.24285714285714283,0.24285714285714283
21571,2023-08,165401,0.0,0.0,0.0
21572,2023-09,165401,0.5,0.04443304210895776,0.04510038906709273
21573,2023-10,165401,0.0,0.24285714285714283,0.24285714285714283
21574,2023-11,165401,0.0,0.0,0.0
21575,2023-12,165401,0.0,0.04443304210895776,0.04510038906709273
21576,2021-08,165402,0.0,0.0,0.0
21577,2021-09,165402,0.5,0.09164654217354697,0.10030227121840048
21578,2021-10,165402,0.5,0.2836904761904762,0.27595238095238095
21579,2021-11,165402,0.0,0.1575,0.175
21580,2021-12,165402,0.0,0.0,0.0
21581,2022-01,165402,0.0,0.09164654217354697,0.10030227121840048
21582,2022-02,165402,0.0,0.09164654217354697,0.10030227121840048
21583,2022-03,165402,0.0,0.09164654217354697,0.10030227121840048
21584,2022-04,165402,0.0,0.09164654217354697,0.10030227121840048
21585,2022-05,165402,0.5,0.09164654217354697,0.012195121951219513
21586,2022-06,165402,0.0,0.2836904761904762,0.27595238095238095
21587,2022-07,165402,0.0,0.0,0.0
21588,2022-08,165402,0.0,0.09164654217354697,0.10030227121840048
21589,2022-09,165402,0.0,0.09164654217354697,0.10030227121840048
21590,2022-10,165402,0.0,0.09164654217354697,0.10030227121840048
21591,2022-11,165402,0.0,0.09164654217354697,0.10030227121840048
21592,2022-12,165402,0.5,0.09164654217354697,0.10030227121840048
21593,2023-01,165402,0.5,0.2836904761904762,0.27595238095238095
21594,2023-02,165402,0.0,0.1575,0.175
21595,2023-03,165402,0.0,0.0,0.0
21596,2023-04,165402,1.0,0.09164654217354697,0.10030227121840048
21597,2023-05,165402,0.0,0.14285714285714285,0.13333333333333333
21598,2023-06,165402,0.5,0.0,0.0
21599,2023-07,165402,0.0,0.2836904761904762,0.27595238095238095
21600,2023-08,165402,0.0,0.0,0.0
21601,2023-09,165402,0.0,0.09164654217354697,0.10030227121840048
21602,2023-10,165402,1.0,0.09164654217354697,0.10030227121840048
21603,2023-11,165402,0.0,0.14285714285714285,0.13333333333333333
21604,2023-12,165402,0.5,0.0,0.0
21605,2021-08,165403,0.0,0.061576213003070014,0.009249786871270246
21606,2021-09,165403,0.5,0.061576213003070014,0.06294928687329125
21607,2021-10,165403,0.0,0.41765151515151516,0.41765151515151516
21608,2021-11,165403,0.0,0.007017543859649122,0.007272727272727273
21609,2021-12,165403,0.0,0.061576213003070014,0.06294928687329125
21610,2022-01,165403,0.0,0.061576213003070014,0.06294928687329125
21611,2022-02,165403,0.0,0.061576213003070014,0.06294928687329125
21612,2022-03,165403,0.0,0.061576213003070014,0.06294928687329125
21613,2022-04,165403,0.0,0.061576213003070014,0.06294928687329125
21614,2022-05,165403,0.0,0.061576213003070014,0.06294928687329125
21615,2022-06,165403,0.0,0.061576213003070014,0.06294928687329125
21616,2022-07,165403,0.0,0.061576213003070014,0.06294928687329125
21617,2022-08,165403,0.0,0.061576213003070014,0.06294928687329125
21618,2022-09,165403,0.0,0.061576213003070014,0.06294928687329125
21619,2022-10,165403,0.0,0.061576213003070014,0.06294928687329125
21620,2022-11,165403,0.0,0.061576213003070014,0.06294928687329125
21621,2022-12,165403,0.5,0.061576213003070014,0.06294928687329125
21622,2023-01,165403,0.5,0.41765151515151516,0.41765151515151516
21623,2023-02,165403,0.0,0.26931818181818185,0.26931818181818185
21624,2023-03,165403,0.0,0.007017543859649122,0.007272727272727273
21625,2023-04,165403,1.0,0.061576213003070014,0.06294928687329125
21626,2023-05,165403,0.0,0.265,0.265
21627,2023-06,165403,0.5,0.0,0.0
21628,2023-07,165403,0.0,0.41765151515151516,0.41765151515151516
21629,2023-08,165403,0.0,0.007017543859649122,0.007272727272727273
21630,2023-09,165403,0.0,0.061576213003070014,0.06294928687329125
21631,2023-10,165403,0.5,0.061576213003070014,0.009249786871270246
21632,2023-11,165403,0.0,0.41765151515151516,0.41765151515151516
21633,2023-12,165403,0.0,0.007017543859649122,0.007272727272727273
21634,2021-08,165404,0.0,0.0,0.0
21635,2021-09,165404,0.0,0.0,0.0
21636,2021-10,165404,0.0,0.0,0.0
21637,2021-11,165404,0.0,0.0,0.0
21638,2021-12,165404,0.0,0.0,0.0
21639,2022-01,165404,0.0,0.0,0.0
21640,2022-02,165404,0.0,0.0,0.0
21641,2022-03,165404,0.0,0.0,0.0
21642,2022-04,165404,0.0,0.0,0.0
21643,2022-05,165404,0.0,0.0,0.0
21644,2022-06,165404,0.0,0.0,0.0
21645,2022-07,165404,0.0,0.0,0.0
21646,2022-08,165404,0.0,0.0,0.0
21647,2022-09,165404,0.0,0.0,0.0
21648,2022-10,165404,0.0,0.0,0.0
21649,2022-11,165404,0.0,0.0,0.0
21650,2022-12,165404,0.0,0.0,0.0
21651,2023-01,165404,0.0,0.0,0.0
21652,2023-02,165404,0.0,0.0,0.0
21653,2023-03,165404,0.0,0.0,0.0
21654,2023-04,165404,0.0,0.0,0.0
21655,2023-05,165404,0.0,0.0,0.0
21656,2023-06,165404,0.0,0.0,0.0
21657,2023-07,165404,0.0,0.0,0.0
21658,2023-08,165404,0.0,0.0,0.0
21659,2023-09,165404,0.0,0.0,0.0
21660,2023-10,165404,0.0,0.0,0.0
21661,2023-11,165404,0.0,0.0,0.0
21662,2023-12,165404,0.0,0.0,0.0
21663,2021-08,165405,0.0,0.0,0.0
21664,2021-09,165405,0.0,0.0,0.0
21665,2021-10,165405,0.0,0.0,0.0
21666,2021-11,165405,0.0,0.0,0.0
21667,2021-12,165405,0.0,0.0,0.0
21668,2022-01,165405,0.0,0.0,0.0
21669,2022-02,165405,0.0,0.0,0.0
21670,2022-03,165405,0.0,0.0,0.0
21671,2022-04,165405,0.0,0.0,0.0
21672,2022-05,165405,0.0,0.0,0.0
21673,2022-06,165405,0.0,0.0,0.0
21674,2022-07,165405,0.0,0.0,0.0
21675,2022-08,165405,0.0,0.0,0.0
21676,2022-09,165405,0.0,0.0,0.0
21677,2022-10,165405,0.0,0.0,0.0
21678,2022-11,165405,0.0,0.0,0.0
21679,2022-12,165405,0.0,0.0,0.0
21680,2023-01,165405,0.0,0.0,0.0
21681,2023-02,165405,0.0,0.0,0.0
21682,2023-03,165405,0.0,0.0,0.0
21683,2023-04,165405,0.0,0.0,0.0
21684,2023-05,165405,0.0,0.0,0.0
21685,2023-06,165405,0.0,0.0,0.0
21686,2023-07,165405,0.0,0.0,0.0
21687,2023-08,165405,0.0,0.0,0.0
21688,2023-09,165405,0.0,0.0,0.0
21689,2023-10,165405,0.0,0.0,0.0
21690,2023-11,165405,0.0,0.0,0.0
21691,2023-12,165405,0.0,0.0,0.0
21692,2021-08,165406,0.0,0.0,0.0
21693,2021-09,165406,0.0,0.0,0.0
21694,2021-10,165406,0.0,0.0,0.0
21695,2021-11,165406,0.0,0.0,0.0
21696,2021-12,165406,0.0,0.0,0.0
21697,2022-01,165406,0.0,0.0,0.0
21698,2022-02,165406,0.0,0.0,0.0
21699,2022-03,165406,0.0,0.0,0.0
21700,2022-04,165406,0.0,0.0,0.0
21701,2022-05,165406,0.0,0.0,0.0
21702,2022-06,165406,0.0,0.0,0.0
21703,2022-07,165406,0.0,0.0,0.0
21704,2022-08,165406,0.0,0.0,0.0
21705,2022-09,165406,0.0,0.0,0.0
21706,2022-10,165406,0.0,0.0,0.0
21707,2022-11,165406,0.0,0.0,0.0
21708,2022-12,165406,0.0,0.0,0.0
21709,2023-01,165406,0.0,0.0,0.0
21710,2023-02,165406,0.0,0.0,0.0
21711,2023-03,165406,0.0,0.0,0.0
21712,2023-04,165406,0.0,0.0,0.0
21713,2023-05,165406,0.0,0.0,0.0
21714,2023-06,165406,0.0,0.0,0.0
21715,2023-07,165406,0.0,0.0,0.0
21716,2023-08,165406,0.0,0.0,0.0
21717,2023-09,165406,0.0,0.0,0.0
21718,2023-10,165406,0.0,0.0,0.0
21719,2023-11,165406,0.0,0.0,0.0
21720,2023-12,165406,0.0,0.0,0.0
21721,2021-08,165407,0.0,0.0017857142857142857,0.0018181818181818182
21722,2021-09,165407,0.0,0.3161363636363636,0.3162037037037037
21723,2021-10,165407,0.0,0.024247451409758987,0.024661728155334295
21724,2021-11,165407,0.0,0.024247451409758987,0.024661728155334295
21725,2021-12,165407,0.0,0.024247451409758987,0.024661728155334295
21726,2022-01,165407,0.0,0.024247451409758987,0.024661728155334295
21727,2022-02,165407,0.0,0.024247451409758987,0.024661728155334295
21728,2022-03,165407,0.3333333333333333,0.024247451409758987,0.008405637840420449
21729,2022-04,165407,0.0,0.13055555555555556,0.1537037037037037
21730,2022-05,165407,0.0,0.0017857142857142857,0.0018181818181818182
21731,2022-06,165407,0.3333333333333333,0.3161363636363636,0.3162037037037037
21732,2022-07,165407,0.3333333333333333,0.13055555555555556,0.1537037037037037
21733,2022-08,165407,0.0,0.10555555555555556,0.03333333333333333
21734,2022-09,165407,0.0,0.3125,0.3125
21735,2022-10,165407,0.0,0.3161363636363636,0.3162037037037037
21736,2022-11,165407,0.0,0.024247451409758987,0.024661728155334295
21737,2022-12,165407,0.0,0.024247451409758987,0.024661728155334295
21738,2023-01,165407,0.0,0.024247451409758987,0.024661728155334295
21739,2023-02,165407,0.0,0.024247451409758987,0.024661728155334295
21740,2023-03,165407,0.3333333333333333,0.024247451409758987,0.024661728155334295
21741,2023-04,165407,0.3333333333333333,0.13055555555555556,0.1537037037037037
21742,2023-05,165407,0.0,0.10555555555555556,0.03333333333333333
21743,2023-06,165407,0.6666666666666666,0.3125,0.3125
21744,2023-07,165407,1.0,0.3291666666666667,0.34120370370370373
21745,2023-08,165407,0.3333333333333333,0.0,0.0
21746,2023-09,165407,0.0,0.26666666666666666,0.21666666666666665
21747,2023-10,165407,0.3333333333333333,0.1375,0.1375
21748,2023-11,165407,0.0,0.3291666666666667,0.34120370370370373
21749,2023-12,165407,0.6666666666666666,0.0017857142857142857,0.0018181818181818182
21750,2021-08,165408,0.0,0.02148379530188237,0.01762694007606126
21751,2021-09,165408,0.0,0.02148379530188237,0.08511904761904761
21752,2021-10,165408,0.0,0.02148379530188237,0.01762694007606126
21753,2021-11,165408,0.0,0.02148379530188237,0.01762694007606126
21754,2021-12,165408,0.0,0.02148379530188237,0.01762694007606126
21755,2022-01,165408,0.0,0.02148379530188237,0.01762694007606126
21756,2022-02,165408,0.0,0.02148379530188237,0.01762694007606126
21757,2022-03,165408,0.0,0.02148379530188237,0.01762694007606126
21758,2022-04,165408,0.0,0.02148379530188237,0.01762694007606126
21759,2022-05,165408,0.0,0.02148379530188237,0.01762694007606126
21760,2022-06,165408,0.0,0.02148379530188237,0.08511904761904761
21761,2022-07,165408,0.0,0.02148379530188237,0.01762694007606126
21762,2022-08,165408,0.0,0.02148379530188237,0.01762694007606126
21763,2022-09,165408,0.0,0.02148379530188237,0.01762694007606126
21764,2022-10,165408,0.0,0.02148379530188237,0.01762694007606126
21765,2022-11,165408,0.0,0.02148379530188237,0.01762694007606126
21766,2022-12,165408,0.0,0.02148379530188237,0.01762694007606126
21767,2023-01,165408,0.0,0.02148379530188237,0.08511904761904761
21768,2023-02,165408,0.0,0.02148379530188237,0.01762694007606126
21769,2023-03,165408,0.0,0.02148379530188237,0.01762694007606126
21770,2023-04,165408,0.0,0.02148379530188237,0.01762694007606126
21771,2023-05,165408,0.0,0.02148379530188237,0.01762694007606126
21772,2023-06,165408,0.0,0.02148379530188237,0.01762694007606126
21773,2023-07,165408,0.0,0.02148379530188237,0.01762694007606126
21774,2023-08,165408,0.0,0.02148379530188237,0.01762694007606126
21775,2023-09,165408,0.0,0.02148379530188237,0.01762694007606126
21776,2023-10,165408,0.0,0.02148379530188237,0.01762694007606126
21777,2023-11,165408,0.0,0.02148379530188237,0.01762694007606126
21778,2023-12,165408,0.0,0.02148379530188237,0.01762694007606126
21779,2021-08,165409,0.6666666666666666,0.2125,0.2709415584415585
21780,2021-09,165409,0.6666666666666666,0.225,0.36480880230880236
21781,2021-10,165409,0.0,0.3,0.2813852813852814
21782,2021-11,165409,0.0,0.025,0.1277056277056277
21783,2021-12,165409,0.0,0.1,0.09704184704184703
21784,2022-01,165409,0.3333333333333333,0.025,0.09428210678210679
21785,2022-02,165409,0.0,0.15,0.09307359307359307
21786,2022-03,165409,0.0,0.0,0.10700886415172131
21787,2022-04,165409,0.3333333333333333,0.1875,0.13988267023981307
21788,2022-05,165409,0.0,0.025,0.01700937950937951
21789,2022-06,165409,0.3333333333333333,0.2875,0.26466450216450216
21790,2022-07,165409,0.6666666666666666,0.11666666666666665,0.13306706520992234
21791,2022-08,165409,0.0,0.35,0.17272727272727276
21792,2022-09,165409,0.0,0.125,0.10692640692640693
21793,2022-10,165409,0.3333333333333333,0.14375,0.13233525733525733
21794,2022-11,165409,0.0,0.10833333333333332,0.0847041847041847
21795,2022-12,165409,0.0,0.35,0.23235930735930735
21796,2023-01,165409,0.0,0.1875,0.17707517350374483
21797,2023-02,165409,0.0,0.08347222222222223,0.12999725142582286
21798,2023-03,165409,1.0,0.325,0.15735930735930734
21799,2023-04,165409,0.0,0.175,0.190007215007215
21800,2023-05,165409,0.0,0.125,0.16693722943722944
21801,2023-06,165409,0.6666666666666666,0.125,0.07050865800865802
