,dd,country,n_protest_events,preds_drf
5865,2022-03,164689,0.0,0.17925972748981614
5866,2022-04,164689,0.5,0.03364060963618486
5867,2022-05,164689,0.0,0.0071902654867256645
5868,2022-06,164689,0.0,0.16752704031465088
5869,2022-07,164689,0.0,0.17925972748981614
5870,2022-08,164689,0.5,0.2511553588987208
5871,2022-09,164689,0.0,0.0071902654867256645
5872,2022-10,164689,0.5,0.16752704031465088
5873,2022-11,164689,0.0,0.17049269560331534
5874,2022-12,164689,0.0,0.04965585054080627
5875,2023-01,164689,0.0,0.2254980802547178
5876,2023-02,164689,0.0,0.05523598820058993
5877,2023-03,164689,0.0,0.05184365781710914
5878,2023-04,164689,0.0,0.3383726647000983
5879,2023-05,164689,0.0,0.17980989839396921
5880,2023-06,164689,0.0,0.3383726647000983
5881,2023-07,164689,0.0,0.3383726647000983
5882,2023-08,164689,1.0,0.3383726647000983
5883,2023-09,164689,0.5,0.011529006882989185
5884,2023-10,164689,1.0,0.3144665683382496
5885,2023-11,164689,0.0,0.125553097345133
5886,2023-12,164689,0.0,0.07604473942969513
5887,2021-08,164690,0.0,0.313022369714847
5888,2021-09,164690,0.5,0.313022369714847
5889,2021-10,164690,0.0,0.0014749262536873156
5890,2021-11,164690,0.5,0.589798426745329
5891,2021-12,164690,0.5,0.07083333333333325
5892,2022-01,164690,0.0,0.31975172074729546
5893,2022-02,164690,0.0,0.2533554572271379
5894,2022-03,164690,0.5,0.05529744346116025
5895,2022-04,164690,0.0,0.11218043264503447
5896,2022-05,164690,0.0,0.2837020648967541
5897,2022-06,164690,0.0,0.10866255794353148
5898,2022-07,164690,0.5,0.2642646439106615
5899,2022-08,164690,0.0,0.1379793510324484
5900,2022-09,164690,0.0,0.2974639462471323
5901,2022-10,164690,0.0,0.11322692793931743
5902,2022-11,164690,0.5,0.2642646439106615
5903,2022-12,164690,0.0,0.1379793510324484
5904,2023-01,164690,0.5,0.589798426745329
5905,2023-02,164690,0.0,0.07083333333333325
5906,2023-03,164690,0.0,0.2109302570585755
5907,2023-04,164690,0.0,0.31166596432083127
5908,2023-05,164690,0.0,0.2642646439106615
5909,2023-06,164690,0.0,0.06253687315634211
5910,2023-07,164690,0.0,0.313022369714847
5911,2023-08,164690,0.0,0.0642822025565388
5912,2023-09,164690,0.0,0.313022369714847
5913,2023-10,164690,0.0,0.0642822025565388
5914,2023-11,164690,1.0,0.313022369714847
5915,2023-12,164690,0.5,0.04545231071779743
5916,2021-08,164693,0.5,0.40162241887905764
5917,2021-09,164693,0.5,0.023230088495575226
5918,2021-10,164693,0.0,0.0058997050147492625
5919,2021-11,164693,0.0,0.29669019525214124
5920,2021-12,164693,0.5,0.10599803343166177
5921,2022-01,164693,0.0,0.25697253827784805
5922,2022-02,164693,0.0,0.25589970501474807
5923,2022-03,164693,0.0,0.17925972748981614
5924,2022-04,164693,0.5,0.03364060963618486
5925,2022-05,164693,0.0,0.0071902654867256645
5926,2022-06,164693,0.0,0.16752704031465088
5927,2022-07,164693,0.0,0.17925972748981614
5928,2022-08,164693,0.5,0.2511553588987208
5929,2022-09,164693,0.0,0.0071902654867256645
5930,2022-10,164693,0.5,0.16752704031465088
5931,2022-11,164693,0.0,0.17049269560331534
5932,2022-12,164693,0.0,0.04965585054080627
5933,2023-01,164693,0.0,0.2254980802547178
5934,2023-02,164693,0.0,0.05523598820058993
5935,2023-03,164693,0.0,0.05184365781710914
5936,2023-04,164693,0.0,0.3383726647000983
5937,2023-05,164693,0.0,0.17980989839396921
5938,2023-06,164693,0.0,0.3383726647000983
5939,2023-07,164693,0.0,0.3383726647000983
5940,2023-08,164693,1.0,0.3383726647000983
5941,2023-09,164693,0.5,0.011529006882989185
5942,2023-10,164693,1.0,0.3144665683382496
5943,2023-11,164693,0.0,0.125553097345133
5944,2023-12,164693,0.0,0.07604473942969513
5945,2021-08,164695,0.0,0.0
5946,2021-09,164695,0.0,0.5777777777777777
5947,2021-10,164695,0.0,0.2333333333333333
5948,2021-11,164695,0.5,0.03333333333333333
5949,2021-12,164695,0.0,0.03333333333333333
5950,2022-01,164695,0.0,0.5777777777777777
5951,2022-02,164695,0.0,0.2333333333333333
5952,2022-03,164695,0.5,0.03333333333333333
5953,2022-04,164695,0.5,0.03333333333333333
5954,2022-05,164695,0.5,0.4333333333333333
5955,2022-06,164695,0.0,0.47777777777777775
5956,2022-07,164695,0.0,0.33333333333333337
5957,2022-08,164695,0.0,0.2333333333333333
5958,2022-09,164695,0.0,0.06666666666666667
5959,2022-10,164695,0.0,0.0
5960,2022-11,164695,0.0,0.32222222222222224
5961,2022-12,164695,0.0,0.32222222222222224
5962,2023-01,164695,1.0,0.32222222222222224
5963,2023-02,164695,1.0,0.12222222222222223
5964,2023-03,164695,1.0,0.3666666666666667
5965,2023-04,164695,0.0,0.2361111111111111
5966,2023-05,164695,0.0,0.3666666666666667
5967,2023-06,164695,0.0,0.6333333333333333
5968,2023-07,164695,0.0,0.6666666666666667
5969,2023-08,164695,0.0,0.2333333333333333
5970,2023-09,164695,0.5,0.32222222222222224
5971,2023-10,164695,0.5,0.17777777777777776
5972,2023-11,164695,0.0,0.4333333333333333
5973,2023-12,164695,0.5,0.6055555555555556
5974,2021-08,164705,0.5,0.21355672478990476
5975,2021-09,164705,0.5,0.5111574411495485
5976,2021-10,164705,0.25,0.164431942745844
5977,2021-11,164705,0.5,0.5391783045056594
5978,2021-12,164705,1.0,0.49295643818065316
5979,2022-01,164705,0.25,0.382894725603242
5980,2022-02,164705,0.25,0.2697018293116907
5981,2022-03,164705,0.25,0.2137659923534324
5982,2022-04,164705,0.25,0.3853529887709527
5983,2022-05,164705,0.5,0.3853529887709527
5984,2022-06,164705,0.75,0.5035371123005201
5985,2022-07,164705,0.25,0.3162526158445416
5986,2022-08,164705,0.0,0.3931291195102811
5987,2022-09,164705,1.0,0.5144363299878982
5988,2022-10,164705,0.0,0.2873965406790509
5989,2022-11,164705,0.0,0.4080533845825303
5990,2022-12,164705,0.5,0.43891579471848385
5991,2023-01,164705,0.25,0.48162015090042015
5992,2023-02,164705,0.25,0.2801449441503652
5993,2023-03,164705,0.25,0.2137659923534324
5994,2023-04,164705,0.0,0.3853529887709527
5995,2023-05,164705,0.0,0.5144363299878982
5996,2023-06,164705,0.0,0.43891579471848385
5997,2023-07,164705,0.0,0.4607525199143366
5998,2023-08,164705,1.0,0.4607525199143366
5999,2023-09,164705,0.75,0.2873965406790509
6000,2023-10,164705,0.0,0.23574845184710422
6001,2023-11,164705,0.25,0.5109370061926163
6002,2023-12,164705,0.25,0.20835127055306046
6003,2021-08,164708,0.42857142857142855,0.6552083333333334
6004,2021-09,164708,0.42857142857142855,0.5261280569920277
6005,2021-10,164708,0.2857142857142857,0.6095833333333334
6006,2021-11,164708,0.42857142857142855,0.6497916666666667
6007,2021-12,164708,0.2857142857142857,0.6095833333333334
6008,2022-01,164708,0.5714285714285714,0.4731944444444444
6009,2022-02,164708,0.42857142857142855,0.396875
6010,2022-03,164708,0.14285714285714285,0.5122646103896105
6011,2022-04,164708,0.8571428571428571,0.7
6012,2022-05,164708,0.14285714285714285,0.4061309523809523
6013,2022-06,164708,0.42857142857142855,0.7
6014,2022-07,164708,0.7142857142857143,0.5122646103896105
6015,2022-08,164708,0.2857142857142857,0.4423958333333333
6016,2022-09,164708,0.2857142857142857,0.4731944444444444
6017,2022-10,164708,0.14285714285714285,0.4731944444444444
6018,2022-11,164708,0.14285714285714285,0.4541666666666666
6019,2022-12,164708,0.2857142857142857,0.7
6020,2023-01,164708,0.14285714285714285,0.4731944444444444
6021,2023-02,164708,0.5714285714285714,0.4541666666666666
6022,2023-03,164708,0.0,0.396875
6023,2023-04,164708,0.42857142857142855,0.3
6024,2023-05,164708,0.42857142857142855,0.6095833333333334
6025,2023-06,164708,0.42857142857142855,0.6095833333333334
6026,2023-07,164708,0.14285714285714285,0.6095833333333334
6027,2023-08,164708,1.0,0.7
6028,2023-09,164708,0.5714285714285714,0.4397916666666667
6029,2023-10,164708,0.14285714285714285,0.42000000000000004
6030,2023-11,164708,0.0,0.7
6031,2023-12,164708,0.14285714285714285,0.3
6032,2021-08,164709,0.5,0.38361454818148016
6033,2021-09,164709,0.5,0.21585864266966084
6034,2021-10,164709,0.5,0.36424152338100485
6035,2021-11,164709,0.25,0.36424152338100485
6036,2021-12,164709,0.25,0.19862516373764474
6037,2022-01,164709,0.0,0.34278343453821625
6038,2022-02,164709,0.5,0.461997562804649
6039,2022-03,164709,0.5,0.25374953130858036
6040,2022-04,164709,0.25,0.36424152338100485
6041,2022-05,164709,0.5,0.4642317924545154
6042,2022-06,164709,0.75,0.3758877461745784
6043,2022-07,164709,0.5,0.2702611280732737
6044,2022-08,164709,0.25,0.2538976377952694
6045,2022-09,164709,0.25,0.4699795561269138
6046,2022-10,164709,0.0,0.34278343453821625
6047,2022-11,164709,0.25,0.3881533558305237
6048,2022-12,164709,1.0,0.6802636602242739
6049,2023-01,164709,0.25,0.269832878033097
6050,2023-02,164709,0.0,0.3287527898298371
6051,2023-03,164709,0.0,0.21058470369775073
6052,2023-04,164709,0.75,0.2359829128501765
6053,2023-05,164709,0.25,0.2573214955273405
6054,2023-06,164709,0.0,0.33063692931240185
6055,2023-07,164709,0.5,0.461997562804649
6056,2023-08,164709,0.25,0.1875429856982125
6057,2023-09,164709,0.25,0.4642317924545154
6058,2023-10,164709,0.25,0.1362148331608394
6059,2023-11,164709,0.0,0.34278343453821625
6060,2023-12,164709,0.0,0.461997562804649
6061,2021-08,165388,0.5,0.22196924603174348
6062,2021-09,165388,1.0,0.39434166666667136
6063,2021-10,165388,0.0,0.36962797619048
6064,2021-11,165388,0.0,0.2483795634920601
6065,2021-12,165388,0.0,0.29131686507936344
6066,2022-01,165388,0.0,0.1217270585895592
6067,2022-02,165388,0.0,0.21659784344196042
6068,2022-03,165388,0.0,0.1217270585895592
6069,2022-04,165388,0.0,0.1217270585895592
6070,2022-05,165388,0.0,0.21659784344196042
6071,2022-06,165388,1.0,0.21659784344196042
6072,2022-07,165388,1.0,0.4700345238095202
6073,2022-08,165388,1.0,0.23333948412698033
6074,2022-09,165388,0.0,0.20557777777777528
6075,2022-10,165388,0.5,0.23420317460317017
6076,2022-11,165388,0.0,0.28728373015872816
6077,2022-12,165388,0.5,0.30741686507936533
6078,2023-01,165388,0.0,0.7201238095238067
6079,2023-02,165388,0.5,0.30741686507936533
6080,2023-03,165388,0.0,0.18795833333333367
6081,2023-04,165388,0.5,0.32968852813852806
6082,2023-05,165388,0.0,0.18795833333333367
6083,2023-06,165388,0.5,0.30741686507936533
6084,2023-07,165388,0.5,0.18795833333333367
6085,2023-08,165388,0.0,0.11320277777777821
6086,2023-09,165388,0.0,0.5928440476190453
6087,2023-10,165388,0.5,0.3344176587301582
6088,2023-11,165388,1.0,0.45206819985569274
6089,2023-12,165388,0.5,0.36962797619048
6090,2021-08,165409,0.0,0.32859363259796187
6091,2021-09,165409,0.0,0.24826296560786226
6092,2021-10,165409,1.0,0.32859363259796187
6093,2021-11,165409,0.0,0.06082938225795365
6094,2021-12,165409,0.0,0.24826296560786226
6095,2022-01,165409,0.5,0.24826296560786226
6096,2022-02,165409,0.5,0.23701596842487174
6097,2022-03,165409,0.5,0.2125661375661374
6098,2022-04,165409,0.0,0.11632080441604235
6099,2022-05,165409,0.0,0.24826296560786226
6100,2022-06,165409,0.0,0.32859363259796187
6101,2022-07,165409,0.0,0.32859363259796187
6102,2022-08,165409,0.0,0.32859363259796187
6103,2022-09,165409,0.0,0.332939787485242
6104,2022-10,165409,0.0,0.332939787485242
6105,2022-11,165409,1.0,0.332939787485242
6106,2022-12,165409,1.0,0.06082938225795365
6107,2023-01,165409,1.0,0.06082938225795365
6108,2023-02,165409,0.0,0.06082938225795365
6109,2023-03,165409,0.0,0.24826296560786226
6110,2023-04,165409,0.0,0.32859363259796187
6111,2023-05,165409,0.0,0.32859363259796187
6112,2023-06,165409,0.0,0.32859363259796187
6113,2023-07,165409,0.5,0.332939787485242
6114,2023-08,165409,0.5,0.11632080441604235
6115,2023-09,165409,0.0,0.11632080441604235
6116,2023-10,165409,0.5,0.24826296560786226
6117,2023-11,165409,0.0,0.23701596842487174
6118,2023-12,165409,0.5,0.09421654183558933
6119,2021-08,165410,0.0,0.38333333333333336
6120,2021-09,165410,0.5,0.36666666666666664
6121,2021-10,165410,1.0,0.3
6122,2021-11,165410,0.0,0.2777777777777778
6123,2021-12,165410,0.0,0.3557936507936508
6124,2022-01,165410,0.0,0.26666666666666666
6125,2022-02,165410,0.0,0.2826984126984128
6126,2022-03,165410,0.0,0.2826984126984128
6127,2022-04,165410,0.0,0.6333333333333334
6128,2022-05,165410,0.0,0.6333333333333334
6129,2022-06,165410,0.0,0.6333333333333334
6130,2022-07,165410,1.0,0.6333333333333334
6131,2022-08,165410,1.0,0.35000000000000003
6132,2022-09,165410,1.0,0.2944444444444444
6133,2022-10,165410,0.0,0.19999999999999998
6134,2022-11,165410,0.5,0.2
6135,2022-12,165410,0.0,0.611111111111111
6136,2023-01,165410,0.5,0.5333333333333333
6137,2023-02,165410,0.0,0.4666666666666666
6138,2023-03,165410,0.5,0.6666666666666667
6139,2023-04,165410,0.0,0.4666666666666666
6140,2023-05,165410,0.5,0.5333333333333333
6141,2023-06,165410,0.0,0.11666666666666665
6142,2023-07,165410,0.5,0.5333333333333333
6143,2023-08,165410,0.5,0.11666666666666665
6144,2023-09,165410,0.0,0.21666666666666665
6145,2023-10,165410,0.0,0.16666666666666666
6146,2023-11,165410,0.5,0.4722222222222222
6147,2023-12,165410,1.0,0.2238888888888889
6148,2021-08,165415,0.5,0.40162241887905764
6149,2021-09,165415,0.5,0.023230088495575226
6150,2021-10,165415,0.0,0.0058997050147492625
6151,2021-11,165415,0.0,0.29669019525214124
6152,2021-12,165415,0.5,0.10599803343166177
6153,2022-01,165415,0.0,0.25697253827784805
6154,2022-02,165415,0.0,0.25589970501474807
6155,2022-03,165415,0.0,0.17925972748981614
6156,2022-04,165415,0.5,0.03364060963618486
6157,2022-05,165415,0.0,0.0071902654867256645
6158,2022-06,165415,0.0,0.16752704031465088
6159,2022-07,165415,0.0,0.17925972748981614
6160,2022-08,165415,0.5,0.2511553588987208
6161,2022-09,165415,0.0,0.0071902654867256645
6162,2022-10,165415,0.5,0.16752704031465088
6163,2022-11,165415,0.0,0.17049269560331534
6164,2022-12,165415,0.0,0.04965585054080627
6165,2023-01,165415,0.0,0.2254980802547178
6166,2023-02,165415,0.0,0.05523598820058993
6167,2023-03,165415,0.0,0.05184365781710914
6168,2023-04,165415,0.0,0.3383726647000983
6169,2023-05,165415,0.0,0.17980989839396921
6170,2023-06,165415,0.0,0.3383726647000983
6171,2023-07,165415,0.0,0.3383726647000983
6172,2023-08,165415,1.0,0.3383726647000983
6173,2023-09,165415,0.5,0.011529006882989185
6174,2023-10,165415,1.0,0.3144665683382496
6175,2023-11,165415,0.0,0.125553097345133
6176,2023-12,165415,0.0,0.07604473942969513
6177,2021-08,165416,0.5,0.4666666666666666
6178,2021-09,165416,0.5,0.13333333333333333
6179,2021-10,165416,0.0,0.0
6180,2021-11,165416,0.0,0.5166666666666666
6181,2021-12,165416,0.5,0.4333333333333333
6182,2022-01,165416,0.0,0.17777777777777776
6183,2022-02,165416,0.0,0.24444444444444446
6184,2022-03,165416,0.0,0.33333333333333337
6185,2022-04,165416,0.5,0.0
6186,2022-05,165416,0.0,0.06666666666666667
6187,2022-06,165416,0.0,0.6027777777777779
6188,2022-07,165416,0.0,0.33333333333333337
6189,2022-08,165416,0.5,0.0
6190,2022-09,165416,0.0,0.06666666666666667
6191,2022-10,165416,0.5,0.6027777777777779
6192,2022-11,165416,0.0,0.15999999999999998
6193,2022-12,165416,0.0,0.11333333333333333
6194,2023-01,165416,0.0,0.3
6195,2023-02,165416,0.0,0.0
6196,2023-03,165416,0.0,0.06666666666666667
6197,2023-04,165416,0.0,0.33333333333333337
6198,2023-05,165416,0.0,0.33333333333333337
6199,2023-06,165416,0.0,0.33333333333333337
6200,2023-07,165416,0.0,0.33333333333333337
6201,2023-08,165416,1.0,0.33333333333333337
6202,2023-09,165416,0.5,0.03333333333333333
6203,2023-10,165416,1.0,0.4333333333333333
6204,2023-11,165416,0.0,0.075
6205,2023-12,165416,0.0,0.5
6206,2021-08,165426,0.2,0.26181481481481195
6207,2021-09,165426,0.6,0.39516666666666167
6208,2021-10,165426,0.6,0.48340396825396786
6209,2021-11,165426,0.6,0.5377481481481421
6210,2021-12,165426,0.4,0.260166666666665
6211,2022-01,165426,0.0,0.27322222222221393
6212,2022-02,165426,0.2,0.3808333333333279
6213,2022-03,165426,0.0,0.494824074074073
6214,2022-04,165426,0.2,0.42262962962962103
6215,2022-05,165426,0.0,0.35187407407407423
6216,2022-06,165426,0.8,0.40399999999999675
6217,2022-07,165426,0.4,0.3071613756613752
6218,2022-08,165426,0.4,0.27344444444444166
6219,2022-09,165426,0.6,0.3256111111111046
6220,2022-10,165426,0.6,0.35705555555554924
6221,2022-11,165426,0.6,0.49322222222221324
6222,2022-12,165426,0.6,0.2566666666666606
6223,2023-01,165426,0.4,0.2793888888888814
6224,2023-02,165426,0.6,0.41583333333332745
6225,2023-03,165426,0.6,0.37983333333332897
6226,2023-04,165426,1.0,0.3981666666666628
6227,2023-05,165426,0.4,0.30527037037036614
6228,2023-06,165426,0.8,0.4298888888888854
6229,2023-07,165426,0.8,0.40005555555555
6230,2023-08,165426,0.6,0.35966666666666314
6231,2023-09,165426,0.6,0.4758333333333265
6232,2023-10,165426,0.0,0.29149999999999177
6233,2023-11,165426,0.0,0.4543333333333244
6234,2023-12,165426,0.6,0.48061111111110394
6235,2021-08,165427,0.0,0.05
6236,2021-09,165427,0.5,0.05
6237,2021-10,165427,0.0,0.2125
6238,2021-11,165427,0.0,0.425
6239,2021-12,165427,0.0,0.3125
6240,2022-01,165427,0.0,0.5
6241,2022-02,165427,0.0,0.06
6242,2022-03,165427,1.0,0.175
6243,2022-04,165427,1.0,0.325
6244,2022-05,165427,1.0,0.25
6245,2022-06,165427,0.0,0.275
6246,2022-07,165427,0.5,0.675
6247,2022-08,165427,0.0,0.375
6248,2022-09,165427,0.5,0.475
6249,2022-10,165427,0.0,0.17083333333333334
6250,2022-11,165427,0.5,0.35
6251,2022-12,165427,0.0,0.275
6252,2023-01,165427,0.5,0.35
6253,2023-02,165427,0.0,0.275
6254,2023-03,165427,0.5,0.35
6255,2023-04,165427,0.5,0.275
6256,2023-05,165427,0.0,0.05
6257,2023-06,165427,0.0,0.3
6258,2023-07,165427,0.5,0.525
6259,2023-08,165427,1.0,0.25
6260,2023-09,165427,0.5,0.175
6261,2023-10,165427,0.0,0.225
6262,2023-11,165427,0.5,0.525
6263,2023-12,165427,1.0,0.35
6264,2021-08,165428,0.3103448275862069,0.24999999999999994
6265,2021-09,165428,0.5517241379310345,0.48636363636363644
6266,2021-10,165428,0.4827586206896552,0.6363636363636365
6267,2021-11,165428,0.41379310344827586,0.28636363636363626
6268,2021-12,165428,0.6206896551724138,0.47727272727272724
6269,2022-01,165428,0.5517241379310345,0.5636363636363637
6270,2022-02,165428,0.41379310344827586,0.4045454545454546
6271,2022-03,165428,1.0,0.5318181818181819
6272,2022-04,165428,0.6206896551724138,0.5636363636363637
6273,2022-05,165428,0.6896551724137931,0.3136363636363637
6274,2022-06,165428,0.6551724137931034,0.4727272727272728
6275,2022-07,165428,0.41379310344827586,0.3636363636363637
6276,2022-08,165428,0.41379310344827586,0.540909090909091
6277,2022-09,165428,0.2413793103448276,0.2272727272727272
6278,2022-10,165428,0.5172413793103449,0.1590909090909091
6279,2022-11,165428,0.6206896551724138,0.5363636363636364
6280,2022-12,165428,0.6896551724137931,0.42727272727272736
6281,2023-01,165428,0.5172413793103449,0.5
6282,2023-02,165428,0.6206896551724138,0.3409090909090909
6283,2023-03,165428,0.4827586206896552,0.4454545454545455
6284,2023-04,165428,0.4827586206896552,0.55
6285,2023-05,165428,0.0,0.5681818181818182
6286,2023-06,165428,0.5517241379310345,0.2363636363636364
6287,2023-07,165428,0.27586206896551724,0.23181818181818184
6288,2023-08,165428,0.27586206896551724,0.27272727272727265
6289,2023-09,165428,0.3448275862068966,0.309090909090909
6290,2023-10,165428,0.06896551724137931,0.3772727272727272
6291,2023-11,165428,0.3103448275862069,0.20454545454545453
6292,2023-12,165428,0.4482758620689655,0.5045454545454545
6293,2021-08,165429,0.3,0.6814814814814784
6294,2021-09,165429,0.4,0.5480670645862379
6295,2021-10,165429,0.3,0.4256822509403632
6296,2021-11,165429,0.4,0.5480670645862379
6297,2021-12,165429,0.3,0.3477953346500541
6298,2022-01,165429,0.3,0.6402088024506902
6299,2022-02,165429,1.0,0.683792199278925
6300,2022-03,165429,0.3,0.3965966992146941
6301,2022-04,165429,0.1,0.5480670645862379
6302,2022-05,165429,0.7,0.32712986374490766
6303,2022-06,165429,0.2,0.26408378985812736
6304,2022-07,165429,0.2,0.42501914601840873
6305,2022-08,165429,0.2,0.42501914601840873
6306,2022-09,165429,0.7,0.42501914601840873
6307,2022-10,165429,0.5,0.7325794821370046
6308,2022-11,165429,0.5,0.4256822509403632
6309,2022-12,165429,0.8,0.8653305956034564
6310,2023-01,165429,0.5,0.30733131107393635
6311,2023-02,165429,0.0,0.4256822509403632
6312,2023-03,165429,0.1,0.2494261249239136
6313,2023-04,165429,0.2,0.32712986374490766
6314,2023-05,165429,0.7,0.42501914601840873
6315,2023-06,165429,1.0,0.6305380944577085
6316,2023-07,165429,0.3,0.3965966992146941
6317,2023-08,165429,0.0,0.6402088024506902
6318,2023-09,165429,0.3,0.38479070094114454
6319,2023-10,165429,0.7,0.5480670645862379
6320,2023-11,165429,0.2,0.26408378985812736
6321,2023-12,165429,0.2,0.42501914601840873
6322,2021-08,166112,0.6666666666666666,0.45038394145537
6323,2021-09,166112,0.3333333333333333,0.2757936507936508
6324,2021-10,166112,0.3333333333333333,0.12305194805194807
6325,2021-11,166112,0.3333333333333333,0.36470401291829846
6326,2021-12,166112,1.0,0.3715213358070501
6327,2022-01,166112,0.6666666666666666,0.07846320346320346
6328,2022-02,166112,0.6666666666666666,0.15059523809523806
6329,2022-03,166112,0.6666666666666666,0.13537157287157284
6330,2022-04,166112,0.3333333333333333,0.13537157287157284
6331,2022-05,166112,0.3333333333333333,0.12305194805194807
6332,2022-06,166112,0.0,0.14760101010101007
6333,2022-07,166112,0.6666666666666666,0.4055856180856182
6334,2022-08,166112,0.6666666666666666,0.5007910740053597
6335,2022-09,166112,0.3333333333333333,0.13537157287157284
6336,2022-10,166112,0.0,0.12305194805194807
6337,2022-11,166112,0.3333333333333333,0.2626859582216725
6338,2022-12,166112,1.0,0.7809467979110836
6339,2023-01,166112,0.3333333333333333,0.07846320346320346
6340,2023-02,166112,0.0,0.13528138528138528
6341,2023-03,166112,0.3333333333333333,0.4055856180856182
6342,2023-04,166112,0.3333333333333333,0.7809467979110836
6343,2023-05,166112,0.0,0.36470401291829846
6344,2023-06,166112,0.3333333333333333,0.4055856180856182
6345,2023-07,166112,1.0,0.22298709887995596
6346,2023-08,166112,0.3333333333333333,0.07846320346320346
6347,2023-09,166112,0.3333333333333333,0.08524531024531025
6348,2023-10,166112,0.0,0.14760101010101007
6349,2023-11,166112,1.0,0.4055856180856182
6350,2023-12,166112,0.3333333333333333,0.5223665223665224
6351,2021-08,166124,0.2,0.34625
6352,2021-09,166124,0.2,0.21083964646464642
6353,2021-10,166124,0.2,0.6359375
6354,2021-11,166124,0.6,0.6359375
6355,2021-12,166124,0.4,0.27690476190476193
6356,2022-01,166124,0.2,0.25416666666666665
6357,2022-02,166124,0.0,0.21083964646464642
6358,2022-03,166124,0.4,0.5570833333333333
6359,2022-04,166124,0.4,0.296875
6360,2022-05,166124,0.2,0.5
6361,2022-06,166124,0.4,0.21083964646464642
6362,2022-07,166124,0.2,0.296875
6363,2022-08,166124,0.6,0.38538194444444446
6364,2022-09,166124,0.0,0.27468750000000003
6365,2022-10,166124,0.4,0.23583333333333334
6366,2022-11,166124,0.2,0.296875
6367,2022-12,166124,0.2,0.33333333333333337
6368,2023-01,166124,0.2,0.21083964646464642
6369,2023-02,166124,1.0,0.6359375
6370,2023-03,166124,0.0,0.2166666666666667
6371,2023-04,166124,0.0,0.23583333333333334
6372,2023-05,166124,1.0,0.5570833333333333
6373,2023-06,166124,0.2,0.2166666666666667
6374,2023-07,166124,0.6,0.38538194444444446
6375,2023-08,166124,0.8,0.23333333333333334
6376,2023-09,166124,0.6,0.27690476190476193
6377,2023-10,166124,0.8,0.22562500000000002
6378,2023-11,166124,0.0,0.27468750000000003
6379,2023-12,166124,0.2,0.5570833333333333
6380,2021-08,166126,0.0,0.29045619512229415
6381,2021-09,166126,1.0,0.11417485432636938
6382,2021-10,166126,0.0,0.328413958175863
6383,2021-11,166126,0.0,0.3336990070215178
6384,2021-12,166126,0.5,0.29045619512229415
6385,2022-01,166126,0.5,0.12644933082198062
6386,2022-02,166126,0.5,0.12644933082198062
6387,2022-03,166126,0.0,0.01719920291348863
6388,2022-04,166126,0.0,0.29045619512229415
6389,2022-05,166126,0.0,0.29045619512229415
6390,2022-06,166126,0.0,0.11417485432636938
6391,2022-07,166126,0.0,0.11417485432636938
6392,2022-08,166126,0.0,0.11417485432636938
6393,2022-09,166126,0.0,0.11417485432636938
6394,2022-10,166126,1.0,0.11417485432636938
6395,2022-11,166126,1.0,0.328413958175863
6396,2022-12,166126,1.0,0.328413958175863
6397,2023-01,166126,0.0,0.12389999770952144
6398,2023-02,166126,0.0,0.29045619512229415
6399,2023-03,166126,0.0,0.29045619512229415
6400,2023-04,166126,0.0,0.11417485432636938
6401,2023-05,166126,0.0,0.11417485432636938
6402,2023-06,166126,0.5,0.11417485432636938
6403,2023-07,166126,0.5,0.12644933082198062
6404,2023-08,166126,0.0,0.12644933082198062
6405,2023-09,166126,0.5,0.29045619512229415
6406,2023-10,166126,0.0,0.39147575608614577
6407,2023-11,166126,0.5,0.3336990070215178
6408,2023-12,166126,0.5,0.39147575608614577
6409,2021-08,166127,0.16666666666666666,0.31585714285714306
6410,2021-09,166127,0.5,0.22513690476191023
6411,2021-10,166127,0.5,0.4240499999999987
6412,2021-11,166127,0.5,0.32450476190476085
6413,2021-12,166127,0.3333333333333333,0.203820578231296
6414,2022-01,166127,0.0,0.4957857142857187
6415,2022-02,166127,0.16666666666666666,0.5052840136054433
6416,2022-03,166127,0.0,0.5812091836734619
6417,2022-04,166127,0.0,0.6161666666666605
6418,2022-05,166127,0.0,0.5730785714285619
6419,2022-06,166127,0.5,0.5505071428571328
6420,2022-07,166127,0.6666666666666666,0.23780918367347248
6421,2022-08,166127,0.16666666666666666,0.27608095238095526
6422,2022-09,166127,0.5,0.3961404761904741
6423,2022-10,166127,0.5,0.38892857142857507
6424,2022-11,166127,0.16666666666666666,0.32450476190476085
6425,2022-12,166127,0.16666666666666666,0.15987653061224455
6426,2023-01,166127,0.3333333333333333,0.6385423469387747
6427,2023-02,166127,0.5,0.35093571428571485
6428,2023-03,166127,0.3333333333333333,0.3265559523809554
6429,2023-04,166127,0.3333333333333333,0.307609523809526
6430,2023-05,166127,1.0,0.48994625850340195
6431,2023-06,166127,0.3333333333333333,0.3615749999999983
6432,2023-07,166127,0.16666666666666666,0.18056904761904793
6433,2023-08,166127,0.6666666666666666,0.15835000000000024
6434,2023-09,166127,0.6666666666666666,0.44630238095237845
6435,2023-10,166127,0.3333333333333333,0.28079523809524265
6436,2023-11,166127,0.3333333333333333,0.38663928571428335
6437,2023-12,166127,0.0,0.4046845238095294
6438,2021-08,166129,0.0,0.25
6439,2021-09,166129,0.0,0.25
6440,2021-10,166129,0.0,0.4291666666666667
6441,2021-11,166129,0.0,0.4291666666666667
