,dd,country,n_protest_events,preds_rf,preds_rfx,preds_drf,preds_drfx
14567,2022-05,161094,0.6666666666666666,0.1031816327387424,0.4423813761151781,0.1356401736367358,0.1982928571428562
14568,2022-06,161094,0.0,0.3679384570976253,0.2391766195144685,0.3625317803889231,0.1860156746031746
14569,2022-07,161094,0.3333333333333333,0.3582208862091008,0.2432987752512464,0.3607864357864357,0.3466083333333376
14570,2022-08,161094,1.0,0.4610222829289208,0.407621494326696,0.4196715541953636,0.4140132936507943
14571,2022-09,161094,1.0,0.6450974878140195,0.3061442945836033,0.6257335257335263,0.5166373015872938
14572,2022-10,161094,0.1666666666666666,0.287833217276414,0.2479126525369303,0.2801827801827799,0.2380000000000006
14573,2022-11,161094,0.0,0.70811327155534,0.4328302290730056,0.3909932659932656,0.3421500000000038
14574,2022-12,161094,0.3333333333333333,0.3621722044766989,0.2179940055662593,0.1535120002652468,0.4150848725348728
14575,2023-01,161094,0.6666666666666666,0.3320730385612655,0.2238992364233198,0.3308459778156749,0.2698106481481436
14576,2023-02,161094,0.3333333333333333,0.7227703679897145,0.3857132662527645,0.7592970521541947,0.3171956349206345
14577,2023-03,161094,0.6666666666666666,0.5050536093702592,0.3737279668878892,0.4155431869717582,0.4111611111111138
14578,2023-04,161094,0.1666666666666666,0.2070355044905101,0.2472703917790601,0.1743695457981171,0.3170654761904759
14579,2023-05,161094,0.0,0.3298007391933135,0.4458360094198251,0.3607864357864357,0.3466083333333376
14580,2023-06,161094,0.3333333333333333,0.2937604231571521,0.1526261328766152,0.1535120002652468,0.0683043747918752
14581,2023-07,161094,0.1666666666666666,0.3320730385612655,0.1661492899450516,0.3308459778156749,0.2700683719058723
14582,2023-08,161094,0.1666666666666666,0.1158995727704211,0.1660500623570643,0.0920119562976705,0.0255151635401635
14583,2023-09,161094,0.6666666666666666,0.1392934280324154,0.4506049713981602,0.1535120002652468,0.1721522163022165
14584,2023-10,161094,0.1666666666666666,0.3679384570976253,0.1310337879532029,0.3625317803889231,0.1860156746031746
14585,2023-11,161094,0.6666666666666666,0.3582208862091008,0.393157034454401,0.3607864357864357,0.3466083333333376
14586,2023-12,161094,0.3333333333333333,0.2992704036995331,0.3804324555769632,0.2505834993930236,0.4571427766677691
14587,2021-08,161095,0.0,0.1145267534558258,0.08255530129672,0.1145267534558258,0.08255530129672
14588,2021-09,161095,0.0,0.1145267534558258,0.08255530129672,0.1145267534558258,0.08255530129672
14589,2021-10,161095,0.0,0.1145267534558258,0.08255530129672,0.1145267534558258,0.08255530129672
14590,2021-11,161095,0.0,0.1145267534558258,0.1224999999999999,0.1145267534558258,0.1224999999999999
14591,2021-12,161095,1.0,0.1145267534558258,0.08255530129672,0.1145267534558258,0.08255530129672
14592,2022-01,161095,0.0,0.0156246919902382,0.1916104728604728,0.0156246919902382,0.1916104728604728
14593,2022-02,161095,0.0,0.1145267534558258,0.55,0.1145267534558258,0.55
14594,2022-03,161095,0.0,0.1145267534558258,0.0,0.1145267534558258,0.0
14595,2022-04,161095,1.0,0.1145267534558258,0.08255530129672,0.1145267534558258,0.08255530129672
14596,2022-05,161095,0.0,0.0156246919902382,0.0083333333333333,0.0156246919902382,0.0083333333333333
14597,2022-06,161095,1.0,0.1145267534558258,0.0,0.1145267534558258,0.0
14598,2022-07,161095,0.0,0.0156246919902382,0.0,0.0156246919902382,0.0
14599,2022-08,161095,0.0,0.1145267534558258,0.0,0.1145267534558258,0.0
14600,2022-09,161095,0.0,0.1145267534558258,0.0,0.1145267534558258,0.0
14601,2022-10,161095,1.0,0.1145267534558258,0.08255530129672,0.1145267534558258,0.08255530129672
14602,2022-11,161095,0.0,0.0156246919902382,0.1916104728604728,0.0156246919902382,0.1916104728604728
14603,2022-12,161095,0.0,0.1145267534558258,0.0,0.1145267534558258,0.0
14604,2023-01,161095,0.0,0.1145267534558258,0.0,0.1145267534558258,0.0
14605,2023-02,161095,0.0,0.1145267534558258,0.08255530129672,0.1145267534558258,0.08255530129672
14606,2023-03,161095,0.0,0.1145267534558258,0.08255530129672,0.1145267534558258,0.08255530129672
14607,2023-04,161095,0.0,0.1145267534558258,0.08255530129672,0.1145267534558258,0.08255530129672
14608,2023-05,161095,0.0,0.1145267534558258,0.08255530129672,0.1145267534558258,0.08255530129672
14609,2023-06,161095,0.0,0.1145267534558258,0.1224999999999999,0.1145267534558258,0.1224999999999999
14610,2023-07,161095,0.0,0.1145267534558258,0.1224999999999999,0.1145267534558258,0.1224999999999999
14611,2023-08,161095,0.0,0.1145267534558258,0.08255530129672,0.1145267534558258,0.08255530129672
14612,2023-09,161095,0.0,0.1145267534558258,0.08255530129672,0.1145267534558258,0.08255530129672
14613,2023-10,161095,0.0,0.1145267534558258,0.08255530129672,0.1145267534558258,0.08255530129672
14614,2023-11,161095,0.0,0.1145267534558258,0.08255530129672,0.1145267534558258,0.08255530129672
14615,2023-12,161095,1.0,0.1145267534558258,0.08255530129672,0.1145267534558258,0.08255530129672
14616,2021-08,161096,0.0,0.1939343657817109,0.0322980600027902,0.1939343657817109,0.0322980600027902
14617,2021-09,161096,0.0,0.0706441389240062,0.0322980600027902,0.0706441389240062,0.0322980600027902
14618,2021-10,161096,0.0,0.0,0.0322980600027902,0.0,0.0322980600027902
14619,2021-11,161096,0.2,0.0049892840636486,0.3516084805045845,0.0049892840636486,0.3516084805045845
14620,2021-12,161096,0.0,0.1204239893705376,0.0322980600027902,0.1204239893705376,0.0322980600027902
14621,2022-01,161096,0.0,0.1204239893705376,0.0322980600027902,0.1204239893705376,0.0322980600027902
14622,2022-02,161096,0.2,0.1204239893705376,0.3516084805045845,0.1204239893705376,0.3516084805045845
14623,2022-03,161096,0.0,0.1204239893705376,0.3516084805045845,0.1204239893705376,0.3516084805045845
14624,2022-04,161096,0.0,0.1204239893705376,0.0322980600027902,0.1204239893705376,0.0322980600027902
14625,2022-05,161096,0.0,0.1204239893705376,0.0322980600027902,0.1204239893705376,0.0322980600027902
14626,2022-06,161096,0.2,0.1204239893705376,0.0322980600027902,0.1204239893705376,0.0322980600027902
14627,2022-07,161096,0.0,0.1204239893705376,0.0322980600027902,0.1204239893705376,0.0322980600027902
14628,2022-08,161096,0.0,0.1204239893705376,0.0322980600027902,0.1204239893705376,0.0322980600027902
14629,2022-09,161096,0.0,0.1204239893705376,0.0322980600027902,0.1204239893705376,0.0322980600027902
14630,2022-10,161096,0.0,0.1204239893705376,0.0322980600027902,0.1204239893705376,0.0322980600027902
14631,2022-11,161096,0.0,0.1204239893705376,0.3516084805045845,0.1204239893705376,0.3516084805045845
14632,2022-12,161096,0.2,0.1204239893705376,0.0322980600027902,0.1204239893705376,0.0322980600027902
14633,2023-01,161096,0.0,0.1204239893705376,0.0322980600027902,0.1204239893705376,0.0322980600027902
14634,2023-02,161096,0.0,0.1204239893705376,0.0322980600027902,0.1204239893705376,0.0322980600027902
14635,2023-03,161096,0.0,0.1204239893705376,0.0322980600027902,0.1204239893705376,0.0322980600027902
14636,2023-04,161096,0.2,0.1204239893705376,0.0322980600027902,0.1204239893705376,0.0322980600027902
14637,2023-05,161096,1.0,0.1204239893705376,0.0322980600027902,0.1204239893705376,0.0322980600027902
14638,2023-06,161096,0.0,0.1655343734436656,0.1596432007146292,0.1655343734436656,0.1596432007146292
14639,2023-07,161096,0.0,0.0010106069542518,0.2252918798373345,0.0010106069542518,0.2252918798373345
14640,2023-08,161096,0.0,0.2406236831015592,0.3516084805045845,0.2406236831015592,0.3516084805045845
14641,2023-09,161096,0.0,0.0006082973381092,0.0322980600027902,0.0006082973381092,0.0322980600027902
14642,2023-10,161096,0.0,0.0021923930418854,0.0322980600027902,0.0021923930418854,0.0322980600027902
14643,2023-11,161096,0.2,0.1204239893705376,0.0322980600027902,0.1204239893705376,0.0322980600027902
14644,2023-12,161096,0.0,0.1204239893705376,0.0322980600027902,0.1204239893705376,0.0322980600027902
14645,2021-08,161097,0.0,0.0,0.0,0.0,0.0
14646,2021-09,161097,0.0,0.0,0.0,0.0,0.0
14647,2021-10,161097,0.0,0.0153903070662227,0.0100816326530612,0.0153903070662227,0.0100816326530612
14648,2021-11,161097,0.0,0.0,0.0,0.0,0.0
14649,2021-12,161097,0.0,0.0,0.0,0.0,0.0
14650,2022-01,161097,0.0,0.0672122291965943,0.0478397673429608,0.0672122291965943,0.0478397673429608
14651,2022-02,161097,0.0,0.0672122291965943,0.0478397673429608,0.0672122291965943,0.0478397673429608
14652,2022-03,161097,0.0,0.0672122291965943,0.4591359037462401,0.0672122291965943,0.4591359037462401
14653,2022-04,161097,0.0,0.0672122291965943,0.4591359037462401,0.0672122291965943,0.4591359037462401
14654,2022-05,161097,0.0,0.0672122291965943,0.0478397673429608,0.0672122291965943,0.0478397673429608
14655,2022-06,161097,1.0,0.0672122291965943,0.0478397673429608,0.0672122291965943,0.0478397673429608
14656,2022-07,161097,0.0,0.0,0.0,0.0,0.0
14657,2022-08,161097,0.0,0.0,0.0,0.0,0.0
14658,2022-09,161097,0.0,0.0153903070662227,0.0100816326530612,0.0153903070662227,0.0100816326530612
14659,2022-10,161097,0.0,0.0,0.0,0.0,0.0
14660,2022-11,161097,0.0,0.0,0.0,0.0,0.0
14661,2022-12,161097,0.0,0.0672122291965943,0.0478397673429608,0.0672122291965943,0.0478397673429608
14662,2023-01,161097,0.0,0.0672122291965943,0.0478397673429608,0.0672122291965943,0.0478397673429608
14663,2023-02,161097,0.0,0.0672122291965943,0.0478397673429608,0.0672122291965943,0.0478397673429608
14664,2023-03,161097,0.0,0.0672122291965943,0.0478397673429608,0.0672122291965943,0.0478397673429608
14665,2023-04,161097,0.0,0.0672122291965943,0.0478397673429608,0.0672122291965943,0.0478397673429608
14666,2023-05,161097,0.0,0.0672122291965943,0.0478397673429608,0.0672122291965943,0.0478397673429608
14667,2023-06,161097,0.0,0.0672122291965943,0.0478397673429608,0.0672122291965943,0.0478397673429608
14668,2023-07,161097,0.0,0.0672122291965943,0.0478397673429608,0.0672122291965943,0.0478397673429608
14669,2023-08,161097,0.0,0.0672122291965943,0.0478397673429608,0.0672122291965943,0.0478397673429608
14670,2023-09,161097,0.5,0.0672122291965943,0.0478397673429608,0.0672122291965943,0.0478397673429608
14671,2023-10,161097,0.0,0.0672122291965943,0.0478397673429608,0.0672122291965943,0.0478397673429608
14672,2023-11,161097,0.0,0.0672122291965943,0.0478397673429608,0.0672122291965943,0.0478397673429608
14673,2023-12,161097,0.0,0.0672122291965943,0.0478397673429608,0.0672122291965943,0.0478397673429608
14674,2021-08,161098,0.0,0.0,0.0,0.0,0.0
14675,2021-09,161098,0.0,0.0,0.0,0.0,0.0
14676,2021-10,161098,0.0,0.0,0.0,0.0,0.0
14677,2021-11,161098,0.0,0.0,0.0,0.0,0.0
14678,2021-12,161098,0.0,0.0,0.0,0.0,0.0
14679,2022-01,161098,0.0,0.0,0.0,0.0,0.0
14680,2022-02,161098,0.0,0.0,0.0,0.0,0.0
14681,2022-03,161098,0.0,0.0,0.0,0.0,0.0
14682,2022-04,161098,0.0,0.0,0.0,0.0,0.0
14683,2022-05,161098,0.0,0.0,0.0,0.0,0.0
14684,2022-06,161098,1.0,0.0,0.0,0.0,0.0
14685,2022-07,161098,0.0,0.0,0.0,0.0,0.0
14686,2022-08,161098,0.0,0.0,0.0,0.0,0.0
14687,2022-09,161098,0.0,0.0,0.0,0.0,0.0
14688,2022-10,161098,0.0,0.0,0.0,0.0,0.0
14689,2022-11,161098,0.0,0.0,0.0,0.0,0.0
14690,2022-12,161098,0.0,0.0,0.0,0.0,0.0
14691,2023-01,161098,0.0,0.0,0.0,0.0,0.0
14692,2023-02,161098,0.0,0.0,0.0,0.0,0.0
14693,2023-03,161098,0.0,0.0,0.0,0.0,0.0
14694,2023-04,161098,0.0,0.0,0.0,0.0,0.0
14695,2023-05,161098,0.0,0.0,0.0,0.0,0.0
14696,2023-06,161098,0.0,0.0,0.0,0.0,0.0
14697,2023-07,161098,0.0,0.0,0.0,0.0,0.0
14698,2023-08,161098,0.0,0.0,0.0,0.0,0.0
14699,2023-09,161098,0.0,0.0,0.0,0.0,0.0
14700,2023-10,161098,0.0,0.0,0.0,0.0,0.0
14701,2023-11,161098,0.0,0.0,0.0,0.0,0.0
14702,2023-12,161098,0.0,0.0,0.0,0.0,0.0
14703,2021-08,161778,0.0,0.0,0.0,0.0,0.0
14704,2021-09,161778,0.0,0.0,0.0,0.0,0.0
14705,2021-10,161778,0.0,0.0,0.0,0.0,0.0
14706,2021-11,161778,0.0,0.0,0.0,0.0,0.0
14707,2021-12,161778,0.0,0.0,0.0,0.0,0.0
14708,2022-01,161778,0.0,0.0,0.0,0.0,0.0
14709,2022-02,161778,0.0,0.0,0.0,0.0,0.0
14710,2022-03,161778,0.0,0.0,0.0,0.0,0.0
14711,2022-04,161778,0.0,0.0,0.0,0.0,0.0
14712,2022-05,161778,0.0,0.0,0.0,0.0,0.0
14713,2022-06,161778,0.0,0.0,0.0,0.0,0.0
14714,2022-07,161778,0.0,0.0,0.0,0.0,0.0
14715,2022-08,161778,0.0,0.0,0.0,0.0,0.0
14716,2022-09,161778,0.0,0.0,0.0,0.0,0.0
14717,2022-10,161778,0.0,0.0,0.0,0.0,0.0
14718,2022-11,161778,0.0,0.0,0.0,0.0,0.0
14719,2022-12,161778,0.0,0.0,0.0,0.0,0.0
14720,2023-01,161778,0.0,0.0,0.0,0.0,0.0
14721,2023-02,161778,0.0,0.0,0.0,0.0,0.0
14722,2023-03,161778,0.0,0.0,0.0,0.0,0.0
14723,2023-04,161778,0.0,0.0,0.0,0.0,0.0
14724,2023-05,161778,0.0,0.0,0.0,0.0,0.0
14725,2023-06,161778,0.0,0.0,0.0,0.0,0.0
14726,2023-07,161778,0.0,0.0,0.0,0.0,0.0
14727,2023-08,161778,0.0,0.0,0.0,0.0,0.0
14728,2023-09,161778,0.0,0.0,0.0,0.0,0.0
14729,2023-10,161778,0.0,0.0,0.0,0.0,0.0
14730,2023-11,161778,0.0,0.0,0.0,0.0,0.0
14731,2023-12,161778,0.0,0.0,0.0,0.0,0.0
14732,2021-08,161779,1.0,0.0,0.0,0.0,0.0
14733,2021-09,161779,0.0,0.0,0.0,0.0,0.0
14734,2021-10,161779,0.0,0.0,0.0,0.0,0.0
14735,2021-11,161779,0.0,0.0,0.0,0.0,0.0
14736,2021-12,161779,0.0,0.0,0.0,0.0,0.0
14737,2022-01,161779,0.0,0.0,0.0,0.0,0.0
14738,2022-02,161779,0.0,0.0,0.0,0.0,0.0
14739,2022-03,161779,0.0,0.0,0.0,0.0,0.0
14740,2022-04,161779,0.0,0.0,0.0,0.0,0.0
14741,2022-05,161779,0.0,0.0,0.0,0.0,0.0
14742,2022-06,161779,0.0,0.0,0.0,0.0,0.0
14743,2022-07,161779,0.0,0.0,0.0,0.0,0.0
14744,2022-08,161779,0.0,0.0,0.0,0.0,0.0
14745,2022-09,161779,0.0,0.0,0.0,0.0,0.0
14746,2022-10,161779,0.0,0.0,0.0,0.0,0.0
14747,2022-11,161779,0.0,0.0,0.0,0.0,0.0
14748,2022-12,161779,0.0,0.0,0.0,0.0,0.0
14749,2023-01,161779,0.0,0.0,0.0,0.0,0.0
14750,2023-02,161779,0.0,0.0,0.0,0.0,0.0
14751,2023-03,161779,0.0,0.0,0.0,0.0,0.0
14752,2023-04,161779,0.0,0.0,0.0,0.0,0.0
14753,2023-05,161779,0.0,0.0,0.0,0.0,0.0
14754,2023-06,161779,0.0,0.0,0.0,0.0,0.0
14755,2023-07,161779,0.0,0.0,0.0,0.0,0.0
14756,2023-08,161779,0.0,0.0,0.0,0.0,0.0
14757,2023-09,161779,0.0,0.0,0.0,0.0,0.0
14758,2023-10,161779,0.0,0.0,0.0,0.0,0.0
14759,2023-11,161779,0.0,0.0,0.0,0.0,0.0
14760,2023-12,161779,0.0,0.0,0.0,0.0,0.0
14761,2021-08,161780,0.0,0.0191772273425499,0.0015873015873015,0.0191772273425499,0.0015873015873015
14762,2021-09,161780,1.0,0.0191772273425499,0.0203654568268831,0.0191772273425499,0.0203654568268831
14763,2021-10,161780,0.0,0.0095766129032258,0.0099726775956284,0.0095766129032258,0.0099726775956284
14764,2021-11,161780,0.0,0.0031746031746031,0.0034054834054834,0.0031746031746031,0.0034054834054834
14765,2021-12,161780,0.0,0.0191772273425499,0.0015873015873015,0.0191772273425499,0.0015873015873015
14766,2022-01,161780,0.0,0.0191772273425499,0.0203654568268831,0.0191772273425499,0.0203654568268831
14767,2022-02,161780,0.0,0.0191772273425499,0.0203654568268831,0.0191772273425499,0.0203654568268831
14768,2022-03,161780,0.0,0.0191772273425499,0.0203654568268831,0.0191772273425499,0.0203654568268831
14769,2022-04,161780,0.0,0.0191772273425499,0.0203654568268831,0.0191772273425499,0.0203654568268831
14770,2022-05,161780,0.0,0.0191772273425499,0.0203654568268831,0.0191772273425499,0.0203654568268831
14771,2022-06,161780,0.0,0.0191772273425499,0.0203654568268831,0.0191772273425499,0.0203654568268831
14772,2022-07,161780,1.0,0.0191772273425499,0.0203654568268831,0.0191772273425499,0.0203654568268831
14773,2022-08,161780,0.0,0.0095766129032258,0.0099726775956284,0.0095766129032258,0.0099726775956284
14774,2022-09,161780,0.0,0.0031746031746031,0.0034054834054834,0.0031746031746031,0.0034054834054834
14775,2022-10,161780,0.0,0.0191772273425499,0.0203654568268831,0.0191772273425499,0.0203654568268831
14776,2022-11,161780,0.0,0.0191772273425499,0.0203654568268831,0.0191772273425499,0.0203654568268831
14777,2022-12,161780,0.0,0.0191772273425499,0.0203654568268831,0.0191772273425499,0.0203654568268831
14778,2023-01,161780,0.0,0.0191772273425499,0.0203654568268831,0.0191772273425499,0.0203654568268831
14779,2023-02,161780,0.0,0.0191772273425499,0.0203654568268831,0.0191772273425499,0.0203654568268831
14780,2023-03,161780,1.0,0.0191772273425499,0.0203654568268831,0.0191772273425499,0.0203654568268831
14781,2023-04,161780,0.0,0.0095766129032258,0.0099726775956284,0.0095766129032258,0.0099726775956284
14782,2023-05,161780,0.0,0.0031746031746031,0.0034054834054834,0.0031746031746031,0.0034054834054834
14783,2023-06,161780,0.0,0.0191772273425499,0.0203654568268831,0.0191772273425499,0.0203654568268831
14784,2023-07,161780,0.0,0.0191772273425499,0.0203654568268831,0.0191772273425499,0.0203654568268831
14785,2023-08,161780,0.0,0.0191772273425499,0.0203654568268831,0.0191772273425499,0.0203654568268831
14786,2023-09,161780,0.0,0.0191772273425499,0.0203654568268831,0.0191772273425499,0.0203654568268831
14787,2023-10,161780,0.0,0.0191772273425499,0.0203654568268831,0.0191772273425499,0.0203654568268831
14788,2023-11,161780,0.0,0.0191772273425499,0.0203654568268831,0.0191772273425499,0.0203654568268831
14789,2023-12,161780,0.0,0.0191772273425499,0.0203654568268831,0.0191772273425499,0.0203654568268831
14790,2021-08,161781,0.0,0.142332564656313,0.1180968546492908,0.142332564656313,0.1180968546492908
14791,2021-09,161781,1.0,0.142332564656313,0.1180968546492908,0.142332564656313,0.1180968546492908
14792,2021-10,161781,1.0,0.1693737004978616,0.1974999999999999,0.1693737004978616,0.1974999999999999
14793,2021-11,161781,0.0,0.0766100168784733,0.0533333333333333,0.0766100168784733,0.0533333333333333
14794,2021-12,161781,0.0,0.0259239890112373,0.0142857142857142,0.0259239890112373,0.0142857142857142
14795,2022-01,161781,0.0,0.0,0.0,0.0,0.0
14796,2022-02,161781,0.0,0.142332564656313,0.1180968546492908,0.142332564656313,0.1180968546492908
14797,2022-03,161781,0.0,0.142332564656313,0.1180968546492908,0.142332564656313,0.1180968546492908
14798,2022-04,161781,0.0,0.142332564656313,0.1180968546492908,0.142332564656313,0.1180968546492908
14799,2022-05,161781,0.0,0.142332564656313,0.1180968546492908,0.142332564656313,0.1180968546492908
14800,2022-06,161781,1.0,0.142332564656313,0.1180968546492908,0.142332564656313,0.1180968546492908
14801,2022-07,161781,1.0,0.1693737004978616,0.1974999999999999,0.1693737004978616,0.1974999999999999
14802,2022-08,161781,0.0,0.0766100168784733,0.0533333333333333,0.0766100168784733,0.0533333333333333
14803,2022-09,161781,0.0,0.0259239890112373,0.3533333333333333,0.0259239890112373,0.3533333333333333
14804,2022-10,161781,0.0,0.0,0.0,0.0,0.0
14805,2022-11,161781,0.0,0.142332564656313,0.1180968546492908,0.142332564656313,0.1180968546492908
14806,2022-12,161781,1.0,0.142332564656313,0.1180968546492908,0.142332564656313,0.1180968546492908
14807,2023-01,161781,0.0,0.1693737004978616,0.1974999999999999,0.1693737004978616,0.1974999999999999
14808,2023-02,161781,0.0,0.1648963452654727,0.1407936507936507,0.1648963452654727,0.1407936507936507
14809,2023-03,161781,1.0,0.0,0.0,0.0,0.0
14810,2023-04,161781,0.0,0.1693737004978616,0.1974999999999999,0.1693737004978616,0.1974999999999999
14811,2023-05,161781,0.0,0.1648963452654727,0.1407936507936507,0.1648963452654727,0.1407936507936507
14812,2023-06,161781,0.0,0.0,0.0,0.0,0.0
14813,2023-07,161781,0.0,0.142332564656313,0.1180968546492908,0.142332564656313,0.1180968546492908
14814,2023-08,161781,0.0,0.142332564656313,0.1180968546492908,0.142332564656313,0.1180968546492908
14815,2023-09,161781,0.0,0.142332564656313,0.1180968546492908,0.142332564656313,0.1180968546492908
14816,2023-10,161781,0.0,0.142332564656313,0.1180968546492908,0.142332564656313,0.1180968546492908
14817,2023-11,161781,0.0,0.142332564656313,0.1180968546492908,0.142332564656313,0.1180968546492908
14818,2023-12,161781,0.0,0.142332564656313,0.1180968546492908,0.142332564656313,0.1180968546492908
14819,2021-08,161782,1.0,0.12,0.1399999999999999,0.1818722139673106,0.1573678290213707
14820,2021-09,161782,1.0,0.54,0.52,0.6585438335809809,0.6407199100112487
14821,2021-10,161782,0.5,0.08,0.08,0.3916790490341767,0.38267716535433
14822,2021-11,161782,0.0,0.0,0.02,0.1444279346210996,0.101237345331833
14823,2021-12,161782,0.0,0.2799999999999999,0.22,0.3607726597325382,0.2829021372328441
14824,2022-01,161782,0.0,0.12,0.2,0.2044576523031215,0.2249718785151829
14825,2022-02,161782,0.5,0.12,0.2,0.2032689450222895,0.1928008998875127
14826,2022-03,161782,0.0,0.0,0.0,0.0505200594353639,0.0748031496062995
14827,2022-04,161782,0.0,0.2,0.1999999999999999,0.2074294205052012,0.2262092238470144
14828,2022-05,161782,0.0,0.1999999999999999,0.2199999999999999,0.2234769687964341,0.2079865016872852
14829,2022-06,161782,0.0,0.2799999999999999,0.2799999999999999,0.2792966815255095,0.2817772778402638
14830,2022-07,161782,1.0,0.22,0.22,0.2838038632986648,0.2805399325084303
14831,2022-08,161782,0.0,0.1399999999999999,0.36,0.4736998514115895,0.4817772778402713
14832,2022-09,161782,0.5,0.18,0.1399999999999999,0.1985141158989612,0.1901012373453275
14833,2022-10,161782,0.0,0.1399999999999999,0.06,0.1117384843982175,0.0995500562429688
14834,2022-11,161782,0.0,0.12,0.06,0.2026250619118376,0.200112485939257
14835,2022-12,161782,0.5,0.1,0.12,0.1818722139673115,0.1881889763779514
14836,2023-01,161782,0.5,0.0866666666666666,0.14,0.1247449232293216,0.1404949381327336
14837,2023-02,161782,0.0,0.0,0.0,0.0350668647845467,0.0274465691788526
14838,2023-03,161782,0.5,0.08,0.18,0.216939078751857,0.1818897637795253
14839,2023-04,161782,0.0,0.0666666666666666,0.04,0.1058048538880635,0.1025871766029247
14840,2023-05,161782,0.0,0.08,0.08,0.1609707776126796,0.1793025871766023
14841,2023-06,161782,0.0,0.08,0.1,0.0407132243684991,0.0475815523059619
14842,2023-07,161782,0.0,0.2799999999999999,0.2799999999999999,0.2792966815255095,0.2817772778402638
14843,2023-08,161782,0.0,0.22,0.2599999999999999,0.2838038632986648,0.2371203599550019
14844,2023-09,161782,0.0,0.24,0.2,0.1875185735512643,0.1383577052868381
14845,2023-10,161782,0.0,0.24,0.08,0.1875185735512643,0.1733408323959462
14846,2023-11,161782,0.0,0.24,0.2,0.1875185735512643,0.1383577052868381
14847,2023-12,161782,0.5,0.24,0.2,0.1875185735512643,0.1383577052868381
14848,2021-08,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14849,2021-09,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14850,2021-10,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14851,2021-11,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14852,2021-12,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14853,2022-01,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14854,2022-02,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14855,2022-03,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14856,2022-04,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14857,2022-05,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14858,2022-06,161783,0.0,0.0191212113489513,0.0,0.0191212113489513,0.0
14859,2022-07,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14860,2022-08,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14861,2022-09,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14862,2022-10,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14863,2022-11,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14864,2022-12,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14865,2023-01,161783,0.0,0.0191212113489513,0.0,0.0191212113489513,0.0
14866,2023-02,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14867,2023-03,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14868,2023-04,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14869,2023-05,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14870,2023-06,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14871,2023-07,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14872,2023-08,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14873,2023-09,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14874,2023-10,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14875,2023-11,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14876,2023-12,161783,0.0,0.0191212113489513,0.0202318114928613,0.0191212113489513,0.0202318114928613
14877,2021-08,161784,0.0,0.0881776964218476,0.0533261536938007,0.0881776964218476,0.0533261536938007
14878,2021-09,161784,0.5,0.0881776964218476,0.0533261536938007,0.0881776964218476,0.0533261536938007
14879,2021-10,161784,0.0,0.0,0.0,0.0,0.0
14880,2021-11,161784,0.0,0.0881776964218476,0.0,0.0881776964218476,0.0
14881,2021-12,161784,0.0,0.0881776964218476,0.0,0.0881776964218476,0.0
14882,2022-01,161784,0.0,0.0881776964218476,0.0,0.0881776964218476,0.0
14883,2022-02,161784,0.0,0.0881776964218476,0.0,0.0881776964218476,0.0
14884,2022-03,161784,0.0,0.0881776964218476,0.0533261536938007,0.0881776964218476,0.0533261536938007
14885,2022-04,161784,0.0,0.0881776964218476,0.0533261536938007,0.0881776964218476,0.0533261536938007
