,dd,country,n_protest_events,preds_drf,preds_drfx
6752,2023-08,166844,1.0,0.2556601694372592,0.2856750281527404
6753,2023-09,166844,0.0,0.2,0.42037449232842916
6754,2023-10,166844,0.0,0.13802323880110257,0.08480380496621669
6755,2023-11,166844,0.3333333333333333,0.13802323880110257,0.08480380496621669
6756,2023-12,166844,0.3333333333333333,0.05654235857022234,0.4649151371414106
6757,2021-08,166848,0.3333333333333333,0.625,0.5
6758,2021-09,166848,0.6666666666666666,0.525,0.45
6759,2021-10,166848,0.0,0.625,0.625
6760,2021-11,166848,0.6666666666666666,0.3,0.575
6761,2021-12,166848,0.0,0.475,0.5
6762,2022-01,166848,1.0,0.275,0.275
6763,2022-02,166848,0.0,0.825,0.55
6764,2022-03,166848,0.6666666666666666,0.325,0.325
6765,2022-04,166848,0.0,0.175,0.275
6766,2022-05,166848,0.3333333333333333,0.25,0.225
6767,2022-06,166848,1.0,0.575,0.5
6768,2022-07,166848,1.0,0.7,0.525
6769,2022-08,166848,0.3333333333333333,0.7,0.575
6770,2022-09,166848,0.0,0.125,0.15
6771,2022-10,166848,0.0,0.2,0.225
6772,2022-11,166848,0.0,0.3,0.45
6773,2022-12,166848,0.3333333333333333,0.1375,0.2
6774,2023-01,166848,0.3333333333333333,0.03333333333333333,0.025
6775,2023-02,166848,0.0,0.075,0.125
6776,2023-03,166848,1.0,0.22916666666666666,0.2
6777,2023-04,166848,0.0,0.325,0.125
6778,2023-05,166848,0.3333333333333333,0.275,0.2
6779,2023-06,166848,0.6666666666666666,0.225,0.425
6780,2023-07,166848,0.6666666666666666,0.725,0.4
6781,2023-08,166848,0.6666666666666666,0.18333333333333332,0.575
6782,2023-09,166848,1.0,0.575,0.425
6783,2023-10,166848,1.0,0.675,0.625
6784,2023-11,166848,0.3333333333333333,0.8,0.55
6785,2023-12,166848,1.0,0.45,0.3
6786,2021-08,166850,0.25,0.11872916666666668,0.1075951388888889
6787,2021-09,166850,1.0,0.0383125,0.03914583333333333
6788,2021-10,166850,0.0,0.050958333333333335,0.055125
6789,2021-11,166850,0.0,0.10997083333333335,0.11496785714285712
6790,2021-12,166850,0.0,0.014125,0.017625
6791,2022-01,166850,0.75,0.4274375,0.402625
6792,2022-02,166850,0.0,0.1655625,0.15225
6793,2022-03,166850,0.0,0.20916875,0.20390148809523811
6794,2022-04,166850,0.0,0.08701874999999999,0.10149791666666667
6795,2022-05,166850,0.0,0.3027916666666667,0.2809166666666667
6796,2022-06,166850,0.75,0.23053541666666671,0.22542916666666665
6797,2022-07,166850,0.25,0.030165178571428572,0.01844642857142857
6798,2022-08,166850,0.25,0.17042083333333338,0.1553333333333334
6799,2022-09,166850,0.25,0.09277083333333333,0.09087083333333333
6800,2022-10,166850,0.0,0.3087916666666667,0.29954166666666665
6801,2022-11,166850,0.25,0.4040625,0.4085
6802,2022-12,166850,0.25,0.0193125,0.0244375
6803,2023-01,166850,0.25,0.060854166666666674,0.064825
6804,2023-02,166850,0.0,0.09572916666666666,0.0835125
6805,2023-03,166850,0.25,0.07856011904761907,0.06136011904761906
6806,2023-04,166850,0.0,0.02357291666666667,0.02890625
6807,2023-05,166850,0.25,0.09801815476190479,0.09759583333333334
6808,2023-06,166850,0.25,0.1561875,0.100125
6809,2023-07,166850,0.0,0.022916666666666665,0.030408333333333332
6810,2023-08,166850,0.0,0.08760138888888891,0.10711666666666664
6811,2023-09,166850,0.25,0.010826785714285714,0.008068452380952381
6812,2023-10,166850,0.25,0.018125,0.016125
6813,2023-11,166850,0.0,0.09477083333333333,0.10575416666666669
6814,2023-12,166850,0.25,0.11120416666666667,0.10957708333333335
6815,2021-08,166851,0.11764705882352941,0.205,0.23500000000000001
6816,2021-09,166851,0.29411764705882354,0.22999999999999998,0.2
6817,2021-10,166851,0.11764705882352941,0.24499999999999997,0.22999999999999998
6818,2021-11,166851,0.0,0.20999999999999996,0.215
6819,2021-12,166851,0.23529411764705882,0.255,0.13999999999999999
6820,2022-01,166851,0.5882352941176471,0.265,0.255
6821,2022-02,166851,0.23529411764705882,0.465,0.41
6822,2022-03,166851,0.6470588235294118,0.615,0.43000000000000005
6823,2022-04,166851,0.17647058823529413,0.5349999999999999,0.48
6824,2022-05,166851,0.35294117647058826,0.41500000000000004,0.315
6825,2022-06,166851,0.8235294117647058,0.37500000000000006,0.4
6826,2022-07,166851,0.4117647058823529,0.43000000000000005,0.5200000000000001
6827,2022-08,166851,1.0,0.5449999999999999,0.465
6828,2022-09,166851,0.058823529411764705,0.4749999999999999,0.495
6829,2022-10,166851,0.17647058823529413,0.325,0.19499999999999998
6830,2022-11,166851,0.17647058823529413,0.25,0.39
6831,2022-12,166851,0.35294117647058826,0.36,0.27999999999999997
6832,2023-01,166851,0.23529411764705882,0.315,0.3149999999999999
6833,2023-02,166851,0.11764705882352941,0.42000000000000004,0.325
6834,2023-03,166851,0.6470588235294118,0.36000000000000004,0.25
6835,2023-04,166851,0.058823529411764705,0.505,0.43500000000000005
6836,2023-05,166851,0.23529411764705882,0.23500000000000001,0.19499999999999998
6837,2023-06,166851,0.11764705882352941,0.36500000000000005,0.24499999999999997
6838,2023-07,166851,0.29411764705882354,0.22999999999999998,0.34500000000000003
6839,2023-08,166851,0.11764705882352941,0.41500000000000004,0.275
6840,2023-09,166851,0.058823529411764705,0.22999999999999998,0.33999999999999997
6841,2023-10,166851,0.47058823529411764,0.38000000000000006,0.23500000000000001
6842,2023-11,166851,0.4117647058823529,0.505,0.27999999999999997
6843,2023-12,166851,0.17647058823529413,0.45,0.41500000000000004
6844,2021-08,166852,0.5,0.03470044038906316,0.001443001443001443
6845,2021-09,166852,0.5,0.2345773460294418,0.21563595135023716
6846,2021-10,166852,0.0,0.03874079847823154,0.007215007215007214
6847,2021-11,166852,0.0,0.03692614770459086,0.04542362399505258
6848,2021-12,166852,0.0,0.03230622089155025,0.05904280904280907
6849,2022-01,166852,0.5,0.15459260051325954,0.2306706520992239
6850,2022-02,166852,0.0,0.09858883423628927,0.06899951899951902
6851,2022-03,166852,0.0,0.041767952190856425,0.09709109232918751
6852,2022-04,166852,0.0,0.4449407455862131,0.07914862914862916
6853,2022-05,166852,0.0,0.04101623582138184,0.12572735906069235
6854,2022-06,166852,0.5,0.218133274418238,0.12476808905380328
6855,2022-07,166852,0.5,0.49572666604852217,0.4942452769292595
6856,2022-08,166852,0.0,0.08888282237833117,0.18506493506493518
6857,2022-09,166852,0.0,0.0738980372588157,0.4716450216450215
6858,2022-10,166852,0.5,0.18497469347020326,0.16671476671476662
6859,2022-11,166852,0.0,0.03103020150175839,0.019336219336219332
6860,2022-12,166852,0.5,0.30868857523048693,0.2982168625025774
6861,2023-01,166852,0.0,0.16639052605337037,0.1986922409000331
6862,2023-02,166852,0.0,0.4329395771948167,0.4227639203829677
6863,2023-03,166852,0.5,0.21804070430567435,0.059211159211159214
6864,2023-04,166852,0.0,0.2847339772115217,0.24945715660001408
6865,2023-05,166852,0.0,0.30868857523048693,0.2982168625025774
6866,2023-06,166852,0.5,0.4449407455862131,0.07914862914862916
6867,2023-07,166852,0.0,0.2847339772115217,0.3495499209784924
6868,2023-08,166852,0.5,0.30868857523048693,0.2982168625025774
6869,2023-09,166852,0.0,0.16639052605337037,0.1986922409000331
6870,2023-10,166852,1.0,0.4329395771948167,0.4227639203829677
6871,2023-11,166852,0.5,0.06237435842600505,0.06383907098192813
6872,2023-12,166852,0.0,0.32289805310014547,0.19291096910144526
6873,2021-08,166854,0.6666666666666666,0.15,0.1922077922077922
6874,2021-09,166854,1.0,0.1,0.03008658008658009
6875,2021-10,166854,0.0,0.08333333333333333,0.038492063492063494
6876,2021-11,166854,0.0,0.225,0.2115800865800866
6877,2021-12,166854,0.3333333333333333,0.275,0.29760101010101014
6878,2022-01,166854,0.0,0.09166666666666666,0.17822613894042466
6879,2022-02,166854,0.3333333333333333,0.05,0.17976190476190476
6880,2022-03,166854,0.0,0.1,0.11038961038961038
6881,2022-04,166854,0.0,0.025,0.003373015873015873
6882,2022-05,166854,0.3333333333333333,0.125,0.07895021645021645
6883,2022-06,166854,0.3333333333333333,0.125,0.23866986188414763
6884,2022-07,166854,0.6666666666666666,0.3333333333333333,0.309085755514327
6885,2022-08,166854,0.6666666666666666,0.05833333333333333,0.045779220779220774
6886,2022-09,166854,0.0,0.08333333333333333,0.09087301587301586
6887,2022-10,166854,0.0,0.225,0.2813852813852814
6888,2022-11,166854,0.0,0.45,0.385551948051948
6889,2022-12,166854,0.0,0.0,0.33121779014636155
6890,2023-01,166854,0.0,0.0,0.33121779014636155
6891,2023-02,166854,0.0,0.5,0.28584054834054834
6892,2023-03,166854,0.6666666666666666,0.5,0.28584054834054834
6893,2023-04,166854,0.0,0.05,0.04473304473304473
6894,2023-05,166854,0.3333333333333333,0.075,0.028896103896103895
6895,2023-06,166854,0.6666666666666666,0.3,0.3661435786435786
6896,2023-07,166854,0.0,0.125,0.1295403009688724
6897,2023-08,166854,0.0,0.025,0.0183982683982684
6898,2023-09,166854,0.3333333333333333,0.2,0.3501984126984127
6899,2023-10,166854,0.6666666666666666,0.29166666666666663,0.4574314574314574
6900,2023-11,166854,0.0,0.11666666666666665,0.1295403009688724
6901,2023-12,166854,0.0,0.025,0.0183982683982684
6902,2021-08,166855,0.5,0.10178539503760753,0.6394749518304428
6903,2021-09,166855,1.0,0.2167707016434893,0.366581031898951
6904,2021-10,166855,0.0,0.33070919370698115,0.43840642872434754
6905,2021-11,166855,0.0,0.5366616421926157,0.2104005464313749
6906,2021-12,166855,0.0,0.10453823155703688,0.4034073300210106
6907,2022-01,166855,0.0,0.33922289915099685,0.3000826147020752
6908,2022-02,166855,0.0,0.33922289915099685,0.3000826147020752
6909,2022-03,166855,0.0,0.09445431154318823,0.3000826147020752
6910,2022-04,166855,0.0,0.09445431154318823,0.3000826147020752
6911,2022-05,166855,0.0,0.09445431154318823,0.3000826147020752
6912,2022-06,166855,0.5,0.09445431154318823,0.043075003505912424
6913,2022-07,166855,0.5,0.10178539503760753,0.12365841180870046
6914,2022-08,166855,0.0,0.2167707016434893,0.22253826687834416
6915,2022-09,166855,0.0,0.3674490516857774,0.22306473766011323
6916,2022-10,166855,0.0,0.3395721074648064,0.4285294105380815
6917,2022-11,166855,0.0,0.33922289915099685,0.3000826147020752
6918,2022-12,166855,0.0,0.33922289915099685,0.3000826147020752
6919,2023-01,166855,0.5,0.09445431154318823,0.33857485196598885
6920,2023-02,166855,0.5,0.10178539503760753,0.12365841180870046
6921,2023-03,166855,1.0,0.2167707016434893,0.22253826687834416
6922,2023-04,166855,0.0,0.33070919370698115,0.43840642872434754
6923,2023-05,166855,0.5,0.5366616421926157,0.40920273706882576
6924,2023-06,166855,0.5,0.29237463924963925,0.14773336632681514
6925,2023-07,166855,0.0,0.16060163410827127,0.22253826687834416
6926,2023-08,166855,0.0,0.02402022756005057,0.1593638467434223
6927,2023-09,166855,0.0,0.3395721074648064,0.18373308968202975
6928,2023-10,166855,0.5,0.33922289915099685,0.4705209958100129
6929,2023-11,166855,0.0,0.10178539503760753,0.03273453870756376
6930,2023-12,166855,0.0,0.010104190025136342,0.04813056243692082
6931,2021-08,166856,1.0,0.1222222222222222,0.09999999999999999
6932,2021-09,166856,1.0,0.6,0.6333333333333334
6933,2021-10,166856,0.0,0.2,0.2
6934,2021-11,166856,0.0,0.016666666666666666,0.016666666666666666
6935,2021-12,166856,0.0,0.0,0.016666666666666666
6936,2022-01,166856,0.0,0.2333333333333333,0.26666666666666666
6937,2022-02,166856,0.0,0.2333333333333333,0.2333333333333333
6938,2022-03,166856,0.0,0.19444444444444445,0.17222222222222222
6939,2022-04,166856,0.0,0.14722222222222223,0.15
6940,2022-05,166856,0.0,0.14722222222222223,0.15
6941,2022-06,166856,0.0,0.14722222222222223,0.15
6942,2022-07,166856,1.0,0.19444444444444445,0.17222222222222222
6943,2022-08,166856,0.0,0.1,0.1
6944,2022-09,166856,0.0,0.0,0.0
6945,2022-10,166856,0.0,0.005555555555555555,0.06666666666666667
6946,2022-11,166856,0.0,0.016666666666666666,0.09999999999999999
6947,2022-12,166856,0.0,0.2333333333333333,0.26666666666666666
6948,2023-01,166856,1.0,0.19444444444444445,0.17222222222222222
6949,2023-02,166856,0.0,0.1,0.1
6950,2023-03,166856,1.0,0.02,0.008333333333333333
6951,2023-04,166856,1.0,0.11944444444444444,0.06666666666666667
6952,2023-05,166856,0.0,0.5,0.5
6953,2023-06,166856,1.0,0.2333333333333333,0.2333333333333333
6954,2023-07,166856,0.0,0.10833333333333332,0.0
6955,2023-08,166856,0.0,0.24166666666666664,0.25277777777777777
6956,2023-09,166856,1.0,0.26666666666666666,0.24166666666666664
6957,2023-10,166856,1.0,0.1,0.11111111111111112
6958,2023-11,166856,0.0,0.5,0.5
6959,2023-12,166856,0.0,0.003333333333333333,0.03333333333333333
6960,2021-08,166857,0.0,0.11428571428571425,0.2635073940423126
6961,2021-09,166857,0.0,0.09999999999999998,0.07166206750159201
6962,2021-10,166857,0.2,0.11428571428571425,0.008260808037925423
6963,2021-11,166857,0.0,0.2285714285714285,0.20200948135569233
6964,2021-12,166857,0.0,0.09999999999999998,0.06975695181490127
6965,2022-01,166857,0.0,0.05714285714285714,0.006513125309559188
6966,2022-02,166857,0.2,0.20238095238095238,0.0994339489138902
6967,2022-03,166857,0.0,0.21428571428571425,0.20200948135569233
6968,2022-04,166857,0.0,0.07142857142857142,0.07115792825302508
6969,2022-05,166857,0.0,0.04285714285714286,0.006513125309559188
6970,2022-06,166857,0.0,0.07142857142857142,0.0994339489138902
6971,2022-07,166857,0.0,0.08571428571428572,0.2038867998908333
6972,2022-08,166857,0.0,0.5833333333333333,0.0
6973,2022-09,166857,0.0,0.5833333333333333,0.0
6974,2022-10,166857,0.2,0.5833333333333333,0.0
6975,2022-11,166857,0.0,0.07142857142857142,0.14214705198572783
6976,2022-12,166857,0.0,0.16666666666666666,0.02872330209944303
6977,2023-01,166857,0.0,0.16666666666666666,0.006513125309559188
6978,2023-02,166857,0.0,0.20238095238095238,0.0994339489138902
6979,2023-03,166857,0.0,0.1857142857142857,0.2038867998908333
6980,2023-04,166857,1.0,0.5833333333333333,0.5171725748248786
6981,2023-05,166857,0.0,0.04285714285714286,0.11537182480718906
6982,2023-06,166857,1.0,0.18571428571428572,0.15653283601702195
6983,2023-07,166857,0.0,0.02857142857142857,0.22946295903205194
6984,2023-08,166857,1.0,0.1857142857142857,0.23894431472440297
6985,2023-09,166857,0.2,0.3285714285714285,0.20356612184249606
6986,2023-10,166857,0.0,0.3,0.16020660864642997
6987,2023-11,166857,0.0,0.1714285714285714,0.11181277860326932
6988,2023-12,166857,0.6,0.02857142857142857,0.08904691148376138
6989,2021-08,166861,0.0,0.06933333333333333,0.04
6990,2021-09,166861,0.6666666666666666,0.3233333333333333,0.3233333333333333
6991,2021-10,166861,0.3333333333333333,0.09923809523809524,0.06666666666666668
6992,2021-11,166861,0.3333333333333333,0.10666666666666669,0.1
6993,2021-12,166861,0.6666666666666666,0.378,0.45
6994,2022-01,166861,0.3333333333333333,0.18666666666666668,0.14
6995,2022-02,166861,0.6666666666666666,0.43,0.47000000000000003
6996,2022-03,166861,0.0,0.2,0.19333333333333333
6997,2022-04,166861,0.3333333333333333,0.45,0.24
6998,2022-05,166861,0.0,0.06933333333333333,0.04
6999,2022-06,166861,0.0,0.47000000000000003,0.26
7000,2022-07,166861,0.3333333333333333,0.15433333333333335,0.18
7001,2022-08,166861,1.0,0.42666666666666664,0.42666666666666664
7002,2022-09,166861,0.0,0.26,0.19333333333333333
7003,2022-10,166861,0.3333333333333333,0.16999999999999998,0.17666666666666667
7004,2022-11,166861,0.0,0.06571428571428573,0.03166666666666667
7005,2022-12,166861,0.0,0.3233333333333333,0.3233333333333333
7006,2023-01,166861,0.0,0.15433333333333335,0.18
7007,2023-02,166861,0.0,0.15433333333333335,0.26000000000000006
7008,2023-03,166861,0.3333333333333333,0.15433333333333335,0.26000000000000006
7009,2023-04,166861,0.0,0.42666666666666664,0.42666666666666664
7010,2023-05,166861,0.0,0.47000000000000003,0.26
7011,2023-06,166861,0.3333333333333333,0.19999999999999998,0.19999999999999998
7012,2023-07,166861,0.6666666666666666,0.027999999999999997,0.0
7013,2023-08,166861,0.3333333333333333,0.18000000000000002,0.1733333333333333
7014,2023-09,166861,0.0,0.15999999999999998,0.1733333333333333
7015,2023-10,166861,0.0,0.28166666666666673,0.29300000000000004
7016,2023-11,166861,0.0,0.19999999999999998,0.19999999999999998
7017,2023-12,166861,0.0,0.15433333333333335,0.18
7018,2021-08,166862,0.0,0.15609335839598998,0.21037037037037037
7019,2021-09,166862,0.5,0.17026094276094278,0.16666666666666669
7020,2021-10,166862,0.5,0.15609335839598998,0.21912698412698414
7021,2021-11,166862,0.0,0.15609335839598998,0.05333333333333333
7022,2021-12,166862,0.0,0.06986846486846486,0.07777777777777777
7023,2022-01,166862,0.0,0.06986846486846486,0.0
7024,2022-02,166862,0.5,0.17813492063492062,0.21989417989417986
7025,2022-03,166862,1.0,0.15609335839598998,0.14222222222222222
7026,2022-04,166862,0.0,0.3666666666666667,0.4
7027,2022-05,166862,0.0,0.06986846486846486,0.05222222222222221
7028,2022-06,166862,0.0,0.06986846486846486,0.1
7029,2022-07,166862,0.5,0.17813492063492062,0.17777777777777778
7030,2022-08,166862,1.0,0.15609335839598998,0.21037037037037037
7031,2022-09,166862,0.5,0.3666666666666667,0.4
7032,2022-10,166862,0.0,0.15609335839598998,0.4083333333333334
7033,2022-11,166862,0.0,0.06986846486846486,0.1861111111111111
7034,2022-12,166862,0.0,0.06986846486846486,0.0
7035,2023-01,166862,0.0,0.17813492063492062,0.21989417989417986
7036,2023-02,166862,0.0,0.17813492063492062,0.21989417989417986
7037,2023-03,166862,0.5,0.17813492063492062,0.12251563251563251
7038,2023-04,166862,1.0,0.15609335839598998,0.17777777777777778
7039,2023-05,166862,0.0,0.3666666666666667,0.4
7040,2023-06,166862,0.0,0.06986846486846486,0.05222222222222221
7041,2023-07,166862,0.0,0.06986846486846486,0.1
7042,2023-08,166862,0.0,0.17813492063492062,0.17777777777777778
7043,2023-09,166862,0.0,0.17813492063492062,0.21989417989417986
7044,2023-10,166862,0.0,0.17813492063492062,0.12251563251563251
7045,2023-11,166862,0.0,0.17813492063492062,0.12251563251563251
7046,2023-12,166862,0.0,0.17813492063492062,0.12251563251563251
7047,2021-08,166864,0.375,0.23199999999999998,0.3666666666666667
7048,2021-09,166864,1.0,0.3716666666666667,0.38
7049,2021-10,166864,0.25,0.3533333333333334,0.3533333333333334
7050,2021-11,166864,0.375,0.1,0.15833333333333333
7051,2021-12,166864,0.25,0.13999999999999999,0.3066666666666667
7052,2022-01,166864,0.375,0.1,0.18666666666666668
7053,2022-02,166864,0.0,0.13999999999999999,0.3066666666666667
7054,2022-03,166864,0.25,0.13555555555555554,0.1092063492063492
7055,2022-04,166864,0.125,0.07777777777777777,0.06
7056,2022-05,166864,0.25,0.23755555555555552,0.13333333333333336
7057,2022-06,166864,0.625,0.33,0.18
7058,2022-07,166864,0.625,0.43111111111111117,0.4133333333333334
7059,2022-08,166864,0.75,0.43111111111111117,0.4133333333333334
7060,2022-09,166864,0.375,0.43111111111111117,0.42000000000000004
7061,2022-10,166864,0.5,0.29733333333333334,0.21999999999999997
7062,2022-11,166864,0.5,0.21599999999999997,0.3
7063,2022-12,166864,0.125,0.21599999999999997,0.2533333333333333
7064,2023-01,166864,0.0,0.23755555555555552,0.13333333333333336
7065,2023-02,166864,0.125,0.13555555555555554,0.1933333333333333
7066,2023-03,166864,0.25,0.23199999999999998,0.2866666666666667
7067,2023-04,166864,0.0,0.33,0.10666666666666666
7068,2023-05,166864,0.625,0.19999999999999998,0.1933333333333333
7069,2023-06,166864,0.375,0.42666666666666675,0.4133333333333334
7070,2023-07,166864,0.625,0.3716666666666667,0.3183333333333333
7071,2023-08,166864,0.375,0.43111111111111117,0.4133333333333334
7072,2023-09,166864,0.125,0.29733333333333334,0.28944444444444445
7073,2023-10,166864,0.25,0.238,0.238
7074,2023-11,166864,0.375,0.1,0.15833333333333333
7075,2023-12,166864,0.25,0.13999999999999999,0.3066666666666667
7076,2021-08,166866,0.0,0.2777050850750706,0.2777050850750706
7077,2021-09,166866,0.0,0.10401714510520305,0.06989877848877371
7078,2021-10,166866,0.25,0.10401714510520305,0.06989877848877371
7079,2021-11,166866,0.0,0.0772369631359232,0.12104960665881946
7080,2021-12,166866,0.5,0.2777050850750706,0.2777050850750706
7081,2022-01,166866,0.0,0.13221244827485562,0.31993917094957236
7082,2022-02,166866,0.0,0.10401714510520305,0.06989877848877371
7083,2022-03,166866,0.0,0.10401714510520305,0.06989877848877371
7084,2022-04,166866,0.25,0.10401714510520305,0.06989877848877371
7085,2022-05,166866,0.25,0.27698648058232006,0.27709544541639636
7086,2022-06,166866,0.25,0.27698648058232006,0.27709544541639636
7087,2022-07,166866,0.0,0.27698648058232006,0.27709544541639636
7088,2022-08,166866,0.0,0.10401714510520305,0.06989877848877371
7089,2022-09,166866,1.0,0.2777050850750706,0.2777050850750706
7090,2022-10,166866,0.0,0.36342602419868725,0.3636882945352517
7091,2022-11,166866,0.0,0.10401714510520305,0.4423770902695444
7092,2022-12,166866,0.0,0.10401714510520305,0.06989877848877371
7093,2023-01,166866,0.0,0.10401714510520305,0.06989877848877371
7094,2023-02,166866,0.0,0.10401714510520305,0.06989877848877371
7095,2023-03,166866,0.0,0.10401714510520305,0.4423770902695444
7096,2023-04,166866,0.0,0.10401714510520305,0.06989877848877371
7097,2023-05,166866,0.25,0.10401714510520305,0.4423770902695444
7098,2023-06,166866,0.0,0.0772369631359232,0.12104960665881946
7099,2023-07,166866,0.0,0.10401714510520305,0.06989877848877371
7100,2023-08,166866,0.0,0.10401714510520305,0.4423770902695444
7101,2023-09,166866,0.0,0.10401714510520305,0.06989877848877371
7102,2023-10,166866,0.5,0.10401714510520305,0.06989877848877371
7103,2023-11,166866,0.0,0.13221244827485562,0.1596746492734607
7104,2023-12,166866,0.0,0.10401714510520305,0.06989877848877371
7105,2021-08,166867,0.0,0.04021372328458938,0.09965160604924353
7106,2021-09,166867,0.0,0.1274039405788557,0.15160872748049278
7107,2021-10,166867,1.0,0.3794235541985823,0.3794940067015433
7108,2021-11,166867,0.0,0.3385522866189338,0.3271437052511281
7109,2021-12,166867,0.3333333333333333,0.17518278965129358,0.14365287672374252
7110,2022-01,166867,0.0,0.16693289082912216,0.21598858922396463
7111,2022-02,166867,0.0,0.44228846394200816,0.44574368680105586
7112,2022-03,166867,0.0,0.3794235541985823,0.3794940067015433
7113,2022-04,166867,0.3333333333333333,0.3794235541985823,0.3794940067015433
7114,2022-05,166867,0.0,0.16693289082912216,0.21598858922396463
7115,2022-06,166867,0.3333333333333333,0.44228846394200816,0.4390424411234315
7116,2022-07,166867,0.0,0.28678018670284744,0.30526876104772327
7117,2022-08,166867,0.0,0.024515685539307597,0.013442069741282335
7118,2022-09,166867,0.3333333333333333,0.06808895911820557,0.06859514584486476
7119,2022-10,166867,0.0,0.3579677540307462,0.3631921009873768
7120,2022-11,166867,0.0,0.024515685539307597,0.030783652043494612
7121,2022-12,166867,0.0,0.23462314775588064,0.26589689681646533
7122,2023-01,166867,0.0,0.06808895911820557,0.06859514584486476
7123,2023-02,166867,0.0,0.23462314775588064,0.26589689681646533
7124,2023-03,166867,0.0,0.06808895911820557,0.06859514584486476
7125,2023-04,166867,0.0,0.3794235541985823,0.3794940067015433
7126,2023-05,166867,0.3333333333333333,0.3794235541985823,0.3794940067015433
7127,2023-06,166867,0.0,0.3579677540307462,0.3631921009873768
7128,2023-07,166867,0.0,0.44228846394200816,0.44574368680105586
7129,2023-08,166867,0.0,0.3794235541985823,0.3794940067015433
7130,2023-09,166867,0.3333333333333333,0.3794235541985823,0.3794940067015433
7131,2023-10,166867,0.6666666666666666,0.3579677540307462,0.3643419572553432
7132,2023-11,166867,1.0,0.46020809898762854,0.43636777545664174
7133,2023-12,166867,0.0,0.36336640955595007,0.35600795436284816
7134,2021-08,166868,0.3333333333333333,0.18571428571428567,0.18571428571428567
7135,2021-09,166868,0.0,0.177891156462585,0.16428571428571426
7136,2021-10,166868,1.0,0.21428571428571425,0.3714285714285714
7137,2021-11,166868,0.3333333333333333,0.41428571428571426,0.45714285714285713
7138,2021-12,166868,0.6666666666666666,0.2714285714285714,0.2571428571428571
7139,2022-01,166868,0.0,0.47142857142857136,0.5714285714285714
7140,2022-02,166868,0.0,0.2428571428571428,0.27142857142857135
7141,2022-03,166868,0.0,0.21428571428571427,0.21428571428571427
7142,2022-04,166868,0.0,0.22857142857142856,0.19999999999999998
7143,2022-05,166868,0.3333333333333333,0.07857142857142856,0.08333333333333333
7144,2022-06,166868,0.0,0.20714285714285713,0.20714285714285713
7145,2022-07,166868,0.0,0.07142857142857142,0.0857142857142857
7146,2022-08,166868,1.0,0.8,0.8
7147,2022-09,166868,0.6666666666666666,0.4,0.4142857142857143
7148,2022-10,166868,0.0,0.3571428571428571,0.3142857142857143
7149,2022-11,166868,0.3333333333333333,0.07142857142857142,0.1
7150,2022-12,166868,0.3333333333333333,0.42142857142857143,0.42142857142857143
7151,2023-01,166868,0.6666666666666666,0.3571428571428571,0.3428571428571428
7152,2023-02,166868,0.0,0.3857142857142857,0.457142857142857
7153,2023-03,166868,0.0,0.11428571428571428,0.08571428571428572
7154,2023-04,166868,0.3333333333333333,0.21428571428571427,0.2571428571428571
7155,2023-05,166868,0.6666666666666666,0.4285714285714285,0.3857142857142857
7156,2023-06,166868,0.0,0.3714285714285714,0.34285714285714286
7157,2023-07,166868,1.0,0.2428571428571428,0.2571428571428571
7158,2023-08,166868,0.0,0.4,0.48571428571428565
7159,2023-09,166868,0.3333333333333333,0.19999999999999998,0.1857142857142857
7160,2023-10,166868,0.0,0.11428571428571425,0.04285714285714286
7161,2023-11,166868,0.3333333333333333,0.35714285714285704,0.41428571428571415
7162,2023-12,166868,0.6666666666666666,0.19999999999999996,0.22857142857142856
7163,2021-08,166869,0.0,0.11063665175242259,0.11830392857142587
7164,2021-09,166869,0.0,0.09798604452966879,0.10119904761904701
7165,2021-10,166869,0.0,0.16003041514786495,0.17879476731601748
7166,2021-11,166869,0.0,0.16003041514786495,0.17879476731601748
7167,2021-12,166869,0.75,0.16003041514786495,0.17879476731601748
7168,2022-01,166869,0.5,0.36247403323745647,0.36638750000000975
7169,2022-02,166869,0.0,0.12348993288590568,0.11939999999999963
7170,2022-03,166869,0.0,0.201162065935557,0.20365636904762285
7171,2022-04,166869,0.25,0.16003041514786495,0.17879476731601748
7172,2022-05,166869,0.0,0.11724712368168799,0.09514170274170179
7173,2022-06,166869,0.25,0.054545872968692,0.05838618686868639
7174,2022-07,166869,0.5,0.09008424771847594,0.10202851190475969
7175,2022-08,166869,1.0,0.3313199105145425,0.31756666666667005
7176,2022-09,166869,0.25,0.4346756152125243,0.43662500000000865
7177,2022-10,166869,0.0,0.19329604772557799,0.19258666666666763
7178,2022-11,166869,0.5,0.054545872968692,0.05838618686868639
7179,2022-12,166869,0.0,0.356225937870233,0.3647433730158839
7180,2023-01,166869,1.0,0.201162065935557,0.20365636904762285
7181,2023-02,166869,0.0,0.549972168957067,0.5533975000000138
7182,2023-03,166869,0.75,0.1518150101203793,0.17150964285714276
7183,2023-04,166869,0.5,0.2761306860551793,0.287385833333341
7184,2023-05,166869,0.25,0.39622989240438966,0.4124452380952402
7185,2023-06,166869,0.75,0.5617239267071498,0.5723769047619017
7186,2023-07,166869,0.5,0.5286353467561535,0.5523600000000034
7187,2023-08,166869,0.25,0.14832214765100632,0.15874166666666695
7188,2023-09,166869,0.0,0.5617239267071498,0.5723769047619017
7189,2023-10,166869,0.25,0.1873607116224573,0.20257690476190246
