,dd,country,n_protest_events,preds_darima,preds_darimax
5009,2023-05,161816,0.6666666666666666,7.806255641895632e-18,0.14761747325297586
5010,2023-06,161816,0.3333333333333333,0.39113039539507183,0.3186329301924807
5011,2023-07,161816,0.3333333333333333,0.48454149378500505,0.6634642389763888
5012,2023-08,161816,0.3333333333333333,0.34132582487251284,0.14829447292589437
5013,2023-09,161816,0.0,0.33639071562693973,0.2858736677440017
5014,2023-10,161816,0.0,0.13626417881378858,0.11094577926370301
5015,2023-11,161816,0.0,0.0005679909553724795,-0.00851741006529004
5016,2023-12,161816,0.3333333333333333,0.00020993961162896159,0.04979415410363382
5017,2021-08,161817,0.0,0.13185416245236573,0.12217111840650328
5018,2021-09,161817,0.0,0.14800685277487208,0.13918704259111883
5019,2021-10,161817,0.125,0.07568507314568547,0.061953626594265246
5020,2021-11,161817,0.125,0.03960960325860907,0.10191265051945989
5021,2021-12,161817,0.125,0.09338763625146725,0.10156804198366713
5022,2022-01,161817,0.125,0.22835422378538284,0.1663842222054821
5023,2022-02,161817,0.125,0.17385675790036276,0.2388567923988162
5024,2022-03,161817,0.5,0.125,0.11783540428690353
5025,2022-04,161817,0.0,0.2122369021207824,0.18462177275719266
5026,2022-05,161817,0.0,0.18307333086466632,0.18788747221189894
5027,2022-06,161817,1.0,0.07781842781871667,0.087337742366697
5028,2022-07,161817,0.0,0.47773540750435467,0.40823089176134925
5029,2022-08,161817,0.125,0.5094792687859562,0.506688063023559
5030,2022-09,161817,0.0,0.20302455889817275,0.1801534915874386
5031,2022-10,161817,0.0,-0.004593136524207148,-0.007627788752457107
5032,2022-11,161817,0.125,0.07173380678580335,0.0908229437629345
5033,2022-12,161817,0.0,0.02742718785561736,0.1181527188620289
5034,2023-01,161817,0.0,-0.035571366423657824,-0.09954886571337197
5035,2023-02,161817,0.125,0.13407920142367957,0.11427105985903353
5036,2023-03,161817,0.0,0.024527868537348146,0.0487494588224472
5037,2023-04,161817,0.0,-0.03226309501343652,-0.06897580212411669
5038,2023-05,161817,0.0,0.13348706281291864,0.1287417257239678
5039,2023-06,161817,0.125,0.08912148397115005,0.11675883622418708
5040,2023-07,161817,0.25,-0.05869297262902758,0.07556251674651959
5041,2023-08,161817,0.375,0.17457861219918916,0.07143401233063917
5042,2023-09,161817,0.125,0.37921646397129233,0.21617876220652124
5043,2023-10,161817,0.0,0.13222051584413758,0.181983610122843
5044,2023-11,161817,0.125,0.12611139018080267,0.2497733999209415
5045,2023-12,161817,0.125,0.1203796428444,0.0683612801809822
5046,2021-08,162512,0.3333333333333333,0.23579165578170497,0.18609906224996253
5047,2021-09,162512,0.16666666666666666,0.1413163647274724,0.17194096964597577
5048,2021-10,162512,0.16666666666666666,0.19081411290625921,0.21412060713776485
5049,2021-11,162512,0.0,0.08187236126093533,0.09068702375195337
5050,2021-12,162512,0.08333333333333333,0.2350358655536726,0.23032966009380207
5051,2022-01,162512,0.3333333333333333,-0.043648339054094716,-0.048219156904739886
5052,2022-02,162512,0.08333333333333333,0.14367146068411346,0.1320182057402458
5053,2022-03,162512,0.5833333333333334,0.33984877551606013,0.2941542820711116
5054,2022-04,162512,0.25,0.2563505307206498,0.25635492475383986
5055,2022-05,162512,0.4166666666666667,0.28223992377725304,0.2910682355662965
5056,2022-06,162512,0.08333333333333333,0.31101684706196103,0.29871702392558314
5057,2022-07,162512,0.75,0.2679425506363532,0.21200725899616596
5058,2022-08,162512,1.0,0.41648340400139633,0.41701608696195347
5059,2022-09,162512,1.0,0.9371367200751944,0.9604000795642473
5060,2022-10,162512,0.3333333333333333,1.0,0.9672070911481352
5061,2022-11,162512,0.25,0.5494143471151114,0.4094410304958213
5062,2022-12,162512,0.5,0.48656004234542827,0.5008981389282708
5063,2023-01,162512,1.0,0.4784061183922519,0.4531133134260028
5064,2023-02,162512,0.5833333333333334,0.6877390053268924,0.6827963289714727
5065,2023-03,162512,0.4166666666666667,0.6851894219666059,0.7999010956109099
5066,2023-04,162512,0.6666666666666666,0.45549350439936537,0.43923810771289884
5067,2023-05,162512,0.25,0.41645057141843955,0.36979813389170213
5068,2023-06,162512,0.5,0.6857888039761157,0.7202424178281868
5069,2023-07,162512,0.6666666666666666,0.5098690056067159,0.5015057897959071
5070,2023-08,162512,0.8333333333333334,0.45309479587819795,0.42566139203968545
5071,2023-09,162512,0.5,0.689115238987001,0.6870038461600535
5072,2023-10,162512,0.75,0.7630002930706599,0.7529371821651483
5073,2023-11,162512,0.08333333333333333,0.6206597590548705,0.6785797253216824
5074,2023-12,162512,0.5833333333333334,0.4409938750171665,0.4389518267994996
5075,2021-08,162532,0.5555555555555556,-2.728278901036052e-05,-2.356752223497266e-05
5076,2021-09,162532,1.0,0.3699772772350807,0.37109206034472225
5077,2021-10,162532,0.2222222222222222,0.8011978549207337,0.8021995884436112
5078,2021-11,162532,0.2222222222222222,0.6912362744545153,0.6928282650535318
5079,2021-12,162532,0.0,0.2108556600086806,0.2072056851898989
5080,2022-01,162532,0.0,0.11825097329268852,0.1101654363966425
5081,2022-02,162532,0.0,0.0,0.02887240788851725
5082,2022-03,162532,0.0,-0.3821318091201841,-0.370945033686163
5083,2022-04,162532,0.1111111111111111,0.1259327671315164,0.10804165892564807
5084,2022-05,162532,0.1111111111111111,0.18662879461488174,0.17510936345232403
5085,2022-06,162532,0.4444444444444444,0.1111111111111111,0.13126605986044448
5086,2022-07,162532,0.3333333333333333,0.31800180845745574,0.3407411117675835
5087,2022-08,162532,0.3333333333333333,0.41472315479592925,0.41581007961590255
5088,2022-09,162532,0.1111111111111111,0.3333333333333333,0.31590961401653894
5089,2022-10,162532,0.1111111111111111,0.182446372382075,0.199458429701487
5090,2022-11,162532,0.0,0.08659003449859161,0.027781699174857427
5091,2022-12,162532,0.0,-0.18366496716779418,-0.1660034853436701
5092,2023-01,162532,0.1111111111111111,0.11257613440536164,0.14025833121683928
5093,2023-02,162532,0.4444444444444444,0.16454485280225783,0.18106443678491074
5094,2023-03,162532,0.4444444444444444,0.12167310683562124,0.1438443378439912
5095,2023-04,162532,0.1111111111111111,0.5175473472378429,0.5175820754451494
5096,2023-05,162532,0.1111111111111111,0.25977946266627644,0.26927393229970037
5097,2023-06,162532,0.0,0.10136500571644573,0.10599995120858349
5098,2023-07,162532,0.2222222222222222,0.052017464140622534,0.05167899000965044
5099,2023-08,162532,0.0,0.11676140233695803,0.06874250306683555
5100,2023-09,162532,0.1111111111111111,0.12360924089905237,0.11303782199987061
5101,2023-10,162532,0.0,0.06486829468879193,0.10121648019791885
5102,2023-11,162532,0.0,0.0834439951275159,0.09423854323397887
5103,2023-12,162532,0.1111111111111111,-0.18777958905873995,-0.19630294502280948
5104,2021-08,162533,0.30434782608695654,0.10129957920230655,0.1022825564168208
5105,2021-09,162533,0.2608695652173913,0.19629459500931845,0.194408156989811
5106,2021-10,162533,0.13043478260869565,0.2595751598202102,0.25941272594286735
5107,2021-11,162533,0.13043478260869565,0.16261269704816073,0.16313557781211813
5108,2021-12,162533,0.17391304347826086,0.12954397981779986,0.12941984008331325
5109,2022-01,162533,0.08695652173913043,0.16526748142484476,0.16534356987404378
5110,2022-02,162533,0.13043478260869565,0.16345054465623052,0.16464491121982627
5111,2022-03,162533,0.34782608695652173,0.1077328218956082,0.11836658785738693
5112,2022-04,162533,0.782608695652174,0.23982676380172235,0.2310751593681221
5113,2022-05,162533,0.30434782608695654,0.7033460665272858,0.7051803419107964
5114,2022-06,162533,0.9130434782608695,0.48203382501632164,0.4803375027268932
5115,2022-07,162533,1.0,0.6661302801106399,0.6658790239232233
5116,2022-08,162533,0.391304347826087,0.9247499173664191,0.9217633638972561
5117,2022-09,162533,0.6086956521739131,0.5835335690131401,0.5823580295420652
5118,2022-10,162533,0.21739130434782608,0.5254314785613778,0.5222139463566173
5119,2022-11,162533,0.2608695652173913,0.4312707118191934,0.4414209670674314
5120,2022-12,162533,0.30434782608695654,0.22214304753305394,0.22586948203968987
5121,2023-01,162533,0.08695652173913043,0.2800682068422129,0.2766908888979292
5122,2023-02,162533,0.17391304347826086,0.17365507383160084,0.17453572878974383
5123,2023-03,162533,0.21739130434782608,0.1403150024804099,0.13628197757540206
5124,2023-04,162533,0.08695652173913043,0.19664674147693656,0.18991500936005495
5125,2023-05,162533,0.17391304347826086,0.14241203178689238,0.15165441797503545
5126,2023-06,162533,0.17391304347826086,0.2235658613860292,0.22690496732199014
5127,2023-07,162533,0.17391304347826086,0.11697378455051725,0.1121922313576354
5128,2023-08,162533,0.08695652173913043,0.1251936363218919,0.13501520285746826
5129,2023-09,162533,0.043478260869565216,0.14640966535632313,0.13975733328558607
5130,2023-10,162533,0.08695652173913043,0.06747826175259884,0.07100651732857616
5131,2023-11,162533,0.21739130434782608,0.14814466738768428,0.1488706444318142
5132,2023-12,162533,0.043478260869565216,0.11171841300244356,0.10858777640363344
5133,2021-08,162537,0.2631578947368421,0.35340752357403804,0.3487687728131901
5134,2021-09,162537,0.15789473684210525,0.3962707415667485,0.39557814473522146
5135,2021-10,162537,0.23684210526315788,0.16942181393145206,0.16977426283251
5136,2021-11,162537,0.10526315789473684,0.28017980332230247,0.28012908271783643
5137,2021-12,162537,0.10526315789473684,0.1164602226646235,0.11684359064464406
5138,2022-01,162537,0.13157894736842105,0.10526315789473684,0.1052600299577888
5139,2022-02,162537,0.9210526315789473,0.04984081725447981,0.05608856251403928
5140,2022-03,162537,0.8421052631578947,0.6918968908492918,0.6467882649087976
5141,2022-04,162537,0.3684210526315789,0.8382370244825353,0.8441052806801069
5142,2022-05,162537,0.47368421052631576,0.501718093953916,0.5249276750766263
5143,2022-06,162537,1.0,0.5108472882440147,0.48110906541758275
5144,2022-07,162537,0.4473684210526316,0.8569974917869709,0.8462757814168029
5145,2022-08,162537,0.5789473684210527,0.6520589863702296,0.6482485213529562
5146,2022-09,162537,0.4473684210526316,0.5624168699160672,0.5768761322703947
5147,2022-10,162537,0.47368421052631576,0.4521281518589584,0.46078480488182105
5148,2022-11,162537,0.5,0.3599847230881391,0.37415887866055547
5149,2022-12,162537,0.2894736842105263,0.49386465714148164,0.49086991138661595
5150,2023-01,162537,0.5263157894736842,0.39344394776602676,0.3739821432200916
5151,2023-02,162537,0.18421052631578946,0.4395369290654061,0.4050824026068278
5152,2023-03,162537,0.7368421052631579,0.3120719188884059,0.3706746719649443
5153,2023-04,162537,0.34210526315789475,0.5493595571500481,0.5330727463843642
5154,2023-05,162537,0.2894736842105263,0.42024460166618405,0.42228484464289273
5155,2023-06,162537,0.18421052631578946,0.29598321068116773,0.29355155333652705
5156,2023-07,162537,0.5,0.19128284529693151,0.2414371699158848
5157,2023-08,162537,0.868421052631579,0.6083280181247536,0.5693301658459082
5158,2023-09,162537,0.3684210526315789,0.6509544916633767,0.6183004335799063
5159,2023-10,162537,0.6578947368421053,0.6217712912463924,0.6126203170656503
5160,2023-11,162537,0.34210526315789475,0.44661520208581024,0.44893182518544994
5161,2023-12,162537,0.39473684210526316,0.5481910277730832,0.5537001526356107
5162,2021-08,162538,0.0,0.04040193844612071,0.18196918629249664
5163,2021-09,162538,0.0,-0.017718232521598116,0.04166662464248693
5164,2021-10,162538,0.0,0.057943359063190016,-0.013407598568908028
5165,2021-11,162538,0.14285714285714285,0.015846771797235044,0.028912193112529107
5166,2021-12,162538,0.0,-0.06835550463996472,-0.025299297501888016
5167,2022-01,162538,0.0,-0.01545037670339737,-0.04371013952775496
5168,2022-02,162538,0.42857142857142855,0.11548155719565484,0.1348648040837704
5169,2022-03,162538,0.0,0.22168215542356964,0.226803377183517
5170,2022-04,162538,0.14285714285714285,0.07933747488595733,0.057118361784479266
5171,2022-05,162538,0.0,0.15779958212086614,0.1340503158058889
5172,2022-06,162538,0.14285714285714285,0.020657369906961653,0.09694284568140417
5173,2022-07,162538,0.14285714285714285,0.46443657860455745,0.38373720598482974
5174,2022-08,162538,0.0,-0.03278179555901249,-0.010674175878821239
5175,2022-09,162538,0.0,0.10354068774638403,0.13755466658822826
5176,2022-10,162538,0.14285714285714285,0.041640574299382144,0.022886956348135146
5177,2022-11,162538,0.0,-0.03334933312411889,0.022706386274614722
5178,2022-12,162538,0.0,0.015620078236109863,-0.06256369936712962
5179,2023-01,162538,0.0,0.12124197468267439,0.179053579948293
5180,2023-02,162538,0.0,0.08052029702986073,-0.002795063091829128
5181,2023-03,162538,0.2857142857142857,0.012584768908051339,-0.02989794869059554
5182,2023-04,162538,0.0,0.022986180480605675,0.06557854622907296
5183,2023-05,162538,0.0,0.05425640611456363,0.05034658205027502
5184,2023-06,162538,0.0,0.11417199116903448,0.3307149069922426
5185,2023-07,162538,0.2857142857142857,0.08499861953502055,-0.2271833362007152
5186,2023-08,162538,0.0,0.03214469065290633,-0.08233227825762847
5187,2023-09,162538,0.0,0.04802914706352683,0.01711966420135306
5188,2023-10,162538,1.0,0.10908823932561665,0.049250083845252396
5189,2023-11,162538,0.14285714285714285,0.5827446958400924,0.5420925584168275
5190,2023-12,162538,0.0,0.4309906441020797,0.446017917943391
5191,2021-08,163226,0.16129032258064516,0.08129966810867234,0.10866403088938859
5192,2021-09,163226,0.12903225806451613,0.06240728272667106,0.04268322893032434
5193,2021-10,163226,0.1935483870967742,0.1186774316586854,0.1349534447925435
5194,2021-11,163226,0.0,0.17852393453609303,0.18521845957649138
5195,2021-12,163226,0.1935483870967742,0.1157774765462781,0.1132901911455893
5196,2022-01,163226,0.0,0.09067272910231083,0.07167021724651536
5197,2022-02,163226,0.06451612903225806,0.10830595698482147,0.12513300098046304
5198,2022-03,163226,0.3870967741935484,0.06766692259602047,0.11110109705155559
5199,2022-04,163226,0.22580645161290322,0.2257471375984691,0.22237614169854988
5200,2022-05,163226,0.1935483870967742,0.24530619700766665,0.19239123088905394
5201,2022-06,163226,0.3225806451612903,0.2809048689341666,0.2752453778024571
5202,2022-07,163226,0.4838709677419355,0.3110756130280754,0.3142945131451518
5203,2022-08,163226,0.3548387096774194,0.36152624899914065,0.38672552210828465
5204,2022-09,163226,0.9354838709677419,0.44980115830725004,0.6516005360848337
5205,2022-10,163226,0.16129032258064516,0.7214367989518107,0.5630308432384759
5206,2022-11,163226,0.12903225806451613,0.48593060063366034,0.2696658911332508
5207,2022-12,163226,0.03225806451612903,0.1612831379020177,0.21259833462439634
5208,2023-01,163226,0.12903225806451613,0.05688400349354088,0.06145349971251875
5209,2023-02,163226,0.0967741935483871,0.10412302147426028,0.03979599214334041
5210,2023-03,163226,0.22580645161290322,0.014434395208633238,-0.008176451996307808
5211,2023-04,163226,0.03225806451612903,0.16942260144976418,0.18527727809147568
5212,2023-05,163226,0.12903225806451613,0.19316953730314362,0.17237558703803624
5213,2023-06,163226,0.03225806451612903,0.13104399250111776,0.16492309781024722
5214,2023-07,163226,0.16129032258064516,0.0338027632865524,0.009321092630655003
5215,2023-08,163226,0.16129032258064516,0.0393699266325731,0.03923688383595783
5216,2023-09,163226,0.12903225806451613,0.14014740459107014,0.1443296268007152
5217,2023-10,163226,0.12903225806451613,0.13814479134283061,0.2055963636701752
5218,2023-11,163226,0.03225806451612903,0.12903225806451613,0.0744678933005794
5219,2023-12,163226,0.12903225806451613,0.1346117363894129,0.11919137895169443
5220,2021-08,163232,0.14285714285714285,-0.020720797770450022,-0.020000781869605865
5221,2021-09,163232,0.21428571428571427,0.03573627690742389,0.04872124370686514
5222,2021-10,163232,0.0,0.17470492758714093,0.18075458796642738
5223,2021-11,163232,0.0,0.09900859226562084,0.09044081974957938
5224,2021-12,163232,0.0,-0.015160274465478359,-0.018654389306285272
5225,2022-01,163232,0.07142857142857142,0.0,0.0
5226,2022-02,163232,0.07142857142857142,0.08067673851377243,0.07593839591897757
5227,2022-03,163232,0.2857142857142857,0.0923639150594692,0.09054748742293428
5228,2022-04,163232,0.07142857142857142,0.1567281558102413,0.16655669391809574
5229,2022-05,163232,0.14285714285714285,0.20580427877172758,0.20889411443415956
5230,2022-06,163232,0.42857142857142855,0.1444741112242725,0.13467183825661413
5231,2022-07,163232,0.35714285714285715,0.2513502396626291,0.32731799296495073
5232,2022-08,163232,0.5,0.35322038345315887,0.3081017236475123
5233,2022-09,163232,0.5,0.44643202919271713,0.4343559095017608
5234,2022-10,163232,0.2857142857142857,0.49689271926633344,0.5245724425728755
5235,2022-11,163232,0.14285714285714285,0.34669631157949093,0.33471504254750073
5236,2022-12,163232,1.0,0.25439116865688793,0.24416017609421847
5237,2023-01,163232,0.8571428571428571,0.6538908358475058,0.6605906943077463
5238,2023-02,163232,0.5,0.8561306819751864,0.8572444532219603
5239,2023-03,163232,0.21428571428571427,0.550390495035698,0.5424848838046827
5240,2023-04,163232,0.35714285714285715,0.388600353107526,0.386085195966822
5241,2023-05,163232,0.2857142857142857,0.35772963841754907,0.3576506478832899
5242,2023-06,163232,0.5,0.28777681382216647,0.29952273296879006
5243,2023-07,163232,0.21428571428571427,0.49104395099861603,0.4771071777917917
5244,2023-08,163232,0.14285714285714285,0.2402983405275415,0.25539690933068865
5245,2023-09,163232,0.21428571428571427,0.16090382545233375,0.16334263570692414
5246,2023-10,163232,0.07142857142857142,0.21039392181963845,0.21103187119461408
5247,2023-11,163232,0.0,0.08266347012562397,0.0637788250366742
5248,2023-12,163232,0.07142857142857142,0.004977188670886298,0.040226057706139046
5249,2021-08,163235,0.10526315789473684,0.17824638642210194,0.18870894786742332
5250,2021-09,163235,0.21052631578947367,0.12412177507533831,0.12729981912351251
5251,2021-10,163235,0.15789473684210525,0.16533004670546037,0.3432971046688896
5252,2021-11,163235,0.2631578947368421,0.1320390643037594,0.22037067307018826
5253,2021-12,163235,0.3684210526315789,0.3129177709649077,0.08743296799940216
5254,2022-01,163235,0.3684210526315789,0.2604022451940774,0.34059558028181247
5255,2022-02,163235,0.10526315789473684,0.3273976942568513,0.2949676848667505
5256,2022-03,163235,0.5263157894736842,0.25552301126644794,0.19130171572565313
5257,2022-04,163235,0.2631578947368421,0.43115516483012273,0.4201424989442687
5258,2022-05,163235,0.21052631578947367,0.3035991806714421,0.3485710232433812
5259,2022-06,163235,0.42105263157894735,0.17435629827132715,0.2780999744996783
5260,2022-07,163235,0.3684210526315789,0.4329668910430373,0.08492919894737327
5261,2022-08,163235,0.5263157894736842,0.38299613298335444,0.45087433867198934
5262,2022-09,163235,0.5789473684210527,0.4712208159475652,0.560168102163737
5263,2022-10,163235,0.21052631578947367,0.5743106023615453,0.5759388535217795
5264,2022-11,163235,0.15789473684210525,0.3476889953044659,0.3442664267725864
5265,2022-12,163235,0.42105263157894735,0.1610283576865491,0.24329846683130463
5266,2023-01,163235,0.47368421052631576,0.3178974990748812,0.17028755979545734
5267,2023-02,163235,0.5263157894736842,0.4619193695242477,0.4528849696495214
5268,2023-03,163235,0.42105263157894735,0.4153972480917249,0.5231020959200673
5269,2023-04,163235,0.47368421052631576,0.42844813839477663,0.4497840663539029
5270,2023-05,163235,0.47368421052631576,0.5099506685823301,0.4152127556466665
5271,2023-06,163235,0.3157894736842105,0.5261396938899863,0.4240350105615161
5272,2023-07,163235,1.0,0.43615345478334056,0.5091907738871442
5273,2023-08,163235,0.5789473684210527,0.5940990244033523,0.6948240360114469
5274,2023-09,163235,0.5263157894736842,0.722944231089106,0.7051708754704892
5275,2023-10,163235,0.47368421052631576,0.5532634145306802,0.5952662983456116
5276,2023-11,163235,0.0,0.5378498945035184,0.4468356820112067
5277,2023-12,163235,0.3157894736842105,0.3223945741967956,0.25194329195990406
5278,2021-08,163250,0.8,0.0,0.0
5279,2021-09,163250,0.8,0.6523909552412052,0.6602249921645431
5280,2021-10,163250,0.4,0.783926084486015,0.7693185220588585
5281,2021-11,163250,0.4,0.4975642816718654,0.49058366966321365
5282,2021-12,163250,0.0,0.5893192514306848,0.6678697402115237
5283,2022-01,163250,0.0,0.03561641965697625,0.0777653776667975
5284,2022-02,163250,0.0,-0.04637928501204516,-0.10427923418503987
5285,2022-03,163250,0.0,0.0,0.007708617017761404
5286,2022-04,163250,0.0,0.0,0.030420883305026875
5287,2022-05,163250,0.2,0.07067432261337031,0.07526944894070128
5288,2022-06,163250,1.0,0.16865570829617146,0.1895202034435286
5289,2022-07,163250,0.4,0.7651472710758612,0.6911521692557626
5290,2022-08,163250,0.4,0.6164314077440618,0.5473563576607425
5291,2022-09,163250,0.0,0.40000000000000013,0.4000000000000001
5292,2022-10,163250,0.0,-0.04973454338274544,-0.047718279203652514
5293,2022-11,163250,0.2,-0.051242209763497665,-0.042172311288488376
5294,2022-12,163250,0.0,0.1419187250778717,0.15755783299072904
5295,2023-01,163250,0.0,0.05973580632342898,0.06127124897861841
5296,2023-02,163250,0.4,0.0,0.0009738686140169373
5297,2023-03,163250,0.8,0.46554181205920236,0.44606763117729237
5298,2023-04,163250,0.0,0.6855745798489273,0.7024636553032999
5299,2023-05,163250,0.0,0.09240094747234046,0.08373985369972782
5300,2023-06,163250,0.0,-0.01490154446736247,0.001352938487649627
5301,2023-07,163250,0.4,0.0,-0.009971053367965901
5302,2023-08,163250,0.0,0.3139761195794415,0.32299563399348197
5303,2023-09,163250,0.0,0.27057493562367907,0.268386320952464
5304,2023-10,163250,0.0,0.02209011445554386,0.021645194004867176
5305,2023-11,163250,0.0,0.07677046857460645,0.05293167237505659
5306,2023-12,163250,0.0,0.014714417515794248,0.009391152416701652
5307,2021-08,163251,0.2727272727272727,0.3551464537710899,0.35682916748740434
5308,2021-09,163251,0.5909090909090909,0.2614292597269793,0.27728438472162864
5309,2021-10,163251,0.22727272727272727,0.5020882551434335,0.5232449111936667
5310,2021-11,163251,0.4090909090909091,0.25648214578455336,0.14823381649914305
5311,2021-12,163251,0.36363636363636365,0.5590448008107336,0.6654764216902973
5312,2022-01,163251,0.09090909090909091,0.3059946996012512,0.2702373812302459
5313,2022-02,163251,0.36363636363636365,0.13493296739299357,0.1435835188551781
5314,2022-03,163251,0.5454545454545454,0.4260081118613879,0.4586897618228937
5315,2022-04,163251,0.3181818181818182,0.36969398849963714,0.3481809931228966
5316,2022-05,163251,0.13636363636363635,0.3703974487518535,0.3634032596319047
5317,2022-06,163251,0.6818181818181818,0.2035006426174822,0.21923080451125973
5318,2022-07,163251,0.7272727272727273,0.502074488579414,0.5103727616223388
5319,2022-08,163251,0.45454545454545453,0.706996488141765,0.7179132959611109
5320,2022-09,163251,0.4090909090909091,0.5616315197180975,0.5705548291170969
5321,2022-10,163251,0.09090909090909091,0.4284043307867098,0.40836126661096916
5322,2022-11,163251,0.5,0.18368278992787165,0.14370996775011877
5323,2022-12,163251,0.4090909090909091,0.5146106125559831,0.5554765182200848
5324,2023-01,163251,0.3181818181818182,0.3355428085644523,0.29267290032728066
5325,2023-02,163251,0.22727272727272727,0.30997970057668955,0.3336168548219921
5326,2023-03,163251,0.36363636363636365,0.2601491736031668,0.2824783289955624
5327,2023-04,163251,0.36363636363636365,0.46135568523524423,0.4762087708353786
5328,2023-05,163251,0.09090909090909091,0.26286618394783223,0.20664137222149903
5329,2023-06,163251,0.36363636363636365,0.1456955524834217,0.1751835749964143
5330,2023-07,163251,0.45454545454545453,0.4137567671230334,0.4264252039342198
5331,2023-08,163251,0.13636363636363635,0.3110241621723571,0.27076426616293364
5332,2023-09,163251,0.18181818181818182,0.14442456736876685,0.10894203722198584
5333,2023-10,163251,0.45454545454545453,0.2222579082776127,0.2545735298750459
5334,2023-11,163251,0.36363636363636365,0.3594900475903546,0.40684691089695957
5335,2023-12,163251,0.6363636363636364,0.38021372523025754,0.36084903252174194
5336,2021-08,163252,0.0,0.0,-0.011233469990042651
5337,2021-09,163252,0.2,0.14628334912369195,-0.0028338106953878575
5338,2021-10,163252,0.0,0.0018271782212250925,0.13793077759209554
5339,2021-11,163252,0.0,0.028779781797362465,0.32088911525048286
5340,2021-12,163252,0.0,0.006611157043406278,0.051647036873624846
5341,2022-01,163252,0.0,0.0,0.07478031462442342
5342,2022-02,163252,0.0,0.007969230283986724,-0.26301770550248965
5343,2022-03,163252,0.0,0.15709245377439976,-0.06347751141007327
5344,2022-04,163252,0.0,0.04349477427369918,0.0
5345,2022-05,163252,0.0,0.0,0.0
5346,2022-06,163252,0.0,0.0,0.04743387234348
5347,2022-07,163252,0.0,0.0,-0.04872452144534049
5348,2022-08,163252,0.0,0.0,-0.011388416393747228
5349,2022-09,163252,0.0,0.0,0.2226068364041625
5350,2022-10,163252,0.0,0.0,-0.1337484664665075
5351,2022-11,163252,0.0,0.0,-0.044457294846288097
5352,2022-12,163252,0.0,0.0,6.938893903907228e-18
5353,2023-01,163252,0.0,0.0,3.469446951953614e-18
5354,2023-02,163252,0.0,0.0,0.0
5355,2023-03,163252,0.0,0.0,0.16326706003993302
5356,2023-04,163252,0.0,0.0,-0.10361907918296151
5357,2023-05,163252,0.0,0.0,-0.03429739115013644
5358,2023-06,163252,0.6,0.0,0.1288835344438592
5359,2023-07,163252,0.0,0.24050655192134845,0.2461884784456402
5360,2023-08,163252,0.2,0.16691041708412496,0.1416530933730923
5361,2023-09,163252,0.2,0.14018586529863747,0.15927089951716114
5362,2023-10,163252,0.0,0.19999999999999998,0.2
5363,2023-11,163252,0.0,0.08139358965411644,0.05834759234680644
5364,2023-12,163252,0.0,-0.0041639038200426415,0.0
5365,2021-08,163253,0.0,0.1363795300633425,0.14487921510339777
5366,2021-09,163253,0.0,0.2857639493471085,0.28883461869900284
5367,2021-10,163253,0.16666666666666666,0.022602499832621983,0.03140042464575767
5368,2021-11,163253,0.0,-0.0015218808503521253,-9.043814157492364e-05
5369,2021-12,163253,0.0,0.12748982258307856,0.1257465554020163
5370,2022-01,163253,0.0,0.036199702221107535,0.036315676297358504
5371,2022-02,163253,0.16666666666666666,-1.0408340855860843e-17,1.0408340855860843e-17
5372,2022-03,163253,0.3333333333333333,0.06639046385516012,0.07441434515749006
5373,2022-04,163253,0.16666666666666666,0.17756210016603685,0.16293992893955878
5374,2022-05,163253,0.0,0.22418426168348693,0.20476632107863438
5375,2022-06,163253,0.16666666666666666,0.17625885013408354,0.18714825428120715
5376,2022-07,163253,0.0,0.03752008897884777,0.030565005484174027
5377,2022-08,163253,0.0,0.13015745113937716,0.1374816004437677
5378,2022-09,163253,0.3333333333333333,0.043478861101870984,0.060175157457437546
5379,2022-10,163253,0.0,0.06191814376466137,0.056410499363511835
5380,2022-11,163253,0.16666666666666666,0.14334298992860423,0.12396784895105349
5381,2022-12,163253,0.0,0.09302225188717467,0.10984631793606098
5382,2023-01,163253,0.5,0.17051974542042986,0.16179546263289057
5383,2023-02,163253,0.16666666666666666,0.17288831084410716,0.17894527922733106
5384,2023-03,163253,0.16666666666666666,0.2948553734115839,0.2805778179557012
5385,2023-04,163253,1.0,0.28523010696906004,0.29551901843061057
5386,2023-05,163253,0.3333333333333333,0.5212527037324781,0.5535799598733985
5387,2023-06,163253,0.16666666666666666,0.5781124284864533,0.5549046404526454
5388,2023-07,163253,0.16666666666666666,0.31745459110497526,0.3315446162225984
5389,2023-08,163253,0.3333333333333333,0.19364905072638006,0.1737709935012689
5390,2023-09,163253,0.0,0.2681212199202573,0.26883612274991164
5391,2023-10,163253,0.0,0.13780708117931847,0.12502602610286923
5392,2023-11,163253,0.16666666666666666,3.122502256758253e-17,3.469446951953614e-18
5393,2023-12,163253,0.6666666666666666,0.10138167573328227,0.12997585895142674
5394,2021-08,163255,0.0,0.10001378260682696,0.07023830154854335
5395,2021-09,163255,0.14285714285714285,0.06829056664604118,0.01777078764962537
5396,2021-10,163255,0.14285714285714285,0.03922007740736776,0.006206274478623815
5397,2021-11,163255,0.0,0.13229769671195338,0.10283212813342517
5398,2021-12,163255,0.0,0.098046621822066,0.1290055460934475
5399,2022-01,163255,0.14285714285714285,0.006450865900219413,0.025631103224255027
5400,2022-02,163255,0.14285714285714285,0.04730267498678318,0.015027420068184198
